algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,expected_calibration_error,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,sar-pi0.1-scalemid,1,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.8074702027913379,,,,,0.069,False,-0.04366628973489132,0.8476190476190476,1.0,0.9992749999999999,0.969,0.8165680473372781,0.9741424802110817,0.9935032808767296,0.845,0.022818873779345758,0.0311753117177358,"{""buckets"": [{""accuracy"": 0.013172338090010977, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0009280615426497467, ""n_samples"": 1822}, {""accuracy"": 0.9285714285714286, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15019672754788943, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2363121185732837, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.33611687862949147, ""n_samples"": 8}, {""accuracy"": 0.9166666666666666, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.45608872816738777, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5610144401105415, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6702592981108788, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7440777167451772, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8409261561183194, ""n_samples"": 18}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9805694740821088, ""n_samples"": 92}], ""ece"": 0.0311753117177358}",0.04700000000048021,success,
elkan_noto,sar-pi0.1-scalemid,2,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.8192759999049538,,,,,0.0705,False,-0.051613029520006265,0.8796296296296297,1.0,0.999125,0.9705,0.8269794721407625,0.9756871035940803,0.9928099809764497,0.8525,0.021926571550000225,0.03194791678447523,"{""buckets"": [{""accuracy"": 0.012081274025260845, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0010297661555142806, ""n_samples"": 1821}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14938989469996838, ""n_samples"": 9}, {""accuracy"": 0.875, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24963884942169334, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.35609804643992543, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4404826035252543, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.544587178940139, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6484180065663864, ""n_samples"": 15}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7567763378604926, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8440001174126122, ""n_samples"": 21}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9683829915817439, ""n_samples"": 83}], ""ece"": 0.03194791678447523}",0.06300000000010186,success,
elkan_noto,sar-pi0.1-scalemid,3,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.7976306878544898,,,,,0.0705,False,-0.042884182423143596,0.8490566037735849,1.0,0.9992972222222223,0.9705,0.8269794721407625,0.9730728616684267,0.9943556873803039,0.8525,0.020949449533713266,0.03031039735370217,"{""buckets"": [{""accuracy"": 0.00882515168229454, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0008996108667012233, ""n_samples"": 1813}, {""accuracy"": 0.8823529411764706, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15126740057787028, ""n_samples"": 17}, {""accuracy"": 0.9166666666666666, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2442230765028389, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3581000159749936, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4423068054087469, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5482265844441084, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6644390435245666, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7573062299352209, ""n_samples"": 16}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8562077114086154, ""n_samples"": 24}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.973463388419477, ""n_samples"": 86}], ""ece"": 0.03031039735370217}",0.04699999999957072,success,
elkan_noto,sar-pi0.1-scalemid,4,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.1,0.5,0.5,True,0,,,0.7740753337559471,,,,,0.061,False,-0.040281475846329406,0.8295454545454546,1.0,0.9991055555555556,0.961,0.7577639751552795,0.9743723849372385,0.9931269888964004,0.8049999999999999,0.028896519759296423,0.03943753143950893,"{""buckets"": [{""accuracy"": 0.01532567049808429, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0007912469214068372, ""n_samples"": 1827}, {""accuracy"": 0.9523809523809523, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1369178756487026, ""n_samples"": 21}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.23410790875037765, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3462727270060047, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.44790205004634465, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5454003837510129, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6487803238202678, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7526845968926122, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.850326526799482, ""n_samples"": 21}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9717497801702095, ""n_samples"": 68}], ""ece"": 0.03943753143950893}",0.04699999999957072,success,
elkan_noto,sar-pi0.3-scalesmall,0,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.6698197487181092,,,,,0.23,False,-0.12461354938118197,0.8983050847457628,1.0,0.999077380952381,0.93,0.8679245283018868,0.8856304985337243,0.9976652908509862,0.8833333333333333,0.0585267824046514,0.06751001952051609,"{""buckets"": [{""accuracy"": 0.057432432432432436, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0011891177747464655, ""n_samples"": 296}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.16036957293867532, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.23777043100138265, ""n_samples"": 3}, {""accuracy"": 0.6666666666666666, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.35418881071977854, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.41140797552457375, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5317570086207624, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6070075991659666, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.744572843174849, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8936937417641105, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9983492218051224, ""n_samples"": 84}], ""ece"": 0.06751001952051609}",0.04699999999957072,success,
elkan_noto,sar-pi0.3-scalesmall,1,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.6746295049176504,,,,,0.2225,False,-0.1394967009360135,0.9122807017543859,1.0,0.9996726190476191,0.9225,0.8516746411483254,0.892128279883382,0.9992506697278564,0.8708333333333333,0.055924425444152194,0.08210460427059899,"{""buckets"": [{""accuracy"": 0.037800687285223365, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0027275424964426855, ""n_samples"": 291}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15035000188238656, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2615045564110372, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3412573157956861, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4343635413452134, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5408124478736148, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6614543184745691, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7525745466255265, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.849445659812884, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9784932113135238, ""n_samples"": 62}], ""ece"": 0.08210460427059899}",0.046000000000276486,success,
elkan_noto,sar-pi0.3-scalesmall,2,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.7372549951035183,,,,,0.205,False,-0.1539390625776629,0.8983050847457628,1.0,0.9963095238095239,0.905,0.8118811881188119,0.9149560117302052,0.9923553018336917,0.8416666666666667,0.08554533192836768,0.09996407923443357,"{""buckets"": [{""accuracy"": 0.09090909090909091, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0012771033646720854, ""n_samples"": 308}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.126998034676926, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2292778672963323, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3370639294571849, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4615718236619501, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5547689526369334, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.681699295091978, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7380067853641273, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8634880257983195, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9881276035839007, ""n_samples"": 65}], ""ece"": 0.09996407923443357}",0.04700000000048021,success,
elkan_noto,sar-pi0.3-scalesmall,3,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.7218562587921074,,,,,0.23,False,-0.11401723894305496,0.873015873015873,1.0,0.9966666666666667,0.925,0.8584905660377359,0.8902077151335311,0.99263523228344,0.8773809523809524,0.06452070493641417,0.07178852150312667,"{""buckets"": [{""accuracy"": 0.06688963210702341, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0005310136972487558, ""n_samples"": 299}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.16170894637845123, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.27400945311080216, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.36503539143240804, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4498395374807469, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.522462680405909, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6271055807046437, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8429357357105607, ""n_samples"": 3}, {""accuracy"": 0.9883720930232558, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9981692831262581, ""n_samples"": 86}], ""ece"": 0.07178852150312667}",0.04699999999957072,success,
elkan_noto,sar-pi0.3-scalesmall,4,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.7007809833955208,,,,,0.22,False,-0.13530961791831356,0.9090909090909091,1.0,0.9988690476190476,0.92,0.8461538461538461,0.8898550724637682,0.9975079386279072,0.8666666666666667,0.07531717601164671,0.08014466735545095,"{""buckets"": [{""accuracy"": 0.08794788273615635, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00041072851811284653, ""n_samples"": 307}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.11268194678471483, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2536038246807355, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.401968988573723, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5945272109701758, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.762501398519617, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8646219706109557, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9979846376147352, ""n_samples"": 83}], ""ece"": 0.08014466735545095}",0.04700000000048021,success,
elkan_noto,sar-pi0.3-scalemid,0,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.717438845095332,,,,,0.2275,False,-0.12045826854862687,0.8785942492012779,1.0,0.9988607142857142,0.9275,0.8625592417061612,0.8933017190278602,0.9975636565664334,0.8791666666666667,0.05545724052028751,0.07483681400974317,"{""buckets"": [{""accuracy"": 0.043121149897330596, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0014408501400920359, ""n_samples"": 1461}, {""accuracy"": 0.96, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14347619647975177, ""n_samples"": 25}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2402172334671313, ""n_samples"": 21}, {""accuracy"": 0.9473684210526315, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.34662451516562665, ""n_samples"": 19}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4420654249640118, ""n_samples"": 19}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5321467846075861, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6524429714566093, ""n_samples"": 23}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7495686404913803, ""n_samples"": 28}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.86475399426849, ""n_samples"": 32}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9848686520539699, ""n_samples"": 360}], ""ece"": 0.07483681400974317}",0.06199999999989814,success,
elkan_noto,sar-pi0.3-scalemid,1,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.7119021946742807,,,,,0.2235,False,-0.11236544396926434,0.8679867986798679,1.0,0.9993095238095239,0.9235,0.8538681948424068,0.8915733647613435,0.998360339609771,0.8725,0.06418530788639243,0.07979569987670974,"{""buckets"": [{""accuracy"": 0.06233243967828418, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0012537233492542596, ""n_samples"": 1492}, {""accuracy"": 0.9545454545454546, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.13439769906040774, ""n_samples"": 22}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.25230229431711887, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3593062073651094, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.44553263318352826, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5547236455148234, ""n_samples"": 15}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6577896712641481, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7579226066561102, ""n_samples"": 18}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8445032260617711, ""n_samples"": 35}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.988515333459185, ""n_samples"": 365}], ""ece"": 0.07979569987670974}",0.06300000000010186,success,
elkan_noto,sar-pi0.3-scalemid,2,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.7190732186507174,,,,,0.226,False,-0.12752433670547814,0.8870967741935484,1.0,0.9993845238095238,0.926,0.8593155893536122,0.8952662721893491,0.9985483832353914,0.8766666666666667,0.06327126700203539,0.07742808602045992,"{""buckets"": [{""accuracy"": 0.06044325050369376, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0011092959963946774, ""n_samples"": 1489}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14250325865657318, ""n_samples"": 25}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.265315851497269, ""n_samples"": 14}, {""accuracy"": 0.9166666666666666, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3449306347399301, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4607777407515705, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5470081481966038, ""n_samples"": 15}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6547231642768104, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7455913728487157, ""n_samples"": 15}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8577898324887611, ""n_samples"": 30}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9896848708993723, ""n_samples"": 378}], ""ece"": 0.07742808602045992}",0.06199999999989814,success,
elkan_noto,sar-pi0.3-scalemid,3,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.7032848381186431,,,,,0.2315,False,-0.11190783212059807,0.8766233766233766,1.0,0.9993916666666667,0.9315,0.8711194731890874,0.8859338061465721,0.9985811235937159,0.8858333333333333,0.05229538921994298,0.07518160103682708,"{""buckets"": [{""accuracy"": 0.03450655624568668, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.001631454798762, ""n_samples"": 1449}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.16136844864292751, ""n_samples"": 24}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24493504918095188, ""n_samples"": 32}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3426238997254725, ""n_samples"": 19}, {""accuracy"": 0.9230769230769231, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.42966928229568474, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5544091476307573, ""n_samples"": 21}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6554973568747909, ""n_samples"": 32}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7583059226662834, ""n_samples"": 25}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8563193550757385, ""n_samples"": 50}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9823115745564415, ""n_samples"": 335}], ""ece"": 0.07518160103682708}",0.04699999999957072,success,
