algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,scar-pi0.3-scalemid,118,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,442,,0.293,False,-0.11086046631797122,0.9676375404530745,0.990755160873455,0.9996321428571429,0.989,0.9814502529510961,0.8302779420461266,0.9991444085272249,0.9835714285714285,,requires predict_proba,,requires predict_proba,,0.4219999999986612,success,
llsvm,scar-pi0.3-scalemid,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,384,,0.286,False,-0.08936982156977341,0.9411764705882353,0.9872480460715756,0.9982583333333334,0.976,0.9590443686006825,0.8246639392168322,0.9961577862090736,0.9647619047619047,,requires predict_proba,,requires predict_proba,,0.375,success,
llsvm,scar-pi0.5-scalesmall,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,658,,0.38,False,0.02842282231795734,0.7419354838709677,0.9762308998302207,0.99865,0.88,0.8636363636363636,0.7296416938110749,0.9986769232284596,0.88,,requires predict_proba,,requires predict_proba,,0.5159999999996217,success,
llsvm,scar-pi0.5-scalesmall,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,329,,0.395,False,-0.012878091932904623,0.7835051546391752,0.9917786767584497,0.9936,0.895,0.88268156424581,0.7293729372937293,0.9947741237705766,0.895,,requires predict_proba,,requires predict_proba,,0.25,success,
llsvm,scar-pi0.5-scalesmall,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,767,,0.3775,False,-0.04535387093526627,0.7878787878787878,1.0,0.9964500000000001,0.8775,0.8603988603988604,0.7574750830564784,0.996711462572036,0.8775,,requires predict_proba,,requires predict_proba,,0.5780000000013388,success,
llsvm,scar-pi0.5-scalesmall,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1124,,0.43,False,-0.09953430512583328,0.8691588785046729,1.0,0.9986999999999999,0.93,0.9247311827956989,0.7303754266211604,0.9987204378907241,0.9299999999999999,,requires predict_proba,,requires predict_proba,,0.875,success,
llsvm,scar-pi0.5-scalesmall,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,416,,0.4225,False,-0.07250519750519752,0.8461538461538461,1.0,0.999325,0.9225,0.9159891598915989,0.7263513513513513,0.9993510561095784,0.9225,,requires predict_proba,,requires predict_proba,,0.3280000000013388,success,
llsvm,scar-pi0.5-scalesmall,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,476,,0.4375,False,-0.05382628563859726,0.8514851485148515,0.9731258840169731,0.999575,0.9375,0.9333333333333333,0.7023411371237458,0.9995842920182515,0.9375,,requires predict_proba,,requires predict_proba,,0.375,success,
llsvm,scar-pi0.5-scalesmall,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,836,,0.405,False,-0.05944779982743742,0.8315789473684211,1.0,0.997125,0.905,0.8950276243093923,0.7278688524590164,0.9972395741799608,0.905,,requires predict_proba,,requires predict_proba,,0.6559999999990396,success,
llsvm,scar-pi0.5-scalesmall,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,640,,0.375,False,0.05687139595185564,0.7283950617283951,0.9711934156378601,0.99935,0.875,0.8571428571428571,0.7147335423197492,0.9993672019318224,0.875,,requires predict_proba,,requires predict_proba,,0.5,success,
llsvm,scar-pi0.5-scalesmall,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,630,,0.4,False,-0.12764876886974186,0.8817204301075269,1.0,0.9981,0.9,0.8888888888888888,0.745928338762215,0.9982013115718187,0.9,,requires predict_proba,,requires predict_proba,,0.48400000000037835,success,
llsvm,scar-pi0.5-scalesmall,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,966,,0.4175,False,-0.11452714850773105,0.8737864077669902,1.0,0.9972750000000001,0.9175,0.9100817438692098,0.7407407407407407,0.9978704029187371,0.9175,,requires predict_proba,,requires predict_proba,,0.75,success,
llsvm,scar-pi0.5-scalesmall,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,856,,0.4425,False,-0.12008433853094047,0.9029126213592233,1.0,0.9991000000000001,0.9425,0.9389920424403183,0.7171717171717171,0.999156267538239,0.9425,,requires predict_proba,,requires predict_proba,,0.7030000000013388,success,
llsvm,scar-pi0.5-scalesmall,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,603,,0.4125,False,-0.06999999999999995,0.84,1.0,0.9992,0.9125,0.9041095890410958,0.73,0.9992204984012332,0.9125,,requires predict_proba,,requires predict_proba,,0.46899999999732245,success,
llsvm,scar-pi0.5-scalesmall,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,676,,0.395,False,-0.008674787744555212,0.7777777777777778,0.9845288326300984,0.99845,0.895,0.88268156424581,0.7308970099667774,0.9984270312411835,0.895,,requires predict_proba,,requires predict_proba,,0.5310000000026776,success,
llsvm,scar-pi0.5-scalesmall,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,446,,0.4175,False,-0.05695078640284118,0.8240740740740741,0.9869150587713462,0.999625,0.9175,0.9100817438692098,0.7328767123287672,0.9996356356937699,0.9175,,requires predict_proba,,requires predict_proba,,0.35899999999674037,success,
llsvm,scar-pi0.5-scalesmall,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,445,,0.4075,False,-0.04526911435715225,0.8137254901960784,0.9984361842896669,0.998525,0.9075,0.8980716253443526,0.7315436241610739,0.99849116966972,0.9075,,requires predict_proba,,requires predict_proba,,0.3440000000009604,success,
llsvm,scar-pi0.5-scalesmall,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,741,,0.405,False,-0.05944779982743742,0.8315789473684211,1.0,0.999775,0.905,0.8950276243093923,0.7278688524590164,0.999771534352706,0.905,,requires predict_proba,,requires predict_proba,,0.5940000000009604,success,
llsvm,scar-pi0.5-scalesmall,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,426,,0.4275,False,-0.06965294592413235,0.8476190476190476,0.9913673071567809,0.9986750000000001,0.9275,0.921832884097035,0.7220338983050848,0.9988286308616423,0.9275,,requires predict_proba,,requires predict_proba,,0.3280000000013388,success,
llsvm,scar-pi0.5-scalesmall,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,489,,0.42,False,-0.04256854256854259,0.8282828282828283,0.9860509860509861,0.9986,0.92,0.9130434782608695,0.7142857142857143,0.9986689532048152,0.9199999999999999,,requires predict_proba,,requires predict_proba,,0.39099999999962165,success,
llsvm,scar-pi0.5-scalesmall,118,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,273,,0.39,False,-0.023997741389045757,0.7934782608695652,1.0,0.9986499999999999,0.89,0.8764044943820225,0.7305194805194806,0.998618094204457,0.89,,requires predict_proba,,requires predict_proba,,0.21799999999711872,success,
llsvm,scar-pi0.5-scalesmall,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,521,,0.3975,False,-0.03051399792623316,0.813953488372093,1.0,0.9982,0.8975,0.8857938718662952,0.7165605095541401,0.9983762178758007,0.8975,,requires predict_proba,,requires predict_proba,,0.39099999999962165,success,
llsvm,scar-pi0.5-scalemid,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,713,,0.485,False,-0.13954531369766954,0.9691358024691358,0.9991090747104493,0.998931,0.983,0.9827411167512691,0.6704095112285336,0.9990139471733259,0.983,,requires predict_proba,,requires predict_proba,,0.6719999999986612,success,
llsvm,scar-pi0.5-scalemid,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,377,,0.477,False,-0.1353462319519761,0.9636752136752137,1.0,0.998083,0.97,0.9692937563971341,0.6716710182767625,0.9980620821123106,0.97,,requires predict_proba,,requires predict_proba,,0.3600000000005821,success,
llsvm,scar-pi0.5-scalemid,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,520,,0.4865,False,-0.13458806076182117,0.9573643410852714,0.98393046360254,0.997033,0.9705,0.9700963000506843,0.6772237196765498,0.9970291038601159,0.9704999999999999,,requires predict_proba,,requires predict_proba,,0.48400000000037835,success,
llsvm,scar-pi0.5-scalemid,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1011,,0.492,False,-0.13698784377469425,0.9751552795031055,0.9910114629096601,0.9994200000000001,0.987,0.9868951612903226,0.6618325642715887,0.9994435695860177,0.987,,requires predict_proba,,requires predict_proba,,0.9530000000013388,success,
llsvm,scar-pi0.5-scalemid,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,397,,0.4895,False,-0.15051606297905307,0.9744597249508841,0.9953623339641309,0.999156,0.9825,0.9823143001515917,0.676056338028169,0.9991638522032458,0.9824999999999999,,requires predict_proba,,requires predict_proba,,0.375,success,
llsvm,scar-pi0.5-scalemid,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,384,,0.4915,False,-0.14649486883471213,0.9760479041916168,0.9929276746608513,0.999283,0.9875,0.9873928391326273,0.6704469646430954,0.999283031671947,0.9875,,requires predict_proba,,requires predict_proba,,0.375,success,
llsvm,scar-pi0.5-scalemid,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,352,,0.487,False,-0.13911081788300111,0.9628180039138943,0.9885195112052303,0.9932030000000001,0.954,0.9533941236068896,0.6762928139691068,0.9933280447762283,0.954,,requires predict_proba,,requires predict_proba,,0.3279999999977008,success,
llsvm,scar-pi0.5-scalemid,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,297,,0.492,False,-0.1389416297631343,0.9753593429158111,0.9912188444266372,0.999109,0.985,0.9848790322580645,0.6635822868473232,0.9990948381999015,0.985,,requires predict_proba,,requires predict_proba,,0.28100000000267755,success,
llsvm,scar-pi0.5-scalemid,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,619,,0.489,False,-0.16494367589312842,0.9774011299435028,0.9993876584289395,0.9994730000000001,0.984,0.9838220424671386,0.6875425459496256,0.9994782236367619,0.984,,requires predict_proba,,requires predict_proba,,0.5939999999973224,success,
llsvm,scar-pi0.5-scalemid,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,473,,0.492,False,-0.13971756398940866,0.9669902912621359,0.9827137106322519,0.996623,0.97,0.969758064516129,0.6727272727272727,0.9967784005656577,0.97,,requires predict_proba,,requires predict_proba,,0.43800000000192085,success,
llsvm,scar-pi0.5-scalemid,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,527,,0.482,False,-0.12728105124418487,0.9584199584199584,0.9942115751244383,0.997128,0.971,0.9704684317718941,0.6688610928242265,0.9974116507579729,0.971,,requires predict_proba,,requires predict_proba,,0.48400000000037835,success,
llsvm,scar-pi0.5-scalemid,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,339,,0.484,False,-0.14584906238224016,0.9680638722554891,1.0,0.9991990000000001,0.979,0.9786585365853658,0.6777851901267512,0.9991738937162504,0.979,,requires predict_proba,,requires predict_proba,,0.3280000000013388,success,
llsvm,scar-pi0.5-scalemid,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,407,,0.483,False,-0.13866666666666672,0.962,0.9958592132505176,0.9993730000000001,0.982,0.9816887080366226,0.6766666666666666,0.9993889001897119,0.982,,requires predict_proba,,requires predict_proba,,0.39099999999962165,success,
llsvm,scar-pi0.5-scalemid,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,437,,0.491,False,-0.15575992585513698,0.9785575048732943,0.9964944041479575,0.998568,0.986,0.9858728557013118,0.6772024209818427,0.998786602132433,0.986,,requires predict_proba,,requires predict_proba,,0.4069999999992433,success,
llsvm,scar-pi0.5-scalemid,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,266,,0.477,False,-0.1337681017292668,0.9475728155339805,0.9932629093647595,0.9968980000000001,0.971,0.970317297850563,0.6861952861952862,0.9955271071704405,0.971,,requires predict_proba,,requires predict_proba,,0.2649999999994179,success,
llsvm,scar-pi0.5-scalemid,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,540,,0.4845,False,-0.14246877624431742,0.9628180039138943,0.9936202310772903,0.998986,0.9795,0.979177247333672,0.6796507723304231,0.9990243892598774,0.9795,,requires predict_proba,,requires predict_proba,,0.5,success,
llsvm,scar-pi0.5-scalemid,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,515,,0.4945,False,-0.14330446695043786,0.9814814814814815,0.9923978579185859,0.999536,0.9895,0.9894419306184012,0.6618229854689565,0.9995720279994211,0.9895,,requires predict_proba,,requires predict_proba,,0.48400000000037835,success,
llsvm,scar-pi0.5-scalemid,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,463,,0.491,False,-0.13294998145071535,0.9676113360323887,0.9853475927010068,0.998641,0.981,0.9808274470232089,0.6653386454183267,0.9986841722277922,0.981,,requires predict_proba,,requires predict_proba,,0.43800000000192085,success,
