algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
ldce,scar-pi0.5-scalesmall,117,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,693,,122.95856177255926,,,,0.48,False,0.4801335615289104,0.494949494949495,0.5155723905723906,0.555375,0.52,0.5102040816326531,0.5249169435215947,0.5812218440475023,0.52,,requires predict_proba,,requires predict_proba,,2.217999999999847,success,
ldce,scar-pi0.5-scalesmall,118,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,674,,113.40479978014687,,,,0.515,False,0.44889892715979673,0.5543478260869565,0.5382017728999577,0.607225,0.565,0.5714285714285714,0.4967532467532468,0.5986244446331862,0.565,,requires predict_proba,,requires predict_proba,,2.141000000000531,success,
ldce,scar-pi0.5-scalesmall,119,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,188,,105.71917931785504,,,,0.475,False,0.5718412087098208,0.4186046511627907,0.4406364749082008,0.49092500000000006,0.505,0.49230769230769234,0.5095541401273885,0.5083887246438672,0.505,,requires predict_proba,,requires predict_proba,,0.5929999999998472,success,
ldce,scar-pi0.5-scalemid,100,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1581,,326.6209941543079,,,,0.5105,False,0.4540720083065599,0.5452674897119342,0.5340523895317671,0.573766,0.5505,0.5551707075705097,0.5006605019815059,0.5720286576696918,0.5505,,requires predict_proba,,requires predict_proba,,10.125,success,
ldce,scar-pi0.5-scalemid,101,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,2090,,303.694556110114,,,,0.5065,False,0.42759032380442297,0.561965811965812,0.5547540098379191,0.576897,0.5585,0.561351217088922,0.5104438642297651,0.5740701741145458,0.5585,,requires predict_proba,,requires predict_proba,,13.390000000000327,success,
ldce,scar-pi0.5-scalemid,102,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,5222,,349.4250959153938,,,,0.486,False,0.47590839758457126,0.5038759689922481,0.5183909146010782,0.539994,0.529,0.5223123732251521,0.5202156334231806,0.5442536015492692,0.529,,requires predict_proba,,requires predict_proba,,33.70299999999952,success,
ldce,scar-pi0.5-scalemid,103,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,750,,301.27208647606864,,,,0.511,False,0.41487230299531475,0.5755693581780539,0.5631794111331251,0.547377,0.552,0.5568743818001978,0.5095583388266315,0.5352014115905485,0.552,,requires predict_proba,,requires predict_proba,,4.82799999999952,success,
ldce,scar-pi0.5-scalemid,104,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,2704,,335.64860182948826,,,,0.5055,False,0.4428120787593932,0.5481335952848723,0.5421697282738599,0.549663,0.5385,0.5410243659870712,0.5090543259557344,0.5285816664674852,0.5385,,requires predict_proba,,requires predict_proba,,17.186999999999898,success,
ldce,scar-pi0.5-scalemid,105,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1432,,320.6329543676293,,,,0.502,False,0.4613900950600467,0.530938123752495,0.5288228324228038,0.5418620000000001,0.524,0.5249500998003992,0.5076717811874583,0.5283459284176886,0.524,,requires predict_proba,,requires predict_proba,,9.45300000000043,success,
ldce,scar-pi0.5-scalemid,106,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1410,,315.38665178659255,,,,0.49,False,0.47999681946801,0.5048923679060665,0.5151962937817005,0.501702,0.511,0.5060606060606061,0.5151108126259234,0.5071882766148925,0.511,,requires predict_proba,,requires predict_proba,,9.094000000000051,success,
ldce,scar-pi0.5-scalemid,107,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,2802,,300.94624267066655,,,,0.5025,False,0.4449466702676733,0.5441478439425051,0.5414406407388112,0.5802320000000001,0.5545,0.5556109725685785,0.5109054857898215,0.5719277331692142,0.5545,,requires predict_proba,,requires predict_proba,,15.233999999999469,success,
ldce,scar-pi0.5-scalemid,108,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,488,,419.7751363270534,,,,0.51,False,0.44310540883212246,0.551789077212806,0.5409696835419666,0.574087,0.558,0.5623762376237624,0.5051055139550715,0.5797141233449865,0.558,,requires predict_proba,,requires predict_proba,,1.905999999999949,success,
ldce,scar-pi0.5-scalemid,109,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,527,,390.0263891169606,,,,0.484,False,0.46929815958942167,0.5067961165048543,0.523549707133114,0.523399,0.52,0.5121951219512195,0.5239057239057239,0.5336110371098675,0.52,,requires predict_proba,,requires predict_proba,,2.938000000000102,success,
ldce,scar-pi0.5-scalemid,110,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,2070,,274.9943359537426,,,,0.5205,False,0.4681388483231801,0.5446985446985447,0.5232454800178143,0.557921,0.5335,0.5428711415972562,0.4871626069782752,0.5608474765967678,0.5335000000000001,,requires predict_proba,,requires predict_proba,,13.438000000000102,success,
ldce,scar-pi0.5-scalemid,111,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1781,,379.0118095803001,,,,0.5045,False,0.4833674878395311,0.5169660678642715,0.5123548739982869,0.548769,0.5235,0.525634644101543,0.49966644429619744,0.5369252863221714,0.5235000000000001,,requires predict_proba,,requires predict_proba,,11.45300000000043,success,
ldce,scar-pi0.5-scalemid,112,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,3207,,322.24763727524726,,,,0.496,False,0.44133333333333336,0.54,0.5443548387096775,0.545971,0.536,0.5341365461847389,0.5186666666666667,0.5477408505674057,0.536,,requires predict_proba,,requires predict_proba,,20.59400000000005,success,
ldce,scar-pi0.5-scalemid,113,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,3163,,347.0155319869967,,,,0.498,False,0.45405011070604107,0.5321637426900585,0.5343009464759624,0.547931,0.528,0.5270541082164328,0.5137861466039004,0.5442083444534697,0.528,,requires predict_proba,,requires predict_proba,,20.436999999999898,success,
ldce,scar-pi0.5-scalemid,114,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,2497,,368.10642519960834,,,,0.5165,False,0.3718511980647903,0.6116504854368932,0.5921108281092867,0.610249,0.5805,0.5873093949827841,0.5164983164983165,0.5984975741479903,0.5805,,requires predict_proba,,requires predict_proba,,15.859999999999673,success,
ldce,scar-pi0.5-scalemid,115,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,3297,,358.37778738330076,,,,0.5,False,0.4408578762194777,0.5440313111545988,0.5440313111545988,0.552748,0.541,0.541,0.5151108126259234,0.5491285702120198,0.541,,requires predict_proba,,requires predict_proba,,21.42199999999957,success,
ldce,scar-pi0.5-scalemid,116,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,182,,303.7039084478993,,,,0.5045,False,0.47060902088056067,0.5267489711934157,0.5220505165445151,0.547605,0.5305,0.5326032852165257,0.5026420079260238,0.5372906241012917,0.5305,,requires predict_proba,,requires predict_proba,,1.1719999999995707,success,
ldce,scar-pi0.5-scalemid,117,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1939,,282.8823431835191,,,,0.5,False,0.4489222596792318,0.5384615384615384,0.5384615384615384,0.542972,0.524,0.524,0.5126162018592297,0.548252760549911,0.524,,requires predict_proba,,requires predict_proba,,12.359999999999673,success,
ldce,scar-pi0.5-scalemid,118,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1375,,389.84360295418145,,,,0.519,False,0.3782409538926662,0.6092843326885881,0.5869791259042274,0.602449,0.577,0.5848871442590775,0.5124747134187457,0.5953864252892836,0.577,,requires predict_proba,,requires predict_proba,,8.92199999999957,success,
ldce,scar-pi0.5-scalemid,119,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,2820,,309.70533769145436,,,,0.5015,False,0.43746148218606873,0.5490605427974948,0.5474182879336938,0.530008,0.5195,0.5202196704942587,0.5134779750164365,0.5283474230126004,0.5195000000000001,,requires predict_proba,,requires predict_proba,,17.967999999999847,success,
