algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
ldce,scar-pi0.5-scalesmall,117,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,7035,,36.79965949994638,,,,0.5075,False,0.31532937346890844,0.6464646464646465,0.6369109817385681,0.6902250000000001,0.6125,0.6153846153846154,0.5382059800664452,0.6896210493781094,0.6125,,requires predict_proba,,requires predict_proba,,22.10899999999947,success,
ldce,scar-pi0.5-scalesmall,118,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,False,10000,,35.3480144021612,,,,,,,,,,,,,,,,,,,,30.89099999999962,nonconverged,explicit non-convergence
ldce,scar-pi0.5-scalesmall,119,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,998,,30.051218835142084,,,,0.475,False,0.5274033476521995,0.45348837209302323,0.4773561811505508,0.523775,0.52,0.5076923076923077,0.5191082802547771,0.5356331900025483,0.52,,requires predict_proba,,requires predict_proba,,1.7650000000003274,success,
ldce,scar-pi0.5-scalemid,100,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,2540,,48.34711871102446,,,,0.5075,False,0.3903104631124593,0.5905349794238683,0.5818078615013482,0.6486739999999999,0.6115,0.6143920595533499,0.5191545574636723,0.6438628309501011,0.6114999999999999,,requires predict_proba,,requires predict_proba,,11.734999999999673,success,
ldce,scar-pi0.5-scalemid,101,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,7337,,45.801423845522365,,,,0.505,False,0.3558947579835309,0.6153846153846154,0.6092916984006094,0.6233090000000001,0.59,0.5920398009950248,0.5287206266318538,0.5975815899748236,0.59,,requires predict_proba,,requires predict_proba,,45.26599999999962,success,
ldce,scar-pi0.5-scalemid,102,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,736,,52.10587977477775,,,,0.4895,False,0.4231649219582523,0.5465116279069767,0.5582345535311305,0.57056,0.5395,0.5346134411318848,0.5303234501347709,0.5596984452224532,0.5395000000000001,,requires predict_proba,,requires predict_proba,,4.515000000000327,success,
ldce,scar-pi0.5-scalemid,103,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,3979,,45.227533437481405,,,,0.5015,False,0.3832404590623042,0.5900621118012422,0.5882972201408199,0.59809,0.5745,0.5751372940589117,0.5266974291364536,0.5758834766352809,0.5745,,requires predict_proba,,requires predict_proba,,24.64099999999962,success,
ldce,scar-pi0.5-scalemid,104,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,2541,,51.03824768142535,,,,0.5145,False,0.33365945509336314,0.6385068762278978,0.6205120274323594,0.627912,0.6055,0.6111384918679152,0.5278336686787392,0.5991010381907631,0.6054999999999999,,requires predict_proba,,requires predict_proba,,15.467999999999847,success,
ldce,scar-pi0.5-scalemid,105,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,2323,,48.13297061073441,,,,0.51,False,0.42146460914062467,0.5688622754491018,0.5577081131853939,0.578434,0.549,0.5534653465346535,0.5096731154102735,0.5712567563486388,0.549,,requires predict_proba,,requires predict_proba,,14.530999999999949,success,
ldce,scar-pi0.5-scalemid,106,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,168,,47.97335404196866,,,,0.508,False,0.38588987210844294,0.5929549902152642,0.5836171163536065,0.599512,0.582,0.5853174603174603,0.5211551376762928,0.5792332141062921,0.582,,requires predict_proba,,requires predict_proba,,1.0469999999995707,success,
ldce,scar-pi0.5-scalemid,107,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,187,,44.75015648702173,,,,0.5095,False,0.3483410714261479,0.6242299794661191,0.6125907551188609,0.6547000000000001,0.6135,0.6171371966319961,0.527428949107733,0.647103387959273,0.6134999999999999,,requires predict_proba,,requires predict_proba,,1.125,success,
ldce,scar-pi0.5-scalemid,108,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,171,,63.39055354311041,,,,0.5035,False,0.3881043127330812,0.5856873822975518,0.5816160698088896,0.64158,0.6005,0.6018933731938216,0.5262083049693669,0.6400955774124338,0.6005,,requires predict_proba,,requires predict_proba,,1.0470000000004802,success,
ldce,scar-pi0.5-scalemid,109,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1588,,58.55617687597474,,,,0.5035,False,0.39095485600339974,0.5844660194174758,0.5804031970382084,0.624349,0.5865,0.587942202291978,0.5245791245791246,0.609762856614984,0.5865,,requires predict_proba,,requires predict_proba,,9.70300000000043,success,
ldce,scar-pi0.5-scalemid,110,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,2391,,40.88037076745194,,,,0.51,False,0.43515265404666326,0.5592515592515592,0.5482858424034894,0.622651,0.578,0.5821782178217821,0.5055957867017775,0.6292791524003488,0.578,,requires predict_proba,,requires predict_proba,,14.625,success,
ldce,scar-pi0.5-scalemid,111,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,3709,,56.966089734003575,,,,0.509,False,0.3961623118006814,0.5868263473053892,0.5764502429326024,0.609148,0.578,0.5817641228939544,0.5170113408939293,0.5928933212796963,0.578,,requires predict_proba,,requires predict_proba,,22.5,success,
ldce,scar-pi0.5-scalemid,112,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,3563,,48.72616080494431,,,,0.494,False,0.3693333333333333,0.592,0.5991902834008097,0.615087,0.584,0.5814889336016097,0.5386666666666666,0.6044880738565279,0.584,,requires predict_proba,,requires predict_proba,,21.46900000000005,success,
ldce,scar-pi0.5-scalemid,113,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,7185,,52.228116477017096,,,,0.5125,False,0.39751989628108975,0.5886939571150097,0.5743355679170827,0.6306229999999999,0.5925,0.5975308641975309,0.5137861466039004,0.6289827018515415,0.5925,,requires predict_proba,,requires predict_proba,,40.92200000000048,success,
ldce,scar-pi0.5-scalemid,114,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,3259,,55.80853770600315,,,,0.505,False,0.3171357588833317,0.6407766990291263,0.6344323752763626,0.68197,0.631,0.6328358208955224,0.5420875420875421,0.6626140163467111,0.631,,requires predict_proba,,requires predict_proba,,19.82799999999952,success,
ldce,scar-pi0.5-scalemid,115,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,5627,,52.855388284831676,,,,0.505,False,0.40551717158707223,0.5753424657534246,0.5696460056964601,0.6335459999999999,0.59,0.5920398009950248,0.519140362659503,0.6241798663672775,0.59,,requires predict_proba,,requires predict_proba,,34.39099999999962,success,
ldce,scar-pi0.5-scalemid,116,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,805,,45.17555766718936,,,,0.494,False,0.4159667520154824,0.5576131687242798,0.5643857983039269,0.610277,0.581,0.5784708249496981,0.5264200792602378,0.596360801283371,0.581,,requires predict_proba,,requires predict_proba,,4.844000000000051,success,
ldce,scar-pi0.5-scalemid,117,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1451,,42.092636524909594,,,,0.501,False,0.36960121726320094,0.5991902834008097,0.5979942948111874,0.631303,0.598,0.5984015984015985,0.5312084993359893,0.623963879012057,0.598,,requires predict_proba,,requires predict_proba,,8.75,success,
ldce,scar-pi0.5-scalemid,118,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,463,,58.282742127061205,,,,0.4955,False,0.3543740731514221,0.6034816247582205,0.6089622853261559,0.6242300000000001,0.5905,0.5886489201406329,0.5421443020903574,0.6067390650703536,0.5905,,requires predict_proba,,requires predict_proba,,2.842999999999847,success,
ldce,scar-pi0.5-scalemid,119,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,2775,,45.80424200509566,,,,0.505,False,0.3761802407217535,0.5991649269311065,0.5932326009218876,0.6148089999999999,0.569,0.5711442786069652,0.52465483234714,0.6048157752822858,0.569,,requires predict_proba,,requires predict_proba,,16.985000000000582,success,
