algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
nnpu,scar-pi0.5-scalemid,105,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.16666666666666666,,,0.5295,False,-0.1277518345563709,1.0,0.9442870632672333,0.9991260000000001,0.9685,0.9694026226323458,0.627751834556371,0.999126339863053,0.9684999999999999,,requires predict_proba,,requires predict_proba,,1.7189999999991414,success,
nnpu,scar-pi0.5-scalemid,106,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5295,False,-0.12145360826097185,0.9921722113502935,0.9368953837113254,0.997784,0.9625,0.9635745507527926,0.6292813969106783,0.9978593041280064,0.9625,,requires predict_proba,,requires predict_proba,,1.7180000000007567,success,
nnpu,scar-pi0.5-scalemid,107,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.3333333333333333,,,0.5305,False,-0.1070496491054258,0.9897330595482546,0.9328304048522664,0.996637,0.9615,0.9626394953905871,0.6173165895571712,0.9967532432814428,0.9615,,requires predict_proba,,requires predict_proba,,1.640000000001237,success,
nnpu,scar-pi0.5-scalemid,108,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.3333333333333333,,,0.536,False,-0.12915828567545978,0.9981167608286252,0.9310790679371503,0.998891,0.963,0.9642857142857143,0.6310415248468346,0.9988971329345846,0.9630000000000001,,requires predict_proba,,requires predict_proba,,1.6719999999986612,success,
nnpu,scar-pi0.5-scalemid,109,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.16666666666666666,,,0.53,False,-0.12776633650420055,0.996116504854369,0.9397325517494046,0.9977309999999999,0.963,0.9640776699029127,0.6316498316498317,0.9978596708746077,0.9630000000000001,,requires predict_proba,,requires predict_proba,,1.6719999999986612,success,
nnpu,scar-pi0.5-scalemid,110,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.537,False,-0.10413692671757185,0.9958419958419958,0.9272271842104244,0.997315,0.958,0.9594985535197685,0.6082949308755761,0.9973807193002094,0.958,,requires predict_proba,,requires predict_proba,,1.6560000000008586,success,
nnpu,scar-pi0.5-scalemid,111,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5425,False,-0.10508069917536511,0.9960079840319361,0.9179797087851946,0.9968109999999999,0.9495,0.951558752997602,0.609072715143429,0.9968999828341202,0.9495,,requires predict_proba,,requires predict_proba,,1.6409999999996217,success,
nnpu,scar-pi0.5-scalemid,112,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.6666666666666666,,,0.542,False,-0.10533333333333333,0.996,0.9188191881918818,0.997309,0.955,0.9568138195777351,0.6093333333333333,0.9973565243618318,0.9550000000000001,,requires predict_proba,,requires predict_proba,,1.6560000000008586,success,
nnpu,scar-pi0.5-scalemid,113,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.531,False,-0.12555664360782404,0.9961013645224172,0.9379485541642345,0.9980110000000001,0.966,0.9670223084384093,0.6294552790854069,0.9981421384391879,0.966,,requires predict_proba,,requires predict_proba,,1.6559999999990396,success,
nnpu,scar-pi0.5-scalemid,114,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.537,False,-0.11572357883037498,0.9941747572815534,0.9256748205601055,0.998366,0.96,0.9614271938283511,0.6215488215488215,0.998335364237082,0.96,,requires predict_proba,,requires predict_proba,,1.5630000000001019,success,
nnpu,scar-pi0.5-scalemid,115,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.8333333333333334,,,0.5345,False,-0.10685207503426958,0.9863013698630136,0.9226392608634366,0.995783,0.9545,0.9560173997100049,0.6205507051712559,0.9961654876333248,0.9545,,requires predict_proba,,requires predict_proba,,1.6560000000008586,success,
nnpu,scar-pi0.5-scalemid,116,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5345,False,-0.10677299933134365,0.9938271604938271,0.9296792895171442,0.99701,0.9615,0.9627839536007733,0.6129458388375165,0.9969627084169053,0.9615,,requires predict_proba,,requires predict_proba,,1.6559999999990396,success,
nnpu,scar-pi0.5-scalemid,117,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.526,False,-0.11604056110241895,0.9898785425101214,0.9409491848955527,0.997729,0.967,0.9678362573099415,0.6261620185922975,0.9977112426570173,0.967,,requires predict_proba,,requires predict_proba,,1.640000000001237,success,
nnpu,scar-pi0.5-scalemid,118,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.6666666666666666,,,0.5305,False,-0.12535036017482465,0.9941972920696325,0.9370379755604453,0.99849,0.9645,0.9655507035419699,0.6311530681051922,0.998493094423244,0.9645,,requires predict_proba,,requires predict_proba,,1.7659999999996217,success,
nnpu,scar-pi0.5-scalemid,119,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.526,False,-0.11229358226307001,0.9916492693110647,0.9426323852766774,0.996173,0.965,0.9658869395711501,0.6206443129520053,0.9963534729061605,0.965,,requires predict_proba,,requires predict_proba,,1.6560000000008586,success,
nnpu,sar-pi0.1-scalesmall,100,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1175,False,-0.022126022126022132,0.9545454545454546,0.8123791102514507,0.9959722222222223,0.9725,0.8735632183908046,0.9312169312169312,0.9719911469281748,0.9624999999999999,,requires predict_proba,,requires predict_proba,,0.4539999999997235,success,
nnpu,sar-pi0.1-scalesmall,101,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1225,False,-0.014062500000000006,1.0,0.8163265306122449,0.997361111111111,0.9775,0.898876404494382,0.9140625,0.9745792097968733,0.9875,,requires predict_proba,,requires predict_proba,,0.40600000000085856,success,
nnpu,sar-pi0.1-scalesmall,102,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.105,False,-0.03963254593175854,1.0,0.9523809523809524,0.9927777777777778,0.98,0.9024390243902439,0.9396325459317585,0.9641845213856692,0.9555555555555556,,requires predict_proba,,requires predict_proba,,0.5310000000008586,success,
nnpu,sar-pi0.1-scalesmall,103,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.11,False,-0.03931398416886544,1.0,0.9090909090909092,0.9945138888888889,0.97,0.8571428571428571,0.9393139841688655,0.9605114295858144,0.9388888888888889,,requires predict_proba,,requires predict_proba,,0.43800000000010186,success,
nnpu,sar-pi0.1-scalesmall,104,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0675,False,-0.05534540422096644,0.8695652173913043,1.0,0.9959722222222223,0.9675,0.8059701492537313,0.9814323607427056,0.9727733846865438,0.8375,,requires predict_proba,,requires predict_proba,,0.4219999999986612,success,
nnpu,sar-pi0.1-scalesmall,105,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0975,False,-0.055026455026455035,1.0,1.0,0.999375,0.9925,0.9620253164556962,0.955026455026455,0.9946426380636906,0.9736111111111111,,requires predict_proba,,requires predict_proba,,0.43699999999989814,success,
nnpu,sar-pi0.1-scalesmall,106,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0825,False,-0.027894736842105278,0.85,1.0,0.9818749999999999,0.9525,0.7397260273972602,0.9578947368421052,0.8720940301965224,0.8291666666666666,,requires predict_proba,,requires predict_proba,,0.43800000000010186,success,
nnpu,sar-pi0.1-scalesmall,107,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.08,False,-0.04962187318208261,0.9444444444444444,1.0,0.9868055555555555,0.975,0.8611111111111112,0.9607329842931938,0.9294945548696969,0.8861111111111111,,requires predict_proba,,requires predict_proba,,0.43699999999989814,success,
nnpu,sar-pi0.1-scalesmall,108,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1075,False,-0.04444444444444445,1.0,0.930232558139535,0.9998611111111111,0.9925,0.963855421686747,0.9444444444444444,0.998765243902439,0.9958333333333333,,requires predict_proba,,requires predict_proba,,0.43800000000010186,success,
nnpu,sar-pi0.1-scalesmall,109,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0775,False,-0.049070803256028264,0.9411764705882353,1.0,0.9844444444444445,0.9675,0.8169014084507042,0.9608355091383812,0.9099039872217738,0.8597222222222223,,requires predict_proba,,requires predict_proba,,0.5150000000012369,success,
nnpu,sar-pi0.1-scalesmall,110,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.115,False,-0.044000000000000004,1.0,0.8695652173913043,0.999375,0.985,0.9302325581395349,0.944,0.994562204930932,0.9916666666666667,,requires predict_proba,,requires predict_proba,,0.46899999999914144,success,
nnpu,sar-pi0.1-scalesmall,111,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1375,False,-0.007894736842105274,1.0,0.7272727272727273,0.9752083333333333,0.9475,0.7789473684210526,0.9078947368421053,0.9057431538092351,0.9375,,requires predict_proba,,requires predict_proba,,0.48400000000037835,success,
nnpu,sar-pi0.1-scalesmall,112,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.105,False,-0.038253949948102876,0.9565217391304348,0.9109730848861284,0.993125,0.97,0.8536585365853658,0.946949602122016,0.9505526642344269,0.9277777777777778,,requires predict_proba,,requires predict_proba,,0.48400000000037835,success,
nnpu,sar-pi0.1-scalesmall,113,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.095,False,-0.052631578947368425,1.0,1.0,0.9983333333333333,0.99,0.9487179487179487,0.9526315789473684,0.9891971544715445,0.9611111111111111,,requires predict_proba,,requires predict_proba,,0.48400000000037835,success,
nnpu,sar-pi0.1-scalesmall,114,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1075,False,-0.03700787401574804,1.0,0.930232558139535,0.9995833333333334,0.9925,0.963855421686747,0.937007874015748,0.9960962034044512,0.9958333333333333,,requires predict_proba,,requires predict_proba,,0.4220000000004802,success,
nnpu,sar-pi0.1-scalesmall,115,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1075,False,0.006696821208694553,0.8095238095238095,0.753045404208195,0.9911111111111112,0.9625,0.8192771084337349,0.9313984168865436,0.9386752932354225,0.9125,,requires predict_proba,,requires predict_proba,,0.40600000000085856,success,
nnpu,sar-pi0.1-scalesmall,116,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.085,False,-0.029212212589521308,0.8571428571428571,1.0,0.9961805555555555,0.98,0.8918918918918919,0.9577836411609498,0.9710362037569686,0.9111111111111111,,requires predict_proba,,requires predict_proba,,0.4220000000004802,success,
nnpu,sar-pi0.1-scalesmall,117,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.09,False,-0.029523809523809535,0.9333333333333333,1.0,0.9931944444444445,0.975,0.868421052631579,0.9428571428571428,0.9556094311098327,0.9083333333333333,,requires predict_proba,,requires predict_proba,,0.5309999999990396,success,
nnpu,sar-pi0.1-scalesmall,118,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.125,False,-0.023482849604221645,1.0,0.8,0.9949305555555555,0.97,0.8666666666666667,0.9234828496042217,0.9727002287664632,0.9722222222222222,,requires predict_proba,,requires predict_proba,,0.4059999999990396,success,
nnpu,sar-pi0.1-scalesmall,119,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.11,False,-0.008081226688769177,0.8947368421052632,0.8133971291866029,0.9898611111111111,0.96,0.8095238095238095,0.9291338582677166,0.9210291489047024,0.9111111111111111,,requires predict_proba,,requires predict_proba,,0.4530000000013388,success,
nnpu,sar-pi0.1-scalemid,100,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.097,False,-0.049027850761954817,1.0,1.0,0.9985611111111111,0.99,0.949238578680203,0.9490278507619548,0.989405098252861,0.9655555555555555,,requires predict_proba,,requires predict_proba,,1.8279999999995198,success,
nnpu,sar-pi0.1-scalemid,101,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.625,,,0.1035,False,-0.040220241216570536,1.0,0.9661835748792271,0.9989277777777779,0.9905,0.9533169533169533,0.9402202412165706,0.992343472167216,0.9813888888888889,,requires predict_proba,,requires predict_proba,,1.8590000000003783,success,
nnpu,sar-pi0.1-scalemid,102,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.375,,,0.103,False,-0.044269380575449185,0.9904761904761905,0.9616273693943598,0.9994527777777777,0.992,0.9605911330049262,0.946174142480211,0.9953666982569184,0.9844444444444445,,requires predict_proba,,requires predict_proba,,1.8439999999991414,success,
nnpu,sar-pi0.1-scalemid,103,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.625,,,0.098,False,-0.05006674503397024,0.9905660377358491,1.0,0.9984527777777777,0.994,0.9696969696969697,0.9519535374868004,0.9927148830985337,0.9788888888888889,,requires predict_proba,,requires predict_proba,,1.7659999999996217,success,
nnpu,sar-pi0.1-scalemid,104,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.625,,,0.09,False,-0.047789473684210534,0.96,1.0,0.9983361111111111,0.988,0.9368421052631579,0.9557894736842105,0.9897338790201642,0.9444444444444444,,requires predict_proba,,requires predict_proba,,1.8430000000007567,success,
nnpu,sar-pi0.1-scalemid,105,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.375,,,0.099,False,-0.04246861924686193,1.0,1.0,0.9992,0.991,0.9547738693467337,0.9424686192468619,0.9935042471397074,0.9727777777777777,,requires predict_proba,,requires predict_proba,,1.8439999999991414,success,
nnpu,sar-pi0.1-scalemid,106,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.625,,,0.0925,False,-0.05327561327561328,0.9727272727272728,1.0,0.998786111111111,0.9885,0.9402597402597402,0.9587301587301588,0.9908740081854305,0.9513888888888888,,requires predict_proba,,requires predict_proba,,1.8279999999995198,success,
nnpu,sar-pi0.1-scalemid,107,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.625,,,0.0945,False,-0.04501777373949915,0.9696969696969697,1.0,0.9974916666666667,0.9865,0.9305912596401028,0.9510783798001052,0.9859202963056607,0.9502777777777778,,requires predict_proba,,requires predict_proba,,1.8439999999991414,success,
nnpu,sar-pi0.1-scalemid,108,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.1005,False,-0.0437977885110973,0.98989898989899,0.9849741193024776,0.9994583333333333,0.9925,0.9625935162094763,0.9458179905312993,0.9954811245782639,0.9802777777777778,,requires predict_proba,,requires predict_proba,,1.8430000000007567,success,
nnpu,sar-pi0.1-scalemid,109,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.375,,,0.089,False,-0.054180173388616665,0.9714285714285714,1.0,0.9979388888888889,0.987,0.9312169312169312,0.9598944591029024,0.987434177696132,0.9394444444444445,,requires predict_proba,,requires predict_proba,,1.8439999999991414,success,
nnpu,sar-pi0.1-scalemid,110,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.1045,False,-0.035736677115987464,1.0,0.9569377990430623,0.9989027777777778,0.9895,0.9486552567237164,0.9357366771159875,0.9923356224588556,0.9808333333333333,,requires predict_proba,,requires predict_proba,,1.875,success,
nnpu,sar-pi0.1-scalemid,111,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.375,,,0.101,False,-0.04631578947368421,1.0,0.9900990099009901,0.99885,0.993,0.9651741293532339,0.9463157894736842,0.9895301487825262,0.9827777777777778,,requires predict_proba,,requires predict_proba,,1.8590000000003783,success,
nnpu,sar-pi0.1-scalemid,112,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.625,,,0.097,False,-0.05052631578947369,1.0,1.0,0.9986388888888889,0.992,0.9593908629441624,0.9505263157894737,0.9914675930108847,0.971111111111111,,requires predict_proba,,requires predict_proba,,1.9689999999991414,success,
nnpu,sar-pi0.1-scalemid,113,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.0995,False,-0.04070424075662421,0.989010989010989,0.9939808934783809,0.9987583333333333,0.9925,0.9624060150375939,0.9429020429544264,0.9900921733232815,0.9780555555555555,,requires predict_proba,,requires predict_proba,,1.9060000000008586,success,
nnpu,sar-pi0.1-scalemid,114,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.105,False,-0.04658910629296669,1.0,0.9523809523809524,0.9991472222222223,0.99,0.9512195121951219,0.9465891062929667,0.9928585866585548,0.9833333333333334,,requires predict_proba,,requires predict_proba,,1.75,success,
nnpu,sar-pi0.1-scalemid,115,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.625,,,0.1005,False,-0.04447543661263978,0.9809523809523809,0.9760720208481402,0.997925,0.9905,0.9526184538653366,0.9482849604221636,0.988451181265043,0.9747222222222223,,requires predict_proba,,requires predict_proba,,1.8590000000003783,success,
nnpu,sar-pi0.1-scalemid,116,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.0995,False,-0.043653244605606586,0.9716981132075472,0.9765810182990424,0.9988638888888889,0.9915,0.9573934837092731,0.9493136219640972,0.9915141235342232,0.9752777777777777,,requires predict_proba,,requires predict_proba,,1.875,success,
nnpu,sar-pi0.1-scalemid,117,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.625,,,0.098,False,-0.05006674503397024,0.9905660377358491,1.0,0.9990833333333333,0.994,0.9696969696969697,0.9519535374868004,0.9929442032287082,0.9788888888888889,,requires predict_proba,,requires predict_proba,,1.8909999999996217,success,
