algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
nnpu,scar-pi0.5-scalemid,105,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.3333333333333333,,,0.546,False,-0.10573715810540363,1.0,0.9157509157509157,0.999213,0.954,0.9560229445506692,0.6057371581054036,0.9992127516633484,0.954,,requires predict_proba,,requires predict_proba,,4.078000000001339,success,
nnpu,scar-pi0.5-scalemid,106,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5565,False,-0.0930732744628252,0.9980430528375733,0.8967143331873975,0.9986550000000001,0.9425,0.9455750118315192,0.5950302216252519,0.9986965800424351,0.9425,,requires predict_proba,,requires predict_proba,,4.125,success,
nnpu,scar-pi0.5-scalemid,107,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.6666666666666666,,,0.55,False,-0.09213035282174614,0.997946611909651,0.9072241926451372,0.998023,0.947,0.9495238095238095,0.5941837409120951,0.9980849271804135,0.9470000000000001,,requires predict_proba,,requires predict_proba,,4.311999999999898,success,
nnpu,scar-pi0.5-scalemid,108,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.3333333333333333,,,0.5635,False,-0.09428182437031996,1.0,0.8873114463176575,0.999286,0.9365,0.9402914903620122,0.59428182437032,0.9992859241221226,0.9365,,requires predict_proba,,requires predict_proba,,5.75,success,
nnpu,scar-pi0.5-scalemid,109,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.3333333333333333,,,0.552,False,-0.10075185512078716,0.9980582524271845,0.9040382721260728,0.9988170000000001,0.946,0.9486692015209125,0.6026936026936027,0.998874328363318,0.946,,requires predict_proba,,requires predict_proba,,8.078999999999724,success,
nnpu,scar-pi0.5-scalemid,110,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.6666666666666666,,,0.5495,False,-0.09315339038841342,1.0,0.9099181073703367,0.998405,0.9495,0.9518818484992854,0.5931533903884134,0.9984340448271113,0.9495,,requires predict_proba,,requires predict_proba,,8.110000000000582,success,
nnpu,scar-pi0.5-scalemid,111,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5585,False,-0.08639625352363983,0.998003992015968,0.8934682112945103,0.998471,0.9405,0.9437883797827114,0.5883922615076718,0.9985006269531665,0.9405,,requires predict_proba,,requires predict_proba,,7.5460000000002765,success,
nnpu,scar-pi0.5-scalemid,112,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.3333333333333333,,,0.562,False,-0.08400000000000002,1.0,0.889679715302491,0.9988,0.938,0.9416195856873822,0.584,0.9988236824727275,0.938,,requires predict_proba,,requires predict_proba,,7.59400000000096,success,
nnpu,scar-pi0.5-scalemid,113,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.6666666666666666,,,0.552,False,-0.10255548083389376,1.0,0.9057971014492753,0.998356,0.947,0.9496197718631179,0.6025554808338938,0.9985140395298505,0.9470000000000001,,requires predict_proba,,requires predict_proba,,7.4539999999997235,success,
nnpu,scar-pi0.5-scalemid,114,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.557,False,-0.09663299663299663,1.0,0.8976660682226211,0.998621,0.943,0.9460737937559129,0.5966329966329966,0.998565360256597,0.9430000000000001,,requires predict_proba,,requires predict_proba,,7.641000000001441,success,
nnpu,scar-pi0.5-scalemid,115,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.6666666666666666,,,0.553,False,-0.09251733849928834,0.9941291585127201,0.8988509570639421,0.9975980000000001,0.943,0.9458689458689459,0.5983881799865681,0.9977862264600941,0.9430000000000001,,requires predict_proba,,requires predict_proba,,7.45299999999952,success,
nnpu,scar-pi0.5-scalemid,116,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.3333333333333333,,,0.5445,False,-0.09899919000168522,0.9979423868312757,0.9163841936008041,0.9984999999999999,0.9545,0.9564384873145045,0.6010568031704095,0.9985169320659923,0.9545,,requires predict_proba,,requires predict_proba,,7.82799999999952,success,
nnpu,scar-pi0.5-scalemid,117,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5485,False,-0.09422498938120666,0.9959514170040485,0.907886433002779,0.9982650000000001,0.9485,0.9508822126847878,0.5982735723771581,0.9982658162440504,0.9485,,requires predict_proba,,requires predict_proba,,7.781999999999243,success,
nnpu,scar-pi0.5-scalemid,118,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.554,False,-0.1014834794335806,1.0,0.9025270758122743,0.999123,0.946,0.9487666034155597,0.6014834794335806,0.999114974055501,0.946,,requires predict_proba,,requires predict_proba,,8.313000000000102,success,
nnpu,scar-pi0.5-scalemid,119,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.3333333333333333,,,0.54,False,-0.09662978564536295,0.9937369519832986,0.9201268073919431,0.997723,0.954,0.9557692307692308,0.6028928336620645,0.9977978726183568,0.954,,requires predict_proba,,requires predict_proba,,7.656000000000859,success,
nnpu,sar-pi0.1-scalesmall,100,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1,False,-0.04064454064454065,0.9545454545454546,0.9545454545454546,0.999375,0.99,0.95,0.9497354497354498,0.9948966408268733,0.9722222222222222,,requires predict_proba,,requires predict_proba,,1.9840000000003783,success,
nnpu,sar-pi0.1-scalesmall,101,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.115,False,-0.021875000000000006,1.0,0.8695652173913043,0.9992361111111111,0.985,0.9302325581395349,0.921875,0.9932725179435705,0.9916666666666667,,requires predict_proba,,requires predict_proba,,1.9689999999991414,success,
nnpu,sar-pi0.1-scalesmall,102,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0925,False,-0.05275590551181103,1.0,1.0,0.9954861111111111,0.9825,0.9090909090909091,0.952755905511811,0.9723036226685796,0.9347222222222222,,requires predict_proba,,requires predict_proba,,2.0159999999996217,success,
nnpu,sar-pi0.1-scalesmall,103,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.095,False,-0.05514511873350924,1.0,1.0,0.9972916666666667,0.99,0.9487179487179487,0.9551451187335093,0.9809782708404999,0.9611111111111111,,requires predict_proba,,requires predict_proba,,2.1090000000003783,success,
nnpu,sar-pi0.1-scalesmall,104,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.085,False,-0.07082228116710876,1.0,1.0,0.9997222222222223,0.985,0.918918918918919,0.9708222811671088,0.9977272727272728,0.925,,requires predict_proba,,requires predict_proba,,1.9689999999991414,success,
nnpu,sar-pi0.1-scalesmall,105,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.0975,False,-0.055026455026455035,1.0,1.0,0.9994444444444445,0.9925,0.9620253164556962,0.955026455026455,0.9953005328005328,0.9736111111111111,,requires predict_proba,,requires predict_proba,,2.07799999999952,success,
nnpu,sar-pi0.1-scalesmall,106,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1,False,-0.04736842105263159,1.0,1.0,0.9971527777777778,0.98,0.9,0.9473684210526315,0.9776376777440607,0.9444444444444444,,requires predict_proba,,requires predict_proba,,2.188000000000102,success,
nnpu,sar-pi0.1-scalesmall,107,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.0775,False,-0.05223967422920303,0.9444444444444444,1.0,0.9964583333333333,0.9775,0.8732394366197183,0.9633507853403142,0.9753119004011861,0.8875,,requires predict_proba,,requires predict_proba,,1.6710000000002765,success,
nnpu,sar-pi0.1-scalesmall,108,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.105,False,-0.0470899470899471,1.0,0.9523809523809524,0.9998611111111111,0.995,0.975609756097561,0.9470899470899471,0.998765243902439,0.9972222222222222,,requires predict_proba,,requires predict_proba,,1.7659999999996217,success,
nnpu,sar-pi0.1-scalesmall,109,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.0825,False,-0.04384887114114576,0.9411764705882353,1.0,0.9934722222222222,0.9775,0.8767123287671232,0.9556135770234987,0.9763598334874395,0.8986111111111111,,requires predict_proba,,requires predict_proba,,2.0159999999996217,success,
nnpu,sar-pi0.1-scalesmall,110,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.1025,False,-0.05733333333333334,1.0,0.9756097560975611,1.0,0.9975,0.9876543209876543,0.9573333333333334,1.0,0.9986111111111111,,requires predict_proba,,requires predict_proba,,2.061999999999898,success,
nnpu,sar-pi0.1-scalesmall,111,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1025,False,-0.044736842105263165,1.0,0.9756097560975611,0.9965972222222222,0.9875,0.9382716049382716,0.9447368421052632,0.9785997323632305,0.9708333333333333,,requires predict_proba,,requires predict_proba,,1.9690000000009604,success,
nnpu,sar-pi0.1-scalesmall,112,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.1,False,-0.054907161803713536,1.0,1.0,0.9980555555555556,0.985,0.925,0.9549071618037135,0.9847246177281149,0.9583333333333334,,requires predict_proba,,requires predict_proba,,2.125,success,
nnpu,sar-pi0.1-scalesmall,113,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.095,False,-0.052631578947368425,1.0,1.0,0.999375,0.995,0.9743589743589743,0.9526315789473684,0.9954081632653061,0.975,,requires predict_proba,,requires predict_proba,,1.9539999999997235,success,
nnpu,sar-pi0.1-scalesmall,114,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.105,False,-0.03963254593175854,1.0,0.9523809523809524,0.9995833333333334,0.995,0.975609756097561,0.9396325459317585,0.9960962034044512,0.9972222222222222,,requires predict_proba,,requires predict_proba,,2.235000000000582,success,
nnpu,sar-pi0.1-scalesmall,115,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.0975,False,-0.028181932403568283,0.9047619047619048,0.927960927960928,0.9990972222222223,0.9875,0.9367088607594937,0.9472295514511874,0.9920429906193556,0.9597222222222223,,requires predict_proba,,requires predict_proba,,2.1090000000003783,success,
nnpu,sar-pi0.1-scalesmall,116,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.0875,False,-0.05089835406458098,0.9523809523809523,1.0,0.9994444444444445,0.9875,0.9333333333333333,0.9604221635883905,0.9952983018443544,0.9375,,requires predict_proba,,requires predict_proba,,2.0310000000008586,success,
nnpu,sar-pi0.1-scalesmall,117,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0975,False,-0.03766233766233767,1.0,1.0,0.9986111111111111,0.9925,0.9620253164556962,0.9376623376623376,0.9900971835182362,0.9736111111111111,,requires predict_proba,,requires predict_proba,,2.110000000000582,success,
nnpu,sar-pi0.1-scalesmall,118,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1075,False,-0.041952506596306074,1.0,0.930232558139535,0.9997916666666666,0.9925,0.963855421686747,0.941952506596306,0.9981845238095237,0.9958333333333333,,requires predict_proba,,requires predict_proba,,2.0939999999991414,success,
nnpu,sar-pi0.1-scalesmall,119,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.105,False,-0.03963254593175854,1.0,0.9523809523809524,0.9998611111111111,0.995,0.975609756097561,0.9396325459317585,0.9988095238095238,0.9972222222222222,,requires predict_proba,,requires predict_proba,,1.9529999999995198,success,
nnpu,sar-pi0.1-scalemid,100,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.625,,,0.0995,False,-0.0464004203888597,1.0,1.0,0.998725,0.9895,0.9473684210526315,0.9464004203888597,0.9904766284572903,0.9697222222222222,,requires predict_proba,,requires predict_proba,,8.375,success,
nnpu,sar-pi0.1-scalemid,101,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.104,False,-0.03969585736759308,1.0,0.9615384615384617,0.9990111111111111,0.99,0.9509803921568627,0.9396958573675931,0.9928498894179916,0.981111111111111,,requires predict_proba,,requires predict_proba,,8.531999999999243,success,
nnpu,sar-pi0.1-scalemid,102,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.104,False,-0.043213971604472934,0.9904761904761905,0.9523809523809524,0.9995027777777777,0.992,0.9607843137254902,0.9451187335092348,0.9957710539700594,0.9866666666666666,,requires predict_proba,,requires predict_proba,,8.514999999999418,success,
nnpu,sar-pi0.1-scalemid,103,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.375,,,0.101,False,-0.04931362196409715,1.0,0.9900990099009901,0.9985555555555555,0.993,0.9651741293532339,0.9493136219640972,0.9933832319427714,0.9827777777777778,,requires predict_proba,,requires predict_proba,,8.610000000000582,success,
nnpu,sar-pi0.1-scalemid,104,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.0975,False,-0.04494736842105264,0.98,1.0,0.9984888888888889,0.9895,0.9468354430379747,0.9489473684210527,0.9907077580419796,0.9652777777777778,,requires predict_proba,,requires predict_proba,,8.718000000000757,success,
nnpu,sar-pi0.1-scalemid,105,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.375,,,0.1005,False,-0.04089958158995816,1.0,0.9950248756218906,0.9992416666666667,0.9925,0.9625935162094763,0.9408995815899581,0.9938337696200302,0.9802777777777778,,requires predict_proba,,requires predict_proba,,8.484000000000378,success,
nnpu,sar-pi0.1-scalemid,106,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.099,False,-0.053439153439153446,1.0,1.0,0.9989083333333333,0.99,0.949748743718593,0.9534391534391534,0.9916487476700856,0.97,,requires predict_proba,,requires predict_proba,,8.640999999999622,success,
nnpu,sar-pi0.1-scalemid,107,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.098,False,-0.04388174219841764,0.9797979797979798,0.9997938569367141,0.9978388888888889,0.987,0.9343434343434344,0.9479221462388217,0.9875475420299885,0.9594444444444445,,requires predict_proba,,requires predict_proba,,8.57799999999952,success,
nnpu,sar-pi0.1-scalemid,108,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.625,,,0.102,False,-0.04476591267753814,1.0,0.9803921568627452,0.9995083333333333,0.994,0.9702970297029703,0.9447659126775382,0.9959246944653495,0.9877777777777778,,requires predict_proba,,requires predict_proba,,7.968999999999141,success,
nnpu,sar-pi0.1-scalemid,109,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.375,,,0.096,False,-0.049224776982032925,0.9809523809523809,1.0,0.9981638888888889,0.99,0.9489795918367347,0.9530343007915567,0.9890486128836681,0.9633333333333334,,requires predict_proba,,requires predict_proba,,8.625,success,
nnpu,sar-pi0.1-scalemid,110,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.1045,False,-0.035736677115987464,1.0,0.9569377990430623,0.99905,0.9895,0.9486552567237164,0.9357366771159875,0.993413206951163,0.9808333333333333,,requires predict_proba,,requires predict_proba,,8.328000000001339,success,
nnpu,sar-pi0.1-scalemid,111,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.1025,False,-0.044736842105263165,1.0,0.9756097560975611,0.9989944444444445,0.9925,0.9629629629629629,0.9447368421052632,0.9908624681855954,0.9847222222222223,,requires predict_proba,,requires predict_proba,,8.515999999999622,success,
nnpu,sar-pi0.1-scalemid,112,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.1015,False,-0.04578947368421053,1.0,0.9852216748768473,0.9989722222222223,0.9925,0.9627791563275434,0.9457894736842105,0.9933138875203166,0.9824999999999999,,requires predict_proba,,requires predict_proba,,8.938000000000102,success,
nnpu,sar-pi0.1-scalemid,113,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.625,,,0.102,False,-0.03808506841508413,0.989010989010989,0.9696186166774403,0.9988611111111111,0.991,0.9554455445544554,0.9402828706128863,0.9908388949847632,0.9794444444444445,,requires predict_proba,,requires predict_proba,,8.46900000000096,success,
nnpu,sar-pi0.1-scalemid,114,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.375,,,0.1055,False,-0.04606028556319408,1.0,0.9478672985781992,0.999175,0.9895,0.948905109489051,0.9460602855631941,0.9928895521962376,0.9830555555555556,,requires predict_proba,,requires predict_proba,,8.390999999999622,success,
nnpu,sar-pi0.1-scalemid,115,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.1015,False,-0.04342002764166353,0.9809523809523809,0.9664555477363359,0.9981666666666666,0.9915,0.9578163771712159,0.9472295514511874,0.9895138551827267,0.9797222222222222,,requires predict_proba,,requires predict_proba,,9.813000000000102,success,
nnpu,sar-pi0.1-scalemid,116,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.102,False,-0.045842880197645,0.9905660377358491,0.9711431742508325,0.9991777777777778,0.993,0.9653465346534653,0.9477296726504751,0.9935390895788887,0.985,,requires predict_proba,,requires predict_proba,,7.20299999999952,success,
nnpu,sar-pi0.1-scalemid,117,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.375,,,0.102,False,-0.045842880197645,0.9905660377358491,0.9711431742508325,0.9992111111111112,0.992,0.9603960396039604,0.9477296726504751,0.9938526538878977,0.9822222222222222,,requires predict_proba,,requires predict_proba,,8.59400000000096,success,
nnpu,sar-pi0.1-scalemid,118,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.103,False,-0.042722017866526546,1.0,0.9708737864077671,0.9996805555555555,0.994,0.9704433497536946,0.9427220178665265,0.9970982648108199,0.99,,requires predict_proba,,requires predict_proba,,8.42200000000048,success,
