algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,expected_calibration_error,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,sar-pi0.5-scalesmall,106,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.6636153907878001,,,,,0.395,False,-0.17968644411406948,0.9081632653061225,1.0,0.9972000000000001,0.895,0.88268156424581,0.7715231788079471,0.9973851708172996,0.895,0.09985426012939644,0.10592448140309006,"{""buckets"": [{""accuracy"": 0.15254237288135594, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0009900469876578883, ""n_samples"": 236}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1570136950909531, ""n_samples"": 4}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.32346351373050775, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4725075289711269, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5328721459238045, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6576004195187065, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.803593545992882, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9994295432897272, ""n_samples"": 153}], ""ece"": 0.10592448140309006}",0.06300000000010186,success,
elkan_noto,sar-pi0.5-scalesmall,107,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.6625746722876549,,,,,0.3375,False,-0.2011273516127885,0.8791208791208791,1.0,0.9994,0.8375,0.8059701492537313,0.8220064724919094,0.999406030680058,0.8375,0.11508944270453844,0.1609442717556861,"{""buckets"": [{""accuracy"": 0.0990990990990991, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0031840667219184752, ""n_samples"": 222}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14641826000185415, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24601861292751284, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3632829683615086, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.45257295228018557, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5600556320807025, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6303512099815389, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7485312886814992, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.860415408895306, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9755169565416173, ""n_samples"": 96}], ""ece"": 0.1609442717556861}",0.04699999999957072,success,
elkan_noto,sar-pi0.5-scalesmall,108,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.6996026238384131,,,,,0.355,False,-0.20563589674280308,0.8877551020408163,1.0,0.99915,0.855,0.8304093567251462,0.8178807947019867,0.999163472101729,0.855,0.10647440730147446,0.16066216562916993,"{""buckets"": [{""accuracy"": 0.0867579908675799, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.002960336125990437, ""n_samples"": 219}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15600522702573816, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2621494105045209, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.33996444932383935, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.45029777733475806, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5567926631414833, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.659712330932529, ""n_samples"": 17}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7646373584779749, ""n_samples"": 17}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8588715887900643, ""n_samples"": 23}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.97668173015406, ""n_samples"": 76}], ""ece"": 0.16066216562916993}",0.04699999999957072,success,
elkan_noto,sar-pi0.5-scalesmall,109,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.6921884486141903,,,,,0.355,False,-0.19606362629618446,0.8787878787878788,1.0,0.9969250000000001,0.855,0.8304093567251462,0.8172757475083057,0.9971369851291219,0.855,0.11152847366261075,0.14673333000264824,"{""buckets"": [{""accuracy"": 0.1341991341991342, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.005184960726206108, ""n_samples"": 231}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.13938254504323097, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2550578159553893, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.33122203398747635, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.45156149972738036, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5146799010940681, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6530509839878067, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7471132840704691, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8641622067008929, ""n_samples"": 15}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9849920293925811, ""n_samples"": 106}], ""ece"": 0.14673333000264824}",0.04700000000048021,success,
elkan_noto,sar-pi0.5-scalesmall,110,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.6937003617983355,,,,,0.375,False,-0.20540758676351895,0.8952380952380953,1.0,0.999225,0.875,0.8571428571428571,0.8101694915254237,0.9992606195700645,0.875,0.08552415068346346,0.130205150789508,"{""buckets"": [{""accuracy"": 0.06976744186046512, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00194494882499881, ""n_samples"": 215}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14106947800421304, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.25685801466660063, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.34186421397328004, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.43899833206620054, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5665171403829871, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6445428491788447, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7562446048439896, ""n_samples"": 17}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8617800895936577, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9851146174441151, ""n_samples"": 103}], ""ece"": 0.130205150789508}",0.04699999999957072,success,
elkan_noto,sar-pi0.5-scalesmall,111,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.6831727048555574,,,,,0.385,False,-0.18074746677194364,0.8921568627450981,1.0,0.999625,0.885,0.8700564971751412,0.7885906040268457,0.9996416029786823,0.885,0.10430748394798858,0.11538019159795103,"{""buckets"": [{""accuracy"": 0.15254237288135594, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.000984791337197815, ""n_samples"": 236}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.12373175201670183, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.22728201509344578, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.31062699551494277, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4843093109301821, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5492149693653537, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6248466528411665, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7615583114908535, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8840496767674366, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9948914379476096, ""n_samples"": 146}], ""ece"": 0.11538019159795103}",0.04699999999957072,success,
elkan_noto,sar-pi0.5-scalesmall,112,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.6840108328698816,,,,,0.39,False,-0.17965934100985614,0.8878504672897196,1.0,0.9985999999999999,0.89,0.8764044943820225,0.7918088737201365,0.9985810660524548,0.89,0.07938280696508228,0.11041191283930116,"{""buckets"": [{""accuracy"": 0.08294930875576037, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.004314114587551642, ""n_samples"": 217}, {""accuracy"": 0.8571428571428571, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1541524981559546, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2717324109725688, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.34216748856718354, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4533819397010079, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5206286493181579, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6512480848742616, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7570162868566588, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8641174086993797, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9879289876772478, ""n_samples"": 125}], ""ece"": 0.11041191283930116}",0.04700000000048021,success,
elkan_noto,sar-pi0.5-scalesmall,113,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.652109917278343,,,,,0.4075,False,-0.2000807102502018,0.9238095238095239,1.0,0.9990249999999999,0.9075,0.8980716253443526,0.7762711864406779,0.9990277186260611,0.9075,0.05963005232846575,0.09670937886187325,"{""buckets"": [{""accuracy"": 0.04326923076923077, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0027998475372863437, ""n_samples"": 208}, {""accuracy"": 0.8333333333333334, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14900863376431858, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.26729783158709053, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.36299285653495933, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.45985673752910106, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5441382505965459, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6493989092044543, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7490922936422197, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8503743445820505, ""n_samples"": 17}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9834300350223837, ""n_samples"": 123}], ""ece"": 0.09670937886187325}",0.06300000000010186,success,
elkan_noto,sar-pi0.5-scalesmall,114,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.6940880116960217,,,,,0.38,False,-0.2115415657788539,0.9047619047619048,1.0,0.9957,0.875,0.8579545454545454,0.8067796610169492,0.9954497103794677,0.875,0.1081438698524114,0.11724039406130563,"{""buckets"": [{""accuracy"": 0.14957264957264957, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0019189007748726993, ""n_samples"": 234}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1559942595035349, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.26730628774335186, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.34880542561533456, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4677545831451161, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5394333926967769, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7646153797591302, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8701038182496394, ""n_samples"": 6}, {""accuracy"": 0.993006993006993, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9956929386105642, ""n_samples"": 143}], ""ece"": 0.11724039406130563}",0.04699999999957072,success,
elkan_noto,sar-pi0.5-scalesmall,115,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.6696496811625964,,,,,0.335,False,-0.1660079051383399,0.8478260869565217,1.0,0.9994999999999999,0.835,0.8023952095808383,0.8181818181818182,0.9994954132036068,0.835,0.11073319282600876,0.16702697979861417,"{""buckets"": [{""accuracy"": 0.06542056074766354, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.004266405559471538, ""n_samples"": 214}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1538717120472296, ""n_samples"": 16}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24533261331494738, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.35485047201253844, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.44749582534983173, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5524081361097353, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6492890333227764, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7612062786787861, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8562718876243806, ""n_samples"": 22}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.966829757970914, ""n_samples"": 79}], ""ece"": 0.16702697979861417}",0.04699999999957072,success,
elkan_noto,sar-pi0.5-scalesmall,116,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.6758620483046804,,,,,0.385,False,-0.1939070930385577,0.9019607843137255,1.0,0.998375,0.885,0.8700564971751412,0.7919463087248322,0.9986878876568834,0.885,0.09900530185417523,0.11810749652111907,"{""buckets"": [{""accuracy"": 0.13043478260869565, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0021110288550192373, ""n_samples"": 230}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.12438910177448723, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2715641339732738, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3587726977034079, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.44699738492496144, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5518527398750293, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6532637534441907, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7503090242475858, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8439979091631065, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9935157339790638, ""n_samples"": 137}], ""ece"": 0.11810749652111907}",0.06300000000010186,success,
elkan_noto,sar-pi0.5-scalesmall,117,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.6594975863766096,,,,,0.4025,False,-0.1799020108196387,0.9175257731958762,1.0,0.9980749999999999,0.9025,0.8919667590027701,0.7623762376237624,0.9982012560257985,0.9025000000000001,0.09339768052683596,0.09850045075820851,"{""buckets"": [{""accuracy"": 0.1452991452991453, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 2.9385666500909002e-05, ""n_samples"": 234}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.12182411113093222, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2618150341607535, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.44213574674014067, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5294749644160401, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7312746590825242, ""n_samples"": 3}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9996822743254669, ""n_samples"": 156}], ""ece"": 0.09850045075820851}",0.04699999999957072,success,
elkan_noto,sar-pi0.5-scalesmall,118,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.6181302533206366,,,,,0.4,False,-0.12764876886974186,0.8817204301075269,1.0,0.9996499999999999,0.9,0.8888888888888888,0.745928338762215,0.9996557822139165,0.9,0.06955985782605398,0.12785512417082262,"{""buckets"": [{""accuracy"": 0.024509803921568627, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.003441683256852668, ""n_samples"": 204}, {""accuracy"": 0.8888888888888888, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1585692531190176, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.25625816487071157, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3475184669842397, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4716905280538834, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5540985305721295, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6506655463599974, ""n_samples"": 16}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7506564147350857, ""n_samples"": 19}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8591718831509895, ""n_samples"": 29}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9605480710790475, ""n_samples"": 85}], ""ece"": 0.12785512417082262}",0.06199999999989814,success,
