algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,scar-pi0.3-scalemid,118,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,917,,0.293,False,-0.11086046631797122,0.9676375404530745,0.990755160873455,0.9996333333333334,0.989,0.9814502529510961,0.8302779420461266,0.9991474295318283,0.9835714285714285,,requires predict_proba,,requires predict_proba,,0.8590000000003783,success,
llsvm,scar-pi0.3-scalemid,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,737,,0.2855,False,-0.0899542751057173,0.9411764705882353,0.988977026887813,0.9983428571428571,0.9765,0.9598633646456021,0.8252483927527762,0.9963538014808839,0.9651190476190477,,requires predict_proba,,requires predict_proba,,0.6869999999980791,success,
llsvm,scar-pi0.5-scalesmall,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1306,,0.3925,False,0.030699450106826398,0.7526881720430108,0.9588384357235805,0.9989999999999999,0.8925,0.8795518207282913,0.7166123778501629,0.9990146255461927,0.8925000000000001,,requires predict_proba,,requires predict_proba,,1.0160000000032596,success,
llsvm,scar-pi0.5-scalesmall,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,433,,0.4275,False,-0.07885066857201184,0.865979381443299,1.0,0.99175,0.9225,0.9164420485175202,0.7128712871287128,0.9931455641751601,0.9225,,requires predict_proba,,requires predict_proba,,0.3429999999971187,success,
llsvm,scar-pi0.5-scalesmall,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1484,,0.395,False,-0.035521326219000615,0.797979797979798,1.0,0.997325,0.895,0.88268156424581,0.7375415282392026,0.9974814449192035,0.895,,requires predict_proba,,requires predict_proba,,1.1410000000032596,success,
llsvm,scar-pi0.5-scalesmall,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,2031,,0.4375,False,-0.10205416095180375,0.8785046728971962,1.0,0.9987999999999999,0.9375,0.9333333333333333,0.7235494880546075,0.9988154122738219,0.9375,,requires predict_proba,,requires predict_proba,,1.6089999999967404,success,
llsvm,scar-pi0.5-scalesmall,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,837,,0.4225,False,-0.07250519750519752,0.8461538461538461,1.0,0.999325,0.9225,0.9159891598915989,0.7263513513513513,0.9993497221067431,0.9225,,requires predict_proba,,requires predict_proba,,0.6570000000028813,success,
llsvm,scar-pi0.5-scalesmall,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,910,,0.4325,False,-0.04726977714493852,0.8415841584158416,0.9729296629084874,0.999575,0.9325,0.9276139410187667,0.705685618729097,0.9995842920182515,0.9325,,requires predict_proba,,requires predict_proba,,0.7029999999977008,success,
llsvm,scar-pi0.5-scalesmall,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1580,,0.41,False,-0.06669542709232096,0.8421052631578947,1.0,0.99705,0.91,0.9010989010989011,0.7245901639344262,0.997171872740222,0.9099999999999999,,requires predict_proba,,requires predict_proba,,1.2190000000009604,success,
llsvm,scar-pi0.5-scalesmall,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1149,,0.375,False,0.04139092070126549,0.7407407407407407,0.9876543209876543,0.9992749999999999,0.875,0.8571428571428571,0.7178683385579937,0.9992988772249017,0.875,,requires predict_proba,,requires predict_proba,,0.9059999999990396,success,
llsvm,scar-pi0.5-scalesmall,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1290,,0.41,False,-0.12862947007110082,0.8924731182795699,1.0,0.9989250000000001,0.91,0.9010989010989011,0.7361563517915309,0.9989643372826859,0.9099999999999999,,requires predict_proba,,requires predict_proba,,0.9850000000005821,success,
llsvm,scar-pi0.5-scalesmall,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,563,,0.3975,False,-0.010705763132947577,0.7766990291262136,0.9769799108505831,0.9726999999999999,0.8775,0.8635097493036211,0.734006734006734,0.9749282731009239,0.8775,,requires predict_proba,,requires predict_proba,,0.4540000000015425,success,
llsvm,scar-pi0.5-scalesmall,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1529,,0.4325,False,-0.12047661076787292,0.8932038834951457,1.0,0.99905,0.9325,0.9276139410187667,0.7272727272727273,0.9991135073442222,0.9325,,requires predict_proba,,requires predict_proba,,1.1870000000017171,success,
llsvm,scar-pi0.5-scalesmall,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1105,,0.425,False,-0.09333333333333332,0.87,1.0,0.998925,0.925,0.918918918918919,0.7233333333333334,0.9989609834293429,0.925,,requires predict_proba,,requires predict_proba,,0.875,success,
llsvm,scar-pi0.5-scalesmall,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1274,,0.395,False,-0.008674787744555212,0.7777777777777778,0.9845288326300984,0.9984,0.895,0.88268156424581,0.7308970099667774,0.9983796238922951,0.895,,requires predict_proba,,requires predict_proba,,0.9839999999967404,success,
llsvm,scar-pi0.5-scalesmall,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1023,,0.435,False,-0.0837138508371385,0.8611111111111112,0.9897828863346105,0.9999,0.935,0.93048128342246,0.7226027397260274,0.9999019607843137,0.935,,requires predict_proba,,requires predict_proba,,0.7970000000022992,success,
llsvm,scar-pi0.5-scalesmall,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,946,,0.42,False,-0.08112909593367545,0.8529411764705882,1.0,0.9986,0.915,0.907608695652174,0.7281879194630873,0.9985386656441044,0.915,,requires predict_proba,,requires predict_proba,,0.7340000000003783,success,
llsvm,scar-pi0.5-scalesmall,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1422,,0.4075,False,-0.0561691113028473,0.8315789473684211,1.0,0.999775,0.9075,0.8980716253443526,0.7245901639344262,0.999771534352706,0.9075,,requires predict_proba,,requires predict_proba,,1.110000000000582,success,
llsvm,scar-pi0.5-scalesmall,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,880,,0.43,False,-0.0791767554479419,0.8571428571428571,0.9966777408637874,0.9988999999999999,0.93,0.9247311827956989,0.7220338983050848,0.998999900616175,0.9299999999999999,,requires predict_proba,,requires predict_proba,,0.7029999999977008,success,
llsvm,scar-pi0.5-scalesmall,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,952,,0.42,False,-0.04256854256854259,0.8282828282828283,0.9860509860509861,0.9986,0.92,0.9130434782608695,0.7142857142857143,0.9986689532048152,0.9199999999999999,,requires predict_proba,,requires predict_proba,,0.7340000000003783,success,
llsvm,scar-pi0.5-scalesmall,118,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,728,,0.43,False,-0.08498023715415015,0.8804347826086957,1.0,0.9994999999999999,0.93,0.9247311827956989,0.7045454545454546,0.9994957416112453,0.9299999999999999,,requires predict_proba,,requires predict_proba,,0.5620000000017171,success,
llsvm,scar-pi0.5-scalesmall,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1046,,0.3975,False,-0.03051399792623316,0.813953488372093,1.0,0.9982749999999999,0.8975,0.8857938718662952,0.7165605095541401,0.9984438434806513,0.8975,,requires predict_proba,,requires predict_proba,,0.8119999999980791,success,
llsvm,scar-pi0.5-scalemid,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,770,,0.4785,False,-0.11279634250425385,0.9423868312757202,0.9847302312180984,0.9973730000000001,0.9675,0.966785896780787,0.6704095112285336,0.9975382561962941,0.9675,,requires predict_proba,,requires predict_proba,,0.7029999999977008,success,
llsvm,scar-pi0.5-scalemid,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,705,,0.475,False,-0.13516770435830483,0.9615384615384616,1.0,0.998021,0.969,0.9682051282051282,0.6736292428198434,0.998001718644532,0.969,,requires predict_proba,,requires predict_proba,,0.6560000000026776,success,
llsvm,scar-pi0.5-scalemid,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1031,,0.484,False,-0.13273365511189117,0.9534883720930233,0.985008648856429,0.9973669999999999,0.971,0.9705284552845529,0.6792452830188679,0.9973581611645818,0.971,,requires predict_proba,,requires predict_proba,,0.9689999999973224,success,
llsvm,scar-pi0.5-scalemid,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1683,,0.489,False,-0.13821342930568808,0.9730848861283644,0.9949743211946467,0.9994219999999999,0.985,0.9848331648129424,0.6651285431773236,0.9994455779298513,0.985,,requires predict_proba,,requires predict_proba,,1.5780000000013388,success,
llsvm,scar-pi0.5-scalemid,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,748,,0.4915,False,-0.14783329973290954,0.9744597249508841,0.9913120294515606,0.9991570000000001,0.9825,0.9823499747856783,0.6733735747820255,0.9991650010772648,0.9824999999999999,,requires predict_proba,,requires predict_proba,,0.6870000000017171,success,
llsvm,scar-pi0.5-scalemid,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,506,,0.4875,False,-0.14384240192064168,0.9700598802395209,0.9949332105020728,0.99926,0.9835,0.9832911392405064,0.6737825216811207,0.9992615901673682,0.9835,,requires predict_proba,,requires predict_proba,,0.4679999999971187,success,
llsvm,scar-pi0.5-scalemid,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,705,,0.481,False,-0.1419128402807805,0.958904109589041,0.9967818186996269,0.9938819999999999,0.955,0.9541284403669725,0.6830087306917394,0.9940090350267716,0.9550000000000001,,requires predict_proba,,requires predict_proba,,0.6570000000028813,success,
llsvm,scar-pi0.5-scalemid,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,803,,0.4905,False,-0.1354957921151526,0.971252566735113,0.9900637785271285,0.99916,0.9845,0.9843513377082281,0.6642432253800397,0.9991524964633516,0.9844999999999999,,requires predict_proba,,requires predict_proba,,0.7350000000005821,success,
llsvm,scar-pi0.5-scalemid,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,723,,0.4895,False,-0.1616989663337346,0.975517890772128,0.9964431979286292,0.9990680000000001,0.9835,0.9833249115715007,0.6861810755616066,0.9990778303855367,0.9835,,requires predict_proba,,requires predict_proba,,0.6719999999986612,success,
llsvm,scar-pi0.5-scalemid,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,872,,0.486,False,-0.13733777908535189,0.9592233009708738,0.9868552479124216,0.996528,0.97,0.9695740365111561,0.6781144781144781,0.9966872835273394,0.97,,requires predict_proba,,requires predict_proba,,0.8130000000019209,success,
llsvm,scar-pi0.5-scalemid,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1011,,0.4835,False,-0.12804339762865108,0.9604989604989606,0.9932771049627307,0.997562,0.9725,0.9720386375190646,0.6675444371296906,0.9977882804983221,0.9724999999999999,,requires predict_proba,,requires predict_proba,,0.9369999999980791,success,
llsvm,scar-pi0.5-scalemid,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1057,,0.488,False,-0.15116464868794766,0.9760479041916168,1.0,0.999363,0.984,0.9838056680161943,0.6751167444963309,0.9993642151946901,0.984,,requires predict_proba,,requires predict_proba,,0.9850000000005821,success,
llsvm,scar-pi0.5-scalemid,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,786,,0.485,False,-0.1413333333333333,0.966,0.9958762886597938,0.999421,0.984,0.983756345177665,0.6753333333333333,0.9994353644134983,0.984,,requires predict_proba,,requires predict_proba,,0.7340000000003783,success,
llsvm,scar-pi0.5-scalemid,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,877,,0.491,False,-0.15575992585513698,0.9785575048732943,0.9964944041479575,0.998576,0.986,0.9858728557013118,0.6772024209818427,0.9987965066254328,0.986,,requires predict_proba,,requires predict_proba,,0.8120000000017171,success,
llsvm,scar-pi0.5-scalemid,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,637,,0.4875,False,-0.15100846654244715,0.970873786407767,0.9957679860592482,0.9978710000000001,0.9795,0.979240506329114,0.6801346801346801,0.9970452529179996,0.9795,,requires predict_proba,,requires predict_proba,,0.5939999999973224,success,
llsvm,scar-pi0.5-scalemid,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1011,,0.484,False,-0.1431403679165807,0.9628180039138943,0.9946466982581552,0.999001,0.979,0.9786585365853658,0.6803223640026864,0.9990378431870393,0.979,,requires predict_proba,,requires predict_proba,,0.9380000000019209,success,
llsvm,scar-pi0.5-scalemid,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,653,,0.496,False,-0.1467591913063805,0.98559670781893,0.9935450683658569,0.99952,0.991,0.9909638554216867,0.6611624834874504,0.9995536212250686,0.991,,requires predict_proba,,requires predict_proba,,0.6090000000003783,success,
llsvm,scar-pi0.5-scalemid,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,618,,0.4905,False,-0.13361399207488533,0.9676113360323887,0.9863520244978479,0.998616,0.9805,0.9803129732458354,0.6660026560424966,0.9986591517053598,0.9804999999999999,,requires predict_proba,,requires predict_proba,,0.5779999999977008,success,
