algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,expected_calibration_error,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,sar-pi0.3-scalesmall,118,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.6684005673534797,,,,,0.2175,False,-0.11453488372093024,0.875,1.0,0.9995833333333334,0.9175,0.8405797101449275,0.8895348837209303,0.9990654465749025,0.8625,0.05507703596803008,0.09317659047065163,"{""buckets"": [{""accuracy"": 0.0071174377224199285, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.003529930571074729, ""n_samples"": 281}, {""accuracy"": 0.9166666666666666, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15472303092857048, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.21752947489567417, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3462872333101261, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.46984449729304195, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5421301127371183, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6592107862347829, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7579007418949982, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8455500082772458, ""n_samples"": 24}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.960480776154096, ""n_samples"": 35}], ""ece"": 0.09317659047065163}",0.04700000000048021,success,
elkan_noto,sar-pi0.3-scalesmall,119,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.7052431484925507,,,,,0.24,False,-0.10595238095238096,0.875,1.0,0.9995833333333334,0.94,0.8888888888888888,0.8809523809523809,0.9990823444232535,0.9,0.0425141416096428,0.07034703294888774,"{""buckets"": [{""accuracy"": 0.014084507042253521, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.001260645474152671, ""n_samples"": 284}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.13093569451795808, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.27393163846523444, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3439559142505018, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.42910937870474364, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5625029633342413, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6442631123217919, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.772303516766664, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8625479540045234, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9780315357073118, ""n_samples"": 63}], ""ece"": 0.07034703294888774}",0.04700000000048021,success,
elkan_noto,sar-pi0.3-scalemid,100,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.7407731182762409,,,,,0.2125,False,-0.1361338410123309,0.8794788273615635,1.0,0.9987726190476189,0.9125,0.8292682926829268,0.9084465445953928,0.9976031189327591,0.8541666666666667,0.07424652105658631,0.0875143598318789,"{""buckets"": [{""accuracy"": 0.07834101382488479, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0014980991926291211, ""n_samples"": 1519}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1401753004450418, ""n_samples"": 15}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2551003280623295, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3587505330557211, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4395057935608966, ""n_samples"": 15}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5613779585540706, ""n_samples"": 18}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6548340191080357, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7445342356825394, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8543426481926821, ""n_samples"": 22}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9920568425673967, ""n_samples"": 368}], ""ece"": 0.0875143598318789}",0.06300000000010186,success,
elkan_noto,sar-pi0.3-scalemid,101,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.6941409286125809,,,,,0.2115,False,-0.0923126169605043,0.8345070422535211,1.0,0.9994190476190477,0.9115,0.8269794721407625,0.8916083916083916,0.9986549152045526,0.8525,0.0754257941403414,0.08776790043284542,"{""buckets"": [{""accuracy"": 0.07712590639419907, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0011488413601860345, ""n_samples"": 1517}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14389321441512795, ""n_samples"": 20}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2549540092764744, ""n_samples"": 18}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3570953597108232, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.44609914121197763, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5450889237516787, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6513231799825386, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7566579814302131, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8580698364287949, ""n_samples"": 16}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9923592791956591, ""n_samples"": 373}], ""ece"": 0.08776790043284542}",0.04700000000048021,success,
elkan_noto,sar-pi0.3-scalemid,102,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.7368537176876693,,,,,0.2225,False,-0.13541048466864491,0.8888888888888888,1.0,0.9991071428571429,0.9225,0.8516746411483254,0.9020771513353115,0.9981252045014761,0.8708333333333333,0.0716124487218088,0.07670207839142418,"{""buckets"": [{""accuracy"": 0.08256880733944955, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0004922802220241684, ""n_samples"": 1526}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15206986674817438, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2516372957638741, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.33237721096560247, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4256022179867053, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5262720094093285, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6563432595000757, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7523963999778079, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8649329819907657, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9983249713328148, ""n_samples"": 424}], ""ece"": 0.07670207839142418}",0.06199999999989814,success,
elkan_noto,sar-pi0.3-scalemid,103,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.7084872698271487,,,,,0.2145,False,-0.12771684945164505,0.8823529411764706,1.0,0.9992095238095238,0.9145,0.8338192419825073,0.8983050847457628,0.9984469059792199,0.8574999999999999,0.06634624663594829,0.09128608451292819,"{""buckets"": [{""accuracy"": 0.05341446923597025, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0022443944565382215, ""n_samples"": 1479}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15038611750628486, ""n_samples"": 31}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.26038324183681266, ""n_samples"": 19}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3497674184670447, ""n_samples"": 23}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4495051332381274, ""n_samples"": 19}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5485384775717926, ""n_samples"": 23}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6521860086773967, ""n_samples"": 26}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7483908124289199, ""n_samples"": 35}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8546526621154225, ""n_samples"": 44}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9785456990073373, ""n_samples"": 301}], ""ece"": 0.09128608451292819}",0.04699999999957072,success,
elkan_noto,sar-pi0.3-scalemid,104,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.7043496671564549,,,,,0.2175,False,-0.11125808907499046,0.8614864864864865,1.0,0.9986130952380952,0.9175,0.8405797101449275,0.8943661971830986,0.9969663457473233,0.8625,0.0646772252869929,0.08524905058919337,"{""buckets"": [{""accuracy"": 0.05536799459824443, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.001702151955708811, ""n_samples"": 1481}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15192594320425135, ""n_samples"": 24}, {""accuracy"": 0.9583333333333334, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.25096595658293347, ""n_samples"": 24}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.35277816454512845, ""n_samples"": 21}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4613410832936486, ""n_samples"": 15}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5582783725289148, ""n_samples"": 16}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6505468102524211, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7475039516912018, ""n_samples"": 35}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8618562776717195, ""n_samples"": 41}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9831133540356672, ""n_samples"": 329}], ""ece"": 0.08524905058919337}",0.06300000000010186,success,
elkan_noto,sar-pi0.3-scalemid,105,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.6929573806900179,,,,,0.223,False,-0.11930591833410747,0.8831615120274914,1.0,0.9994333333333333,0.923,0.8527724665391969,0.8894090111176126,0.9986698937178129,0.8716666666666666,0.05761202082897517,0.08383747990151559,"{""buckets"": [{""accuracy"": 0.04246575342465753, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.002266087007099656, ""n_samples"": 1460}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14851691270373676, ""n_samples"": 25}, {""accuracy"": 0.9230769230769231, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2508669792265078, ""n_samples"": 26}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3600504653697395, ""n_samples"": 21}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4583582895475187, ""n_samples"": 22}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5474629350214107, ""n_samples"": 26}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6578872565318833, ""n_samples"": 22}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7580962666827986, ""n_samples"": 42}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8627192443009164, ""n_samples"": 60}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.975761462612568, ""n_samples"": 296}], ""ece"": 0.08383747990151559}",0.06199999999989814,success,
elkan_noto,sar-pi0.3-scalemid,106,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.7234051541491382,,,,,0.223,False,-0.1339100838670825,0.8925081433224755,1.0,0.998752380952381,0.923,0.8527724665391969,0.8984051978735972,0.9971615611907354,0.8716666666666666,0.07428913427036354,0.07610706286507586,"{""buckets"": [{""accuracy"": 0.09208819714656291, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0003339179051733213, ""n_samples"": 1542}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1450487770641973, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2500456554214535, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3016359108251023, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4709445800403676, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7547881115592159, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8814844427698553, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9985441847787866, ""n_samples"": 441}], ""ece"": 0.07610706286507586}",0.06300000000010186,success,
elkan_noto,sar-pi0.3-scalemid,107,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.7120039822062206,,,,,0.222,False,-0.12959235882615844,0.8961937716262975,1.0,0.9992059523809523,0.922,0.8505747126436781,0.8918760958503799,0.9982324873364707,0.87,0.07722040015350783,0.07863872492277511,"{""buckets"": [{""accuracy"": 0.0973565441650548, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0001481908884544044, ""n_samples"": 1551}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.16137423675847257, ""n_samples"": 4}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.43847068354568325, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5393213972891833, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6843905907980621, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7787093416780481, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8283750395696475, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9989150001347497, ""n_samples"": 437}], ""ece"": 0.07863872492277511}",0.06300000000010186,success,
elkan_noto,sar-pi0.3-scalemid,108,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.7123043718337884,,,,,0.2195,False,-0.11470588235294116,0.8666666666666667,1.0,0.9992321428571428,0.9195,0.8450433108758422,0.8947058823529411,0.9983316942809982,0.8658333333333333,0.07279763509844636,0.0794200558239563,"{""buckets"": [{""accuracy"": 0.08376963350785341, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0006073263750409115, ""n_samples"": 1528}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15834366165482414, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2724348133871418, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3427362061281526, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4539755747188258, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5596920383571007, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6585053821432884, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7496766207527636, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8511761243249641, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9975394267808207, ""n_samples"": 409}], ""ece"": 0.0794200558239563}",0.04700000000048021,success,
elkan_noto,sar-pi0.3-scalemid,109,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.7195693137837657,,,,,0.2255,False,-0.13064325252910858,0.8903225806451613,1.0,0.9992130952380952,0.9255,0.8582302568981922,0.8964497041420119,0.998360697824054,0.8758333333333334,0.0687166400200647,0.07439252117490848,"{""buckets"": [{""accuracy"": 0.08196721311475409, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0005966368481442869, ""n_samples"": 1525}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1492215314399536, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2603136342606726, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3336850216259725, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4648907115126281, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5511513006692055, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6655156021793137, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7743146338347354, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8454054281273653, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9963797846554261, ""n_samples"": 425}], ""ece"": 0.07439252117490848}",0.07800000000042928,success,
elkan_noto,sar-pi0.3-scalemid,110,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.7046030980603958,,,,,0.2155,False,-0.133472865163006,0.8943661971830986,1.0,0.9991785714285715,0.9155,0.8360814742967992,0.8968531468531469,0.998251970226386,0.8591666666666666,0.0820069808734668,0.085567641481042,"{""buckets"": [{""accuracy"": 0.10141206675224647, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0004552472532497304, ""n_samples"": 1558}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.12983557453746805, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.29269287846026143, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.35939471987404364, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4755832371282083, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5499523862999008, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6293595176773894, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.764028958805845, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8656711639674264, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9983757531455166, ""n_samples"": 410}], ""ece"": 0.085567641481042}",0.06199999999989814,success,
