algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
kldce,scar-pi0.5-scalesmall,114,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.075,False,0.3637978681405447,0.17647058823529413,1.0,0.6522500000000001,0.575,0.2608695652173913,0.959731543624161,0.6969350587112069,0.575,,requires predict_proba,,requires predict_proba,,0.046000000000276486,success,
kldce,scar-pi0.5-scalesmall,115,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0625,False,0.4301121656600517,0.11578947368421053,0.9263157894736842,0.57275,0.5425,0.18666666666666668,0.9540983606557377,0.5932937831874259,0.5425,,requires predict_proba,,requires predict_proba,,0.04700000000048021,success,
kldce,scar-pi0.5-scalesmall,116,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.04,False,0.4638418079096045,0.06666666666666667,0.8333333333333333,0.5787,0.53,0.12962962962962962,0.9694915254237289,0.60100790454812,0.53,,requires predict_proba,,requires predict_proba,,0.04700000000048021,success,
kldce,scar-pi0.5-scalesmall,117,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0575,False,0.4421792677606631,0.10101010101010101,0.8783487044356609,0.5934,0.5425,0.17937219730941703,0.9568106312292359,0.6157641024575697,0.5425,,requires predict_proba,,requires predict_proba,,0.046999999998661224,success,
kldce,scar-pi0.5-scalesmall,118,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0475,False,0.46287408243929984,0.07608695652173914,0.8009153318077804,0.5293,0.5475,0.1735159817351598,0.961038961038961,0.5851150735836006,0.5475,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
kldce,scar-pi0.5-scalesmall,119,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0275,False,0.4905939860761369,0.03488372093023256,0.6342494714587738,0.5598000000000001,0.5075,0.06635071090047394,0.9745222929936306,0.5711968751213358,0.5075,,requires predict_proba,,requires predict_proba,,0.04700000000048021,success,
kldce,scar-pi0.5-scalemid,100,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0625,False,0.4575294507776527,0.09465020576131687,0.757201646090535,0.6165769999999999,0.5525,0.20444444444444446,0.9478203434610304,0.6408394418391847,0.5525,,requires predict_proba,,requires predict_proba,,0.7970000000004802,success,
kldce,scar-pi0.5-scalemid,101,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0625,False,0.43932851308830423,0.10897435897435898,0.8717948717948718,0.5799529999999999,0.5545,0.208,0.9516971279373369,0.6112292439296796,0.5545,,requires predict_proba,,requires predict_proba,,0.8590000000003783,success,
kldce,scar-pi0.5-scalemid,102,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0595,False,0.41825466474435324,0.12015503875968993,1.0,0.614746,0.5485,0.19302949061662197,0.9615902964959568,0.6305174079769982,0.5485,,requires predict_proba,,requires predict_proba,,0.875,success,
kldce,scar-pi0.5-scalemid,103,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.042,False,0.47621436009559026,0.060041407867494824,0.714778665089224,0.557572,0.529,0.13099630996309963,0.963744232036915,0.5672653924044809,0.529,,requires predict_proba,,requires predict_proba,,0.8590000000003783,success,
kldce,scar-pi0.5-scalemid,104,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0595,False,0.4216925653462359,0.11787819253438114,0.9905730465074046,0.558243,0.5465,0.18945487042001788,0.960429242119383,0.5932310349553264,0.5465,,requires predict_proba,,requires predict_proba,,0.8279999999995198,success,
kldce,scar-pi0.5-scalemid,105,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.051,False,0.42690003581895575,0.10578842315369262,1.0,0.564682,0.534,0.1542649727767695,0.9673115410273516,0.5950392660529038,0.534,,requires predict_proba,,requires predict_proba,,0.8279999999995198,success,
kldce,scar-pi0.5-scalemid,106,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0545,False,0.4522907058809613,0.09001956947162426,0.8258676098314153,0.561936,0.5435,0.17673579801623085,0.9576897246474144,0.6035507521613613,0.5435,,requires predict_proba,,requires predict_proba,,0.7970000000004802,success,
kldce,scar-pi0.5-scalemid,107,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.053,False,0.4343431533146679,0.1026694045174538,0.9685792879005075,0.6042730000000001,0.539,0.16636528028933092,0.9629874421678783,0.6175387102268353,0.539,,requires predict_proba,,requires predict_proba,,0.8130000000001019,success,
kldce,scar-pi0.5-scalemid,108,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0605,False,0.44391434274440134,0.1016949152542373,0.8404538450763414,0.5889630000000001,0.5545,0.20517395182872436,0.9543907420013614,0.6238564540652863,0.5545,,requires predict_proba,,requires predict_proba,,0.7810000000008586,success,
kldce,scar-pi0.5-scalemid,109,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0565,False,0.42964597430616847,0.1087378640776699,0.9622819829882292,0.606474,0.5515,0.1940700808625337,0.9616161616161616,0.6364040550482266,0.5515,,requires predict_proba,,requires predict_proba,,0.7969999999986612,success,
kldce,scar-pi0.5-scalemid,110,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0385,False,0.46035935667272077,0.06860706860706861,0.8910008910008911,0.551048,0.5275,0.12256267409470752,0.9710335747202107,0.5740368144333601,0.5275,,requires predict_proba,,requires predict_proba,,0.8119999999998981,success,
kldce,scar-pi0.5-scalemid,111,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.05,False,0.46817572326993784,0.07385229540918163,0.7385229540918162,0.545266,0.538,0.16,0.9579719813208806,0.5806001490028381,0.538,,requires predict_proba,,requires predict_proba,,0.8130000000001019,success,
kldce,scar-pi0.5-scalemid,112,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.061,False,0.44533333333333336,0.102,0.8360655737704917,0.610702,0.548,0.19429590017825313,0.9526666666666667,0.621228521800935,0.548,,requires predict_proba,,requires predict_proba,,0.7810000000008586,success,
kldce,scar-pi0.5-scalemid,113,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.052,False,0.4440924660901301,0.0935672514619883,0.8996851102114259,0.610914,0.542,0.17028985507246377,0.9623402824478816,0.632879668767243,0.542,,requires predict_proba,,requires predict_proba,,0.7960000000002765,success,
kldce,scar-pi0.5-scalemid,114,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0725,False,0.4302736098852604,0.12427184466019417,0.8570472045530633,0.596037,0.5635,0.23755458515283842,0.9454545454545454,0.6308870188614552,0.5635,,requires predict_proba,,requires predict_proba,,0.7810000000008586,success,
kldce,scar-pi0.5-scalemid,115,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0565,False,0.42869168422311565,0.1095890410958904,0.9698145229724814,0.574982,0.5505,0.19227313566936208,0.9617192746809939,0.6088596992561806,0.5505,,requires predict_proba,,requires predict_proba,,0.8130000000001019,success,
kldce,scar-pi0.5-scalemid,116,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0505,False,0.4443955183717403,0.09259259259259259,0.9167583425009167,0.57619,0.5385,0.16167120799273388,0.9630118890356671,0.6004521498995052,0.5385,,requires predict_proba,,requires predict_proba,,0.7969999999986612,success,
kldce,scar-pi0.5-scalemid,117,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0505,False,0.45684468603319517,0.08299595141700405,0.8217420932376639,0.578947,0.5325,0.15077202543142598,0.9601593625498008,0.5959458281324808,0.5325,,requires predict_proba,,requires predict_proba,,0.7650000000012369,success,
kldce,scar-pi0.5-scalemid,118,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0665,False,0.4305618414239525,0.11798839458413926,0.8871307863469117,0.612598,0.5555,0.21535745807590467,0.9514497639919083,0.6400300815383766,0.5555,,requires predict_proba,,requires predict_proba,,0.7970000000004802,success,
kldce,scar-pi0.5-scalemid,119,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0525,False,0.42628599742779927,0.10855949895615867,1.0,0.584473,0.5415,0.17013574660633485,0.965154503616042,0.6080398629185972,0.5415,,requires predict_proba,,requires predict_proba,,0.7969999999986612,success,
