algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,expected_calibration_error,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,sar-pi0.1-scalemid,1,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.8194690875492263,,,,,0.069,False,0.9,0.8476190476190476,1.0,0.999311111111111,0.969,0.8165680473372781,0.9741424802110817,0.9938217120262187,0.845,0.02315690492138419,0.03245485402271851,"{""buckets"": [{""accuracy"": 0.01155115511551155, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0010472606599819009, ""n_samples"": 1818}, {""accuracy"": 0.875, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14480912431795104, ""n_samples"": 16}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.23992117445968272, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.34271955975398827, ""n_samples"": 8}, {""accuracy"": 0.9090909090909091, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.44115593942286696, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5304265561783258, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6705765426980665, ""n_samples"": 16}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7682532967965505, ""n_samples"": 16}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8649892380329666, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9770915139507227, ""n_samples"": 84}], ""ece"": 0.03245485402271851}",0.06199999999807915,success,
elkan_noto,sar-pi0.1-scalemid,2,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.8330891530030504,,,,,0.069,False,0.9,0.8611111111111112,1.0,0.9991833333333333,0.969,0.8165680473372781,0.976215644820296,0.9932394058415853,0.845,0.022533185377752975,0.03324290232365233,"{""buckets"": [{""accuracy"": 0.010995052226498075, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0011345511061967052, ""n_samples"": 1819}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.13367064060699752, ""n_samples"": 9}, {""accuracy"": 0.9090909090909091, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24415427518683808, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.35359967397679704, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4413151567237888, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5542469952487743, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6454673367091326, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7456213867974713, ""n_samples"": 17}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.850857365781571, ""n_samples"": 26}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.968557718464599, ""n_samples"": 72}], ""ece"": 0.03324290232365233}",0.062000000001717126,success,
elkan_noto,sar-pi0.1-scalemid,3,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.8091318646630914,,,,,0.0695,False,0.9,0.839622641509434,1.0,0.999313888888889,0.9695,0.8200589970501475,0.9736008447729673,0.9944927131310822,0.8474999999999999,0.02138253566676878,0.03150269971520576,"{""buckets"": [{""accuracy"": 0.007730535615681944, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0010265596316684316, ""n_samples"": 1811}, {""accuracy"": 0.8823529411764706, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14914896945614092, ""n_samples"": 17}, {""accuracy"": 0.9333333333333333, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24173088589090935, ""n_samples"": 15}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3548780143106367, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4476290541175149, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5456068045341654, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6541758742407152, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7528672514690462, ""n_samples"": 18}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8485386245033646, ""n_samples"": 25}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9695407989707968, ""n_samples"": 79}], ""ece"": 0.03150269971520576}",0.06299999999828287,success,
elkan_noto,sar-pi0.1-scalemid,4,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.7903164646389701,,,,,0.059,False,0.9,0.8181818181818182,1.0,0.9991027777777778,0.959,0.7421383647798742,0.9759414225941423,0.9931119414742213,0.7949999999999999,0.029534632996227758,0.040975683604660716,"{""buckets"": [{""accuracy"": 0.014246575342465753, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.000922801777856646, ""n_samples"": 1825}, {""accuracy"": 0.9545454545454546, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.13864473788635093, ""n_samples"": 22}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.22973533525699247, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3426868092383885, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4461181518837462, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5595942501410734, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6465186858203997, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.757429038735199, ""n_samples"": 16}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8531508329628167, ""n_samples"": 20}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9673324344021215, ""n_samples"": 60}], ""ece"": 0.040975683604660716}",0.062000000001717126,success,
elkan_noto,sar-pi0.3-scalesmall,0,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.3,0.5,0.5,True,0,,,0.6964880962323221,,,,,0.215,False,0.7,0.847457627118644,1.0,0.9990178571428572,0.915,0.8349514563106796,0.8944281524926686,0.9974907659971852,0.8583333333333334,0.06517086493783603,0.07739133787959669,"{""buckets"": [{""accuracy"": 0.057432432432432436, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0016964141504066785, ""n_samples"": 296}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15700533513153198, ""n_samples"": 8}, {""accuracy"": 0.6666666666666666, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.27054661745211545, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3257414044708557, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.43865622910059565, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5537502535071798, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6626423354397192, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7780004747784453, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.845361092116749, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9928268073615615, ""n_samples"": 79}], ""ece"": 0.07739133787959669}",0.06299999999828287,success,
elkan_noto,sar-pi0.3-scalesmall,1,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.3,0.5,0.5,True,0,,,0.6856498613298032,,,,,0.2175,False,0.7,0.8771929824561403,1.0,0.999702380952381,0.9175,0.8405797101449275,0.892128279883382,0.9993195306055408,0.8625,0.056857562554041945,0.08579407741807409,"{""buckets"": [{""accuracy"": 0.031141868512110725, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0027888186610695712, ""n_samples"": 289}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14782673737875332, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2612321570200702, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.33711854676434283, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.45032626226344574, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5340979720864902, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6403978442762505, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7664297368711008, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8494312623173967, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9743439898302657, ""n_samples"": 57}], ""ece"": 0.08579407741807409}",0.0470000000022992,success,
elkan_noto,sar-pi0.3-scalesmall,2,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.3,0.5,0.5,True,0,,,0.7647710674867009,,,,,0.2,False,0.7,0.864406779661017,1.0,0.9965773809523809,0.9,0.8,0.9149560117302052,0.9928938398873456,0.8333333333333333,0.08707278765460956,0.10714785025801589,"{""buckets"": [{""accuracy"": 0.08794788273615635, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0019071328317723226, ""n_samples"": 307}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14835549087229355, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.229037208934588, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.32453820855079923, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4543118257907186, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5339759423844805, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6434377402700653, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7640230167857344, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8589442844148277, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9808900439005236, ""n_samples"": 57}], ""ece"": 0.10714785025801589}",0.06299999999828287,success,
elkan_noto,sar-pi0.3-scalesmall,3,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.3,0.5,0.5,True,0,,,0.7323892768792428,,,,,0.2225,False,0.7,0.8412698412698413,1.0,0.9968452380952381,0.9175,0.8421052631578947,0.8931750741839762,0.9930000441361839,0.8648809523809524,0.06752369962983984,0.07411677541060745,"{""buckets"": [{""accuracy"": 0.07, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0007354597053068904, ""n_samples"": 300}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15225972761919176, ""n_samples"": 4}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.35322503969546276, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.44986148489040045, ""n_samples"": 4}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6851091046257991, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7548188088544712, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.9883720930232558, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9945378461313318, ""n_samples"": 86}], ""ece"": 0.07411677541060745}",0.062000000001717126,success,
elkan_noto,sar-pi0.3-scalesmall,4,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.3,0.5,0.5,True,0,,,0.7201586858738139,,,,,0.2125,False,0.7,0.8909090909090909,1.0,0.9988095238095238,0.9125,0.8292682926829268,0.8956521739130435,0.9974144358046206,0.8541666666666667,0.08198310399403136,0.08761686085856889,"{""buckets"": [{""accuracy"": 0.09967845659163987, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0010277074246197659, ""n_samples"": 311}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1321777483968276, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.36907218844678075, ""n_samples"": 3}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5505986208185123, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6510409442851954, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7236875027923745, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8744763138368592, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9996283591094232, ""n_samples"": 78}], ""ece"": 0.08761686085856889}",0.06299999999828287,success,
elkan_noto,sar-pi0.3-scalemid,0,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.3,0.5,0.5,True,0,,,0.7320697928917659,,,,,0.2245,False,0.7,0.8753993610223643,1.0,0.9988642857142858,0.9245,0.8560533841754051,0.8962655601659751,0.9975669553223107,0.8741666666666666,0.05451177680838861,0.07971102427168779,"{""buckets"": [{""accuracy"": 0.0319001386962552, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0012447855685316653, ""n_samples"": 1442}, {""accuracy"": 0.9142857142857143, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14573368137380158, ""n_samples"": 35}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2544953176620824, ""n_samples"": 26}, {""accuracy"": 0.9583333333333334, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3566132771011284, ""n_samples"": 24}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4486179245293896, ""n_samples"": 24}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.555181284847074, ""n_samples"": 20}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6499827434173547, ""n_samples"": 29}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7500199468725797, ""n_samples"": 27}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8561484489836637, ""n_samples"": 62}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9789549744751787, ""n_samples"": 311}], ""ece"": 0.07971102427168779}",0.062000000001717126,success,
elkan_noto,sar-pi0.3-scalemid,1,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.3,0.5,0.5,True,0,,,0.7286111769664546,,,,,0.222,False,0.7,0.8679867986798679,1.0,0.9993202380952381,0.922,0.8505747126436781,0.8933411903358869,0.9983848329215351,0.87,0.061647299195588166,0.08525262661937168,"{""buckets"": [{""accuracy"": 0.05023761031907671, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0019232947255940983, ""n_samples"": 1473}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15455030525878716, ""n_samples"": 27}, {""accuracy"": 0.9411764705882353, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2412265847397722, ""n_samples"": 17}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.35384451452658744, ""n_samples"": 18}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4477682044081871, ""n_samples"": 21}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5456407025526849, ""n_samples"": 22}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6552720940126386, ""n_samples"": 27}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7445575589861351, ""n_samples"": 35}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8497009240220464, ""n_samples"": 48}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.981006695454389, ""n_samples"": 312}], ""ece"": 0.08525262661937168}",0.06199999999807915,success,
elkan_noto,sar-pi0.3-scalemid,2,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.3,0.5,0.5,True,0,,,0.7333889909960531,,,,,0.2235,False,0.7,0.8774193548387097,1.0,0.9993904761904762,0.9235,0.8538681948424068,0.8964497041420119,0.9985625734547307,0.8725,0.061046584823203645,0.08215206743068594,"{""buckets"": [{""accuracy"": 0.0521680216802168, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0016598789064515306, ""n_samples"": 1476}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.16236194229058362, ""n_samples"": 22}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.23866328002122253, ""n_samples"": 19}, {""accuracy"": 0.9565217391304348, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.34925046863793713, ""n_samples"": 23}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.46201810692348605, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5454257673730971, ""n_samples"": 20}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6476510060302685, ""n_samples"": 21}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7575774918766407, ""n_samples"": 30}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8500444207441434, ""n_samples"": 40}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.981732245812706, ""n_samples"": 336}], ""ece"": 0.08215206743068594}",0.06300000000192085,success,
elkan_noto,sar-pi0.3-scalemid,3,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.3,0.5,0.5,True,0,,,0.7203173749863245,,,,,0.2295,False,0.7,0.8733766233766234,1.0,0.9994107142857143,0.9295,0.8668555240793201,0.8877068557919622,0.9986190158926582,0.8825000000000001,0.0521261755300948,0.08080592308691198,"{""buckets"": [{""accuracy"": 0.02510460251046025, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0018255206516973527, ""n_samples"": 1434}, {""accuracy"": 0.9615384615384616, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14330614818663012, ""n_samples"": 26}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24853242988643973, ""n_samples"": 38}, {""accuracy"": 0.9666666666666667, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3482936565260776, ""n_samples"": 30}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4485159799619669, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5483729981214889, ""n_samples"": 34}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6494805432789759, ""n_samples"": 31}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7545077541429551, ""n_samples"": 39}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8483843101408072, ""n_samples"": 60}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.973604094203439, ""n_samples"": 295}], ""ece"": 0.08080592308691198}",0.0459999999984575,success,
