algorithm,scenario,seed,params,n_p,n_n,n_u,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_zero_one_risk_unavailable_reason,pu_recall,pu_recall_unavailable_reason,pu_estimated_precision,pu_estimated_precision_unavailable_reason,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,pu_negative_rate_unavailable_reason,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
pnu,pnu-1:1:8-scalemid,106,"{""basis"": ""linear"", ""eta"": 0.0, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",200,200,1600,,True,0,,,,,,,,0.5,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:8-scalemid,107,"{""basis"": ""linear"", ""eta"": 0.0, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",200,200,1600,,True,0,,,,,,,,0.5,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:8-scalemid,108,"{""basis"": ""linear"", ""eta"": 0.0, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",200,200,1600,,True,0,,,,,,,,0.5,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:1:8-scalemid,109,"{""basis"": ""linear"", ""eta"": 0.0, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",200,200,1600,,True,0,,,,,,,,0.5,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:8-scalemid,110,"{""basis"": ""linear"", ""eta"": 0.0, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",200,200,1600,,True,0,,,,,,,,0.5,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:8-scalemid,111,"{""basis"": ""linear"", ""eta"": 0.0, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",200,200,1600,,True,0,,,,,,,,0.5,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.01600000000325963,success,
pnu,pnu-1:1:8-scalemid,112,"{""basis"": ""linear"", ""eta"": 0.0, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",200,200,1600,,True,0,,,,,,,,0.5,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:8-scalemid,113,"{""basis"": ""linear"", ""eta"": 0.0, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",200,200,1600,,True,0,,,,,,,,0.5,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:8-scalemid,114,"{""basis"": ""linear"", ""eta"": 0.0, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",200,200,1600,,True,0,,,,,,,,0.5,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
pnu,pnu-1:1:8-scalemid,115,"{""basis"": ""linear"", ""eta"": 0.0, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",200,200,1600,,True,0,,,,,,,,0.5,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:1:8-scalemid,116,"{""basis"": ""linear"", ""eta"": 0.0, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",200,200,1600,,True,0,,,,,,,,0.5,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:8-scalemid,117,"{""basis"": ""linear"", ""eta"": 0.0, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",200,200,1600,,True,0,,,,,,,,0.5,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:1:8-scalemid,118,"{""basis"": ""linear"", ""eta"": 0.0, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",200,200,1600,,True,0,,,,,,,,0.5,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
pnu,pnu-1:1:8-scalemid,119,"{""basis"": ""linear"", ""eta"": 0.0, ""fit_intercept"": true, ""kernel_width"": null, ""n_centers"": null, ""reg_lambda"": 0.001}",200,200,1600,,True,0,,,,,,,,0.5,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.0,success,
