algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
nnpu,sar-pi0.5-scalesmall,4,{},linear,0.5,0.5,0.5,True,0,,,,,0.5,,,-0.09613212874082444,0.9565217391304348,0.9613283810356129,0.977125,0.9325,0.9323308270676691,0.6396103896103896,0.9773614276068091,0.9325000000000001,,requires predict_proba,,requires predict_proba,,0.8130000000001019,success,
nnpu,sar-pi0.5-scalemid,0,{},linear,0.5,0.5,0.5,True,0,,,,,0.5,,,-0.1429061000685401,1.0,0.9416195856873822,0.9984930000000001,0.965,0.9660523763336566,0.6429061000685401,0.998550389866926,0.9650000000000001,,requires predict_proba,,requires predict_proba,,3.219000000000051,success,
nnpu,sar-pi0.5-scalemid,1,{},linear,0.5,0.5,0.5,True,0,,,,,0.5,,,-0.1040133779264214,1.0,0.9115770282588879,0.99553,0.9425,0.9451597520267048,0.6040133779264214,0.9957011714205121,0.9425,,requires predict_proba,,requires predict_proba,,3.561999999999898,success,
nnpu,sar-pi0.5-scalemid,2,{},linear,0.5,0.5,0.5,True,0,,,,,0.5,,,-0.12793821356615176,1.0,0.9389671361502347,0.9960280000000001,0.9605,0.9617433414043584,0.6279382135661518,0.996335532976502,0.9605,,requires predict_proba,,requires predict_proba,,3.780999999999949,success,
nnpu,sar-pi0.5-scalemid,3,{},linear,0.5,0.5,0.5,True,0,,,,,0.6666666666666666,,,-0.1596180081855389,1.0,0.9680542110358181,0.999493,0.9825,0.9827840629611412,0.6596180081855388,0.999489433384512,0.9824999999999999,,requires predict_proba,,requires predict_proba,,2.7040000000001783,success,
nnpu,sar-pi0.5-scalemid,4,{},linear,0.5,0.5,0.5,True,0,,,,,0.5,,,-0.10560420981674468,0.9979423868312757,0.9248770962291711,0.9936229999999999,0.9495,0.9514189514189514,0.607661822985469,0.9937903487488404,0.9495,,requires predict_proba,,requires predict_proba,,2.1399999999998727,success,
ldce,scar-pi0.1-scalesmall,0,{},scar,0.1,0.5,0.5,True,1,False,100.0,,1841.2342582145604,,,,,,,,,,,,,,,,,,0.20299999999997453,nonconverged,explicit non-convergence
ldce,scar-pi0.1-scalesmall,1,{},scar,0.1,0.5,0.5,True,1,False,100.0,,1725.8832971433956,,,,,,,,,,,,,,,,,,0.21900000000005093,nonconverged,explicit non-convergence
ldce,scar-pi0.1-scalesmall,2,{},scar,0.1,0.5,0.5,True,1,False,100.0,,1934.6723495397232,,,,,,,,,,,,,,,,,,0.21900000000005093,nonconverged,explicit non-convergence
ldce,scar-pi0.1-scalesmall,3,{},scar,0.1,0.5,0.5,True,1,False,100.0,,1570.4556790500492,,,,,,,,,,,,,,,,,,0.20299999999997453,nonconverged,explicit non-convergence
ldce,scar-pi0.1-scalesmall,4,{},scar,0.1,0.5,0.5,True,1,False,100.0,,1726.6809468923022,,,,,,,,,,,,,,,,,,0.20299999999997453,nonconverged,explicit non-convergence
ldce,scar-pi0.1-scalemid,0,{},scar,0.1,0.5,0.5,True,1,False,100.0,,7081.911550517903,,,,,,,,,,,,,,,,,,0.42200000000002547,nonconverged,explicit non-convergence
ldce,scar-pi0.1-scalemid,1,{},scar,0.1,0.5,0.5,True,1,False,100.0,,6685.929620183866,,,,,,,,,,,,,,,,,,0.40599999999994907,nonconverged,explicit non-convergence
ldce,scar-pi0.1-scalemid,2,{},scar,0.1,0.5,0.5,True,1,False,100.0,,6985.903789765427,,,,,,,,,,,,,,,,,,0.43699999999989814,nonconverged,explicit non-convergence
ldce,scar-pi0.1-scalemid,3,{},scar,0.1,0.5,0.5,True,1,False,100.0,,6576.760430939291,,,,,,,,,,,,,,,,,,0.42200000000002547,nonconverged,explicit non-convergence
ldce,scar-pi0.1-scalemid,4,{},scar,0.1,0.5,0.5,True,1,False,100.0,,6592.718554525429,,,,,,,,,,,,,,,,,,0.43800000000010186,nonconverged,explicit non-convergence
ldce,scar-pi0.3-scalesmall,0,{},scar,0.3,0.5,0.5,True,1,False,100.0,,942.3624362962663,,,,,,,,,,,,,,,,,,0.18699999999989814,nonconverged,explicit non-convergence
ldce,scar-pi0.3-scalesmall,1,{},scar,0.3,0.5,0.5,True,1,False,100.0,,702.9532665620998,,,,,,,,,,,,,,,,,,0.20299999999997453,nonconverged,explicit non-convergence
ldce,scar-pi0.3-scalesmall,2,{},scar,0.3,0.5,0.5,True,1,False,100.0,,910.0574028915295,,,,,,,,,,,,,,,,,,0.18800000000010186,nonconverged,explicit non-convergence
ldce,scar-pi0.3-scalesmall,3,{},scar,0.3,0.5,0.5,True,1,False,100.0,,741.1065043871752,,,,,,,,,,,,,,,,,,0.18699999999989814,nonconverged,explicit non-convergence
ldce,scar-pi0.3-scalesmall,4,{},scar,0.3,0.5,0.5,True,1,False,100.0,,725.4545771914417,,,,,,,,,,,,,,,,,,0.23500000000012733,nonconverged,explicit non-convergence
ldce,scar-pi0.3-scalemid,0,{},scar,0.3,0.5,0.5,True,1,False,100.0,,3529.082404577082,,,,,,,,,,,,,,,,,,0.4839999999999236,nonconverged,explicit non-convergence
ldce,scar-pi0.3-scalemid,1,{},scar,0.3,0.5,0.5,True,1,False,100.0,,3043.2870480746287,,,,,,,,,,,,,,,,,,0.42200000000002547,nonconverged,explicit non-convergence
ldce,scar-pi0.3-scalemid,2,{},scar,0.3,0.5,0.5,True,1,False,100.0,,3286.22640391265,,,,,,,,,,,,,,,,,,0.42200000000002547,nonconverged,explicit non-convergence
ldce,scar-pi0.3-scalemid,3,{},scar,0.3,0.5,0.5,True,1,False,100.0,,3165.311818809143,,,,,,,,,,,,,,,,,,0.5470000000000255,nonconverged,explicit non-convergence
ldce,scar-pi0.3-scalemid,4,{},scar,0.3,0.5,0.5,True,1,False,100.0,,3100.5683340453243,,,,,,,,,,,,,,,,,,1.0,nonconverged,explicit non-convergence
ldce,scar-pi0.5-scalesmall,0,{},scar,0.5,0.5,0.5,True,1,False,100.0,,213.63536261004785,,,,,,,,,,,,,,,,,,0.375,nonconverged,explicit non-convergence
ldce,scar-pi0.5-scalesmall,1,{},scar,0.5,0.5,0.5,True,1,False,100.0,,150.37026007724162,,,,,,,,,,,,,,,,,,0.3429999999998472,nonconverged,explicit non-convergence
ldce,scar-pi0.5-scalesmall,2,{},scar,0.5,0.5,0.5,True,1,False,100.0,,262.1565245426655,,,,,,,,,,,,,,,,,,0.45400000000017826,nonconverged,explicit non-convergence
ldce,scar-pi0.5-scalesmall,3,{},scar,0.5,0.5,0.5,True,1,False,100.0,,165.4411908301963,,,,,,,,,,,,,,,,,,0.5309999999999491,nonconverged,explicit non-convergence
ldce,scar-pi0.5-scalesmall,4,{},scar,0.5,0.5,0.5,True,1,False,100.0,,126.23481138347266,,,,,,,,,,,,,,,,,,0.34400000000005093,nonconverged,explicit non-convergence
ldce,scar-pi0.5-scalemid,0,{},scar,0.5,0.5,0.5,True,1,False,100.0,,976.2943335001269,,,,,,,,,,,,,,,,,,0.7339999999999236,nonconverged,explicit non-convergence
ldce,scar-pi0.5-scalemid,1,{},scar,0.5,0.5,0.5,True,1,False,100.0,,673.3971157253686,,,,,,,,,,,,,,,,,,0.75,nonconverged,explicit non-convergence
ldce,scar-pi0.5-scalemid,2,{},scar,0.5,0.5,0.5,True,1,False,100.0,,771.7709163197867,,,,,,,,,,,,,,,,,,0.9690000000000509,nonconverged,explicit non-convergence
ldce,scar-pi0.5-scalemid,3,{},scar,0.5,0.5,0.5,True,1,False,100.0,,811.1522542891366,,,,,,,,,,,,,,,,,,1.155999999999949,nonconverged,explicit non-convergence
ldce,scar-pi0.5-scalemid,4,{},scar,0.5,0.5,0.5,True,1,False,100.0,,713.9778505266974,,,,,,,,,,,,,,,,,,0.8440000000000509,nonconverged,explicit non-convergence
kldce,scar-pi0.1-scalesmall,0,{},scar,0.1,0.5,0.5,True,1,False,,,,,,50.0,,,,,,,,,,,,,,,43.358999999999924,nonconverged,explicit non-convergence
kldce,scar-pi0.1-scalesmall,1,{},scar,0.1,0.5,0.5,True,1,False,,,,,,50.0,,,,,,,,,,,,,,,41.34400000000005,nonconverged,explicit non-convergence
kldce,scar-pi0.1-scalesmall,2,{},scar,0.1,0.5,0.5,True,1,False,,,,,,50.0,,,,,,,,,,,,,,,40.21900000000005,nonconverged,explicit non-convergence
kldce,scar-pi0.1-scalesmall,3,{},scar,0.1,0.5,0.5,True,1,False,,,,,,50.0,,,,,,,,,,,,,,,41.14000000000033,nonconverged,explicit non-convergence
kldce,scar-pi0.1-scalesmall,4,{},scar,0.1,0.5,0.5,True,1,False,,,,,,50.0,,,,,,,,,,,,,,,42.42199999999957,nonconverged,explicit non-convergence
kldce,scar-pi0.1-scalemid,0,{},scar,0.1,0.5,0.5,True,0,,,,,,,,,,,,,,,,,,,,,,0.0,failed,ValueError('Number of dual variables (3901) exceeds max_dual_variables (1000).')
kldce,scar-pi0.1-scalemid,1,{},scar,0.1,0.5,0.5,True,0,,,,,,,,,,,,,,,,,,,,,,0.0,failed,ValueError('Number of dual variables (3898) exceeds max_dual_variables (1000).')
kldce,scar-pi0.1-scalemid,2,{},scar,0.1,0.5,0.5,True,0,,,,,,,,,,,,,,,,,,,,,,0.0,failed,ValueError('Number of dual variables (3896) exceeds max_dual_variables (1000).')
kldce,scar-pi0.1-scalemid,3,{},scar,0.1,0.5,0.5,True,0,,,,,,,,,,,,,,,,,,,,,,0.0,failed,ValueError('Number of dual variables (3905) exceeds max_dual_variables (1000).')
kldce,scar-pi0.1-scalemid,4,{},scar,0.1,0.5,0.5,True,0,,,,,,,,,,,,,,,,,,,,,,0.0,failed,ValueError('Number of dual variables (3916) exceeds max_dual_variables (1000).')
kldce,scar-pi0.3-scalesmall,0,{},scar,0.3,0.5,0.5,True,1,False,,,,,,50.0,,,,,,,,,,,,,,,33.0,nonconverged,explicit non-convergence
kldce,scar-pi0.3-scalesmall,1,{},scar,0.3,0.5,0.5,True,1,False,,,,,,50.0,,,,,,,,,,,,,,,36.5630000000001,nonconverged,explicit non-convergence
kldce,scar-pi0.3-scalesmall,2,{},scar,0.3,0.5,0.5,True,1,False,,,,,,50.0,,,,,,,,,,,,,,,34.76500000000033,nonconverged,explicit non-convergence
kldce,scar-pi0.3-scalesmall,3,{},scar,0.3,0.5,0.5,True,1,False,,,,,,50.0,,,,,,,,,,,,,,,32.59400000000005,nonconverged,explicit non-convergence
kldce,scar-pi0.3-scalesmall,4,{},scar,0.3,0.5,0.5,True,1,False,,,,,,50.0,,,,,,,,,,,,,,,32.23399999999947,nonconverged,explicit non-convergence
kldce,scar-pi0.3-scalemid,0,{},scar,0.3,0.5,0.5,True,0,,,,,,,,,,,,,,,,,,,,,,0.0,failed,ValueError('Number of dual variables (3684) exceeds max_dual_variables (1000).')
kldce,scar-pi0.3-scalemid,1,{},scar,0.3,0.5,0.5,True,0,,,,,,,,,,,,,,,,,,,,,,0.0,failed,ValueError('Number of dual variables (3718) exceeds max_dual_variables (1000).')
kldce,scar-pi0.3-scalemid,2,{},scar,0.3,0.5,0.5,True,0,,,,,,,,,,,,,,,,,,,,,,0.0,failed,ValueError('Number of dual variables (3702) exceeds max_dual_variables (1000).')
kldce,scar-pi0.3-scalemid,3,{},scar,0.3,0.5,0.5,True,0,,,,,,,,,,,,,,,,,,,,,,0.0,failed,ValueError('Number of dual variables (3704) exceeds max_dual_variables (1000).')
kldce,scar-pi0.3-scalemid,4,{},scar,0.3,0.5,0.5,True,0,,,,,,,,,,,,,,,,,,,,,,0.0,failed,ValueError('Number of dual variables (3720) exceeds max_dual_variables (1000).')
kldce,scar-pi0.5-scalesmall,0,{},scar,0.5,0.5,0.5,True,1,False,,,,,,50.0,,,,,,,,,,,,,,,33.20300000000043,nonconverged,explicit non-convergence
kldce,scar-pi0.5-scalesmall,1,{},scar,0.5,0.5,0.5,True,1,False,,,,,,50.0,,,,,,,,,,,,,,,32.375,nonconverged,explicit non-convergence
kldce,scar-pi0.5-scalesmall,2,{},scar,0.5,0.5,0.5,True,1,False,,,,,,50.0,,,,,,,,,,,,,,,25.46900000000005,nonconverged,explicit non-convergence
kldce,scar-pi0.5-scalesmall,3,{},scar,0.5,0.5,0.5,True,1,False,,,,,,50.0,,,,,,,,,,,,,,,36.75,nonconverged,explicit non-convergence
kldce,scar-pi0.5-scalesmall,4,{},scar,0.5,0.5,0.5,True,1,False,,,,,,50.0,,,,,,,,,,,,,,,32.57799999999952,nonconverged,explicit non-convergence
kldce,scar-pi0.5-scalemid,0,{},scar,0.5,0.5,0.5,True,0,,,,,,,,,,,,,,,,,,,,,,0.0,failed,ValueError('Number of dual variables (3457) exceeds max_dual_variables (1000).')
kldce,scar-pi0.5-scalemid,1,{},scar,0.5,0.5,0.5,True,0,,,,,,,,,,,,,,,,,,,,,,0.0,failed,ValueError('Number of dual variables (3519) exceeds max_dual_variables (1000).')
kldce,scar-pi0.5-scalemid,2,{},scar,0.5,0.5,0.5,True,0,,,,,,,,,,,,,,,,,,,,,,0.0,failed,ValueError('Number of dual variables (3505) exceeds max_dual_variables (1000).')
kldce,scar-pi0.5-scalemid,3,{},scar,0.5,0.5,0.5,True,0,,,,,,,,,,,,,,,,,,,,,,0.0,failed,ValueError('Number of dual variables (3481) exceeds max_dual_variables (1000).')
kldce,scar-pi0.5-scalemid,4,{},scar,0.5,0.5,0.5,True,0,,,,,,,,,,,,,,,,,,,,,,0.0,failed,ValueError('Number of dual variables (3520) exceeds max_dual_variables (1000).')
llsvm,scar-pi0.1-scalesmall,0,{},scar,0.1,0.5,0.5,True,0,,,,,,603.0,,-0.016288539848749284,0.7777777777777778,1.0,0.9992361111111111,0.9725,0.8405797101449275,0.9607329842931938,0.9928624169255068,0.8625,,requires predict_proba,,requires predict_proba,,0.4850000000005821,success,
llsvm,scar-pi0.1-scalesmall,1,{},scar,0.1,0.5,0.5,True,0,,,,,,3000.0,,-0.00694810905892701,0.6666666666666666,1.0,0.9942361111111111,0.96,0.75,0.9736147757255936,0.9604810546673856,0.8,,requires predict_proba,,requires predict_proba,,2.45299999999952,success,
llsvm,scar-pi0.1-scalesmall,2,{},scar,0.1,0.5,0.5,True,0,,,,,,3000.0,,0.008947368421052648,0.6,1.0,0.9768749999999999,0.9575,0.7301587301587301,0.9710526315789474,0.8876456397077899,0.7875,,requires predict_proba,,requires predict_proba,,3.280999999999949,success,
llsvm,scar-pi0.1-scalesmall,3,{},scar,0.1,0.5,0.5,True,0,,,,,,2911.0,,0.004047976011993998,0.6521739130434783,0.9316770186335402,0.9961805555555555,0.965,0.7941176470588235,0.9655172413793104,0.9703261652575583,0.8361111111111111,,requires predict_proba,,requires predict_proba,,5.094000000000051,success,
llsvm,scar-pi0.1-scalesmall,4,{},scar,0.1,0.5,0.5,True,0,,,,,,1913.0,,0.026041666666666657,0.5,1.0,0.9972916666666667,0.945,0.6206896551724138,0.9739583333333334,0.9847490594201119,0.725,,requires predict_proba,,requires predict_proba,,2.811999999999898,success,
llsvm,scar-pi0.1-scalemid,0,{},scar,0.1,0.5,0.5,True,0,,,,,,1995.0,,-0.03554907305564854,0.9696969696969697,0.9369052847313719,0.9992472222222222,0.9905,0.9533169533169533,0.9416096791162546,0.9935365971058749,0.9813888888888889,,requires predict_proba,,requires predict_proba,,3.625,success,
llsvm,scar-pi0.1-scalemid,1,{},scar,0.1,0.5,0.5,True,0,,,,,,2107.0,,-0.03230025413748218,0.9117647058823529,0.969962453066333,0.9992694444444445,0.99,0.9484536082474226,0.9499473129610115,0.993633227167563,0.9588888888888889,,requires predict_proba,,requires predict_proba,,4.094000000000051,success,
llsvm,scar-pi0.1-scalemid,2,{},scar,0.1,0.5,0.5,True,0,,,,,,3000.0,,-0.041179811749432006,0.9326923076923077,1.0,0.9992305555555556,0.9895,0.9451697127937336,0.9546413502109705,0.9936473359487785,0.9519444444444445,,requires predict_proba,,requires predict_proba,,5.344000000000051,success,
llsvm,scar-pi0.1-scalemid,3,{},scar,0.1,0.5,0.5,True,0,,,,,,2514.0,,-0.03698024589031634,0.9473684210526315,0.997229916897507,0.9989694444444445,0.992,0.958974358974359,0.94750656167979,0.9926533536258009,0.9666666666666667,,requires predict_proba,,requires predict_proba,,4.686999999999898,success,
llsvm,scar-pi0.1-scalemid,4,{},scar,0.1,0.5,0.5,True,0,,,,,,1554.0,,-0.022954568048513785,0.8809523809523809,1.0,0.9982361111111111,0.985,0.9202127659574468,0.9467640918580376,0.9860542279136619,0.9316666666666666,,requires predict_proba,,requires predict_proba,,2.782000000000153,success,
llsvm,scar-pi0.3-scalesmall,0,{},scar,0.3,0.5,0.5,True,0,,,,,,773.0,,-0.07676870254847912,0.8688524590163934,1.0,0.9989285714285715,0.95,0.9099099099099099,0.855457227138643,0.9973635542867875,0.9190476190476191,,requires predict_proba,,requires predict_proba,,1.1710000000002765,success,
llsvm,scar-pi0.3-scalesmall,1,{},scar,0.3,0.5,0.5,True,0,,,,,,1835.0,,0.06294155427103404,0.5925925925925926,0.974124809741248,0.9974107142857143,0.8825,0.7564766839378239,0.8815028901734104,0.9947036251568283,0.8041666666666667,,requires predict_proba,,requires predict_proba,,2.7039999999997235,success,
llsvm,scar-pi0.3-scalesmall,2,{},scar,0.3,0.5,0.5,True,0,,,,,,2069.0,,-0.07239425418758386,0.7966101694915254,1.0,0.9936904761904762,0.9075,0.8177339901477833,0.8944281524926686,0.986576835836777,0.8458333333333333,,requires predict_proba,,requires predict_proba,,3.155999999999949,success,
llsvm,scar-pi0.3-scalesmall,3,{},scar,0.3,0.5,0.5,True,0,,,,,,1664.0,,-0.01444316877152696,0.7230769230769231,0.9973474801061007,0.9945833333333334,0.9125,0.8309178743961353,0.8805970149253731,0.9877551608352738,0.8565476190476191,,requires predict_proba,,requires predict_proba,,2.75,success,
llsvm,scar-pi0.3-scalesmall,4,{},scar,0.3,0.5,0.5,True,0,,,,,,903.0,,-0.006100795755968169,0.6538461538461539,1.0,0.9912797619047619,0.86,0.6956521739130435,0.9137931034482759,0.9823190651188232,0.7666666666666666,,requires predict_proba,,requires predict_proba,,1.3590000000003783,success,
llsvm,scar-pi0.3-scalemid,0,{},scar,0.3,0.5,0.5,True,0,,,,,,759.0,,-0.11093688926305662,0.9778481012658228,0.9697667119991632,0.9984833333333334,0.9855,0.9759336099585062,0.8242280285035629,0.9968277624030619,0.9839285714285715,,requires predict_proba,,requires predict_proba,,1.375,success,
llsvm,scar-pi0.3-scalemid,1,{},scar,0.3,0.5,0.5,True,0,,,,,,1130.0,,-0.08880687588239666,0.9468085106382979,0.9879740980573544,0.9986035714285714,0.9775,0.9617021276595744,0.8207217694994179,0.9966850524680679,0.9672619047619048,,requires predict_proba,,requires predict_proba,,2.1409999999996217,success,
llsvm,scar-pi0.3-scalemid,2,{},scar,0.3,0.5,0.5,True,0,,,,,,1477.0,,-0.0930338567338859,0.9429530201342282,0.9839509775313687,0.9986095238095238,0.9785,0.963404255319149,0.827262044653349,0.9968001620519371,0.968452380952381,,requires predict_proba,,requires predict_proba,,3.0780000000004293,success,
llsvm,scar-pi0.3-scalemid,3,{},scar,0.3,0.5,0.5,True,0,,,,,,1146.0,,-0.09588567440680115,0.9493243243243243,0.9871656752072697,0.9987095238095238,0.9795,0.9651656754460493,0.8262910798122066,0.9971148709479424,0.9701190476190475,,requires predict_proba,,requires predict_proba,,2.25,success,
llsvm,scar-pi0.3-scalemid,4,{},scar,0.3,0.5,0.5,True,0,,,,,,660.0,,-0.09848837209302325,0.95,1.0,0.998975,0.9775,0.9612403100775194,0.8284883720930233,0.9976536065896958,0.9639285714285715,,requires predict_proba,,requires predict_proba,,1.469000000000051,success,
llsvm,scar-pi0.5-scalesmall,0,{},scar,0.5,0.5,0.5,True,0,,,,,,399.0,,-0.03125,0.84375,0.9588068181818182,0.99865,0.935,0.9308510638297872,0.6875,0.9985735909187882,0.935,,requires predict_proba,,requires predict_proba,,0.8119999999998981,success,
llsvm,scar-pi0.5-scalesmall,1,{},scar,0.5,0.5,0.5,True,0,,,,,,1218.0,,-0.03219906708278797,0.797979797979798,1.0,0.999625,0.8975,0.8857938718662952,0.7342192691029901,0.9996275248438771,0.8975,,requires predict_proba,,requires predict_proba,,2.0,success,
llsvm,scar-pi0.5-scalesmall,2,{},scar,0.5,0.5,0.5,True,0,,,,,,1505.0,,-0.10629539951573852,0.8571428571428571,1.0,0.998475,0.91,0.9010989010989011,0.7491525423728813,0.9984315249219677,0.9099999999999999,,requires predict_proba,,requires predict_proba,,2.6719999999995707,success,
llsvm,scar-pi0.5-scalesmall,3,{},scar,0.5,0.5,0.5,True,0,,,,,,1324.0,,-0.06125806027108832,0.8431372549019608,0.991926182237601,0.99675,0.92,0.9135135135135135,0.7181208053691275,0.9964318621013545,0.9199999999999999,,requires predict_proba,,requires predict_proba,,2.155999999999949,success,
llsvm,scar-pi0.5-scalesmall,4,{},scar,0.5,0.5,0.5,True,0,,,,,,916.0,,-0.0005827505827505908,0.7954545454545454,0.9820426487093152,0.9981249999999999,0.905,0.8950276243093923,0.7051282051282052,0.9982349958587595,0.905,,requires predict_proba,,requires predict_proba,,1.75,success,
llsvm,scar-pi0.5-scalemid,0,{},scar,0.5,0.5,0.5,True,0,,,,,,880.0,,-0.1580652745177596,0.9779005524861878,0.9808430817313819,0.9982040000000001,0.9825,0.9824737105658488,0.6801647220315717,0.9982490518933422,0.9824999999999999,,requires predict_proba,,requires predict_proba,,1.9070000000001528,success,
llsvm,scar-pi0.5-scalemid,1,{},scar,0.5,0.5,0.5,True,0,,,,,,889.0,,-0.13209738324945697,0.9625779625779626,0.9974901166611011,0.998769,0.9755,0.9750636132315522,0.6695194206714944,0.9987496714381895,0.9755,,requires predict_proba,,requires predict_proba,,1.5780000000004293,success,
llsvm,scar-pi0.5-scalemid,2,{},scar,0.5,0.5,0.5,True,0,,,,,,871.0,,-0.09592603778650288,0.9434343434343434,0.9529639832670136,0.9919399999999999,0.951,0.9507537688442211,0.6524916943521595,0.992329335008156,0.951,,requires predict_proba,,requires predict_proba,,1.7339999999994689,success,
llsvm,scar-pi0.5-scalemid,3,{},scar,0.5,0.5,0.5,True,0,,,,,,952.0,,-0.1529710306138512,0.9730250481695568,0.9938968827063911,0.998924,0.9805,0.9802930773117736,0.6799459824442944,0.9989225265688406,0.9804999999999999,,requires predict_proba,,requires predict_proba,,1.7970000000004802,success,
llsvm,scar-pi0.5-scalemid,4,{},scar,0.5,0.5,0.5,True,0,,,,,,704.0,,-0.1387061403508772,0.9729166666666667,0.9978632478632479,0.999474,0.9835,0.9832911392405064,0.6657894736842105,0.9994943975282629,0.9835,,requires predict_proba,,requires predict_proba,,1.344000000000051,success,
llsvm,sar-pi0.1-scalesmall,0,{},linear,0.1,0.5,0.5,True,0,,,,,,622.0,,-0.03787085514834207,0.8333333333333334,1.0,0.9992361111111111,0.965,0.7878787878787878,0.9712041884816754,0.9928624169255068,0.825,,requires predict_proba,,requires predict_proba,,0.875,success,
llsvm,sar-pi0.1-scalesmall,1,{},linear,0.1,0.5,0.5,True,0,,,,,,3000.0,,-0.02105263157894738,0.75,1.0,0.9990972222222222,0.965,0.7878787878787878,0.9710526315789474,0.9938679245283019,0.825,,requires predict_proba,,requires predict_proba,,4.217999999999847,success,
llsvm,sar-pi0.1-scalesmall,2,{},linear,0.1,0.5,0.5,True,0,,,,,,3000.0,,-0.04079658248523684,0.8095238095238095,1.0,0.9883333333333334,0.9625,0.7692307692307693,0.978891820580475,0.9328077421569838,0.8125,,requires predict_proba,,requires predict_proba,,4.25,success,
llsvm,sar-pi0.1-scalesmall,3,{},linear,0.1,0.5,0.5,True,0,,,,,,3000.0,,-0.051563251563251575,0.8636363636363636,1.0,0.9786805555555556,0.9625,0.7761194029850746,0.9788359788359788,0.9069590445683069,0.8236111111111111,,requires predict_proba,,requires predict_proba,,4.2039999999997235,success,
llsvm,sar-pi0.1-scalesmall,4,{},linear,0.1,0.5,0.5,True,0,,,,,,2450.0,,-0.015008726003490402,0.6666666666666666,1.0,0.9995138888888889,0.9475,0.6440677966101694,0.981675392670157,0.9959415584415584,0.7375,,requires predict_proba,,requires predict_proba,,3.5150000000003274,success,
llsvm,sar-pi0.1-scalemid,0,{},linear,0.1,0.5,0.5,True,0,,,,,,2521.0,,-0.05042105263157895,0.96,1.0,0.9993861111111111,0.9875,0.9333333333333333,0.958421052631579,0.9947104520825361,0.9375,,requires predict_proba,,requires predict_proba,,4.563000000000102,success,
llsvm,sar-pi0.1-scalemid,1,{},linear,0.1,0.5,0.5,True,0,,,,,,2568.0,,-0.053330820454831014,0.9619047619047619,1.0,0.9988055555555555,0.9845,0.9173333333333333,0.9609498680738786,0.9900102930842871,0.9291666666666667,,requires predict_proba,,requires predict_proba,,4.875,success,
llsvm,sar-pi0.1-scalemid,2,{},linear,0.1,0.5,0.5,True,0,,,,,,2378.0,,-0.06035157779343826,0.9629629629629629,1.0,0.9983972222222223,0.9815,0.8986301369863013,0.9677589852008457,0.9876681391857883,0.9097222222222222,,requires predict_proba,,requires predict_proba,,4.32799999999952,success,
llsvm,sar-pi0.1-scalemid,3,{},linear,0.1,0.5,0.5,True,0,,,,,,2786.0,,-0.04274471518798191,0.9433962264150944,1.0,0.9991972222222222,0.9915,0.9560723514211886,0.954065469904963,0.9939538740638285,0.9619444444444445,,requires predict_proba,,requires predict_proba,,5.015000000000327,success,
llsvm,sar-pi0.1-scalemid,4,{},linear,0.1,0.5,0.5,True,0,,,,,,1057.0,,-0.047318372004564485,0.9431818181818182,1.0,0.9977166666666667,0.978,0.8784530386740331,0.9586820083682008,0.9823656841813928,0.8966666666666667,,requires predict_proba,,requires predict_proba,,1.9070000000001528,success,
llsvm,sar-pi0.3-scalesmall,0,{},linear,0.3,0.5,0.5,True,0,,,,,,727.0,,-0.12480242556787116,0.864406779661017,1.0,0.9988988095238096,0.9075,0.8177339901477833,0.906158357771261,0.9973139681371641,0.8458333333333333,,requires predict_proba,,requires predict_proba,,1.139999999999418,success,
llsvm,sar-pi0.3-scalesmall,1,{},linear,0.3,0.5,0.5,True,0,,,,,,1959.0,,-0.04411539051710911,0.7192982456140351,1.0,0.9983928571428572,0.8775,0.743455497382199,0.9125364431486881,0.9965473424931126,0.7958333333333334,,requires predict_proba,,requires predict_proba,,1.7820000000001528,success,
llsvm,sar-pi0.3-scalesmall,2,{},linear,0.3,0.5,0.5,True,0,,,,,,2413.0,,-0.12205875043491227,0.8305084745762712,1.0,0.9987797619047619,0.8875,0.7692307692307693,0.9237536656891495,0.9970656018217026,0.8125,,requires predict_proba,,requires predict_proba,,2.375,success,
llsvm,sar-pi0.3-scalesmall,3,{},linear,0.3,0.5,0.5,True,0,,,,,,1716.0,,-0.07108944467994913,0.7619047619047619,1.0,0.9957142857142858,0.8875,0.7715736040609137,0.913946587537092,0.9898309405449468,0.8148809523809524,,requires predict_proba,,requires predict_proba,,2.7650000000003274,success,
llsvm,sar-pi0.3-scalesmall,4,{},linear,0.3,0.5,0.5,True,0,,,,,,1147.0,,-0.09372859025032937,0.7818181818181819,1.0,0.9966666666666667,0.8725,0.7301587301587301,0.9246376811594202,0.9930130302589276,0.7875,,requires predict_proba,,requires predict_proba,,1.719000000000051,success,
