dataset,seed,repetition,unlabeled_size,class_prior,strictly_feasible,actual_unlabeled_size,actual_test_size,failure_reasons,cell_all_repetitions_feasible,selected_for_execution,sampling_policy,fidelity_level,selected_for_shard
usps,2118,0,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2119,1,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2120,2,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2121,3,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2122,4,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2123,5,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2124,6,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2125,7,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2126,8,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2127,9,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2128,10,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2129,11,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2130,12,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2131,13,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2132,14,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2133,15,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2134,16,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2135,17,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2136,18,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2137,19,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2138,20,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2139,21,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2140,22,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2141,23,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2142,24,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2143,25,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2144,26,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2145,27,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2146,28,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2147,29,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2148,30,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2149,31,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2150,32,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2151,33,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2152,34,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2153,35,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2154,36,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2155,37,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2156,38,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2157,39,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2158,40,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2159,41,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2160,42,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2161,43,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2162,44,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2163,45,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2164,46,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2165,47,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2166,48,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2167,49,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2168,50,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2169,51,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2170,52,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2171,53,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2172,54,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2173,55,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2174,56,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2175,57,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2176,58,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2177,59,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2178,60,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2179,61,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2180,62,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2181,63,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2182,64,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2183,65,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2184,66,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2185,67,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2186,68,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2187,69,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2188,70,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2189,71,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2190,72,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2191,73,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2192,74,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2193,75,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2194,76,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2195,77,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2196,78,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2197,79,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2198,80,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2199,81,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2200,82,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2201,83,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2202,84,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2203,85,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2204,86,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2205,87,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2206,88,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2207,89,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2208,90,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2209,91,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2210,92,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2211,93,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2212,94,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2213,95,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2214,96,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2215,97,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2216,98,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2217,99,800,0.4,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2218,0,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2219,1,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2220,2,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2221,3,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2222,4,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2223,5,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2224,6,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2225,7,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2226,8,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2227,9,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2228,10,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2229,11,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2230,12,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2231,13,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2232,14,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2233,15,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2234,16,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2235,17,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2236,18,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2237,19,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2238,20,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2239,21,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2240,22,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2241,23,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2242,24,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2243,25,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2244,26,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2245,27,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2246,28,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2247,29,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2248,30,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2249,31,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2250,32,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2251,33,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2252,34,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2253,35,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2254,36,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2255,37,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2256,38,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2257,39,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2258,40,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2259,41,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2260,42,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2261,43,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2262,44,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2263,45,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2264,46,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2265,47,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2266,48,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2267,49,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2268,50,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2269,51,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2270,52,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2271,53,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2272,54,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2273,55,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2274,56,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2275,57,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2276,58,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2277,59,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2278,60,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2279,61,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2280,62,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2281,63,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2282,64,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2283,65,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2284,66,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2285,67,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2286,68,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2287,69,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2288,70,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2289,71,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2290,72,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2291,73,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2292,74,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2293,75,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2294,76,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2295,77,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2296,78,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2297,79,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2298,80,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2299,81,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2300,82,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2301,83,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2302,84,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2303,85,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2304,86,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2305,87,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2306,88,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2307,89,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2308,90,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2309,91,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2310,92,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2311,93,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2312,94,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2313,95,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2314,96,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2315,97,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2316,98,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2317,99,800,0.6,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2318,0,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2319,1,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2320,2,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2321,3,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2322,4,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2323,5,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2324,6,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2325,7,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2326,8,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2327,9,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2328,10,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2329,11,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2330,12,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2331,13,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2332,14,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2333,15,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2334,16,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2335,17,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2336,18,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2337,19,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2338,20,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2339,21,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2340,22,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2341,23,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2342,24,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2343,25,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2344,26,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2345,27,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2346,28,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2347,29,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2348,30,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2349,31,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2350,32,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2351,33,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2352,34,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2353,35,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2354,36,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2355,37,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2356,38,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2357,39,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2358,40,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2359,41,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2360,42,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2361,43,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2362,44,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2363,45,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2364,46,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2365,47,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2366,48,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2367,49,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2368,50,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2369,51,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2370,52,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2371,53,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2372,54,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2373,55,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2374,56,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
