algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
ldce,scar-pi0.5-scalesmall,117,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,4582,,159.5547036547934,,,,0.4975,False,0.27519379844961245,0.6666666666666666,0.6700167504187604,0.7165999999999999,0.6525,0.6516290726817042,0.5581395348837209,0.7361166076323709,0.6525000000000001,,requires predict_proba,,requires predict_proba,,13.860000000000127,success,
ldce,scar-pi0.5-scalesmall,118,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,5974,,144.691905870858,,,,0.5325,False,0.21753246753246747,0.75,0.7042253521126761,0.75965,0.6725,0.6828087167070218,0.5324675324675324,0.7514480170500164,0.6725,,requires predict_proba,,requires predict_proba,,18.672000000000025,success,
ldce,scar-pi0.5-scalesmall,119,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,138,,140.1046216029655,,,,0.47,False,0.5210339209006074,0.45348837209302323,0.48243443839683325,0.56285,0.54,0.5257731958762887,0.5254777070063694,0.5723573124848393,0.54,,requires predict_proba,,requires predict_proba,,0.43800000000010186,success,
ldce,scar-pi0.5-scalemid,100,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,624,,750.2710993237748,,,,0.513,False,0.41660279096063624,0.5761316872427984,0.5615318589111096,0.620843,0.589,0.5942744323790721,0.5072655217965654,0.6167605085568912,0.589,,requires predict_proba,,requires predict_proba,,3.936999999999898,success,
ldce,scar-pi0.5-scalemid,101,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,2381,,677.6628588846013,,,,0.5,False,0.3939992412577269,0.5811965811965812,0.5811965811965812,0.627255,0.593,0.593,0.5248041775456919,0.62245115110822,0.593,,requires predict_proba,,requires predict_proba,,14.907000000000153,success,
ldce,scar-pi0.5-scalemid,102,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1457,,795.1695184782375,,,,0.4885,False,0.4192053741198103,0.5484496124031008,0.5613609134115668,0.597852,0.5725,0.56752655538695,0.532345013477089,0.5989435712454962,0.5725,,requires predict_proba,,requires predict_proba,,9.264999999999873,success,
ldce,scar-pi0.5-scalemid,103,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,2999,,676.5561288306849,,,,0.508,False,0.43002425239965003,0.5610766045548654,0.5522407525146313,0.600564,0.57,0.5734126984126984,0.5088991430454846,0.596788259155281,0.5700000000000001,,requires predict_proba,,requires predict_proba,,18.71900000000005,success,
ldce,scar-pi0.5-scalemid,104,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1789,,742.0311576068876,,,,0.501,False,0.38670464173383456,0.5854616895874263,0.584293103380665,0.5932430000000001,0.573,0.5734265734265734,0.5278336686787392,0.5678867927708696,0.573,,requires predict_proba,,requires predict_proba,,11.186999999999898,success,
ldce,scar-pi0.5-scalemid,105,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,707,,721.1497301486495,,,,0.503,False,0.4201144076090647,0.562874251497006,0.5595171486053737,0.588808,0.559,0.5603190428713859,0.5170113408939293,0.5702722424942984,0.559,,requires predict_proba,,requires predict_proba,,4.063000000000102,success,
ldce,scar-pi0.5-scalemid,106,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,718,,695.9457808096977,,,,0.487,False,0.4260250315753227,0.5420743639921722,0.5565445215525382,0.556954,0.549,0.5430597771023303,0.5319006044325051,0.5552326078804,0.549,,requires predict_proba,,requires predict_proba,,2.561999999999898,success,
ldce,scar-pi0.5-scalemid,107,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1424,,685.2251312275014,,,,0.5,False,0.39549842501197696,0.5790554414784395,0.5790554414784395,0.624417,0.584,0.584,0.5254461335095836,0.6182536509698673,0.584,,requires predict_proba,,requires predict_proba,,5.0470000000000255,success,
ldce,scar-pi0.5-scalemid,108,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,794,,941.3293744622146,,,,0.502,False,0.38349813278566836,0.5875706214689266,0.5852297026582934,0.6306189999999999,0.598,0.5988023952095808,0.5289312457454051,0.6367346659733903,0.598,,requires predict_proba,,requires predict_proba,,2.8589999999999236,success,
ldce,scar-pi0.5-scalemid,109,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,230,,880.8167873446895,,,,0.482,False,0.3881501095093328,0.5650485436893203,0.5861499415864319,0.587962,0.578,0.570264765784114,0.5468013468013468,0.5924097849998884,0.5780000000000001,,requires predict_proba,,requires predict_proba,,0.8600000000001273,success,
ldce,scar-pi0.5-scalemid,110,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,791,,624.8466205937852,,,,0.518,False,0.4237872601927901,0.5758835758835759,0.555872177493799,0.599569,0.568,0.5756385068762279,0.500329163923634,0.5997241821433814,0.5680000000000001,,requires predict_proba,,requires predict_proba,,2.875,success,
ldce,scar-pi0.5-scalemid,111,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,895,,854.0660278798393,,,,0.5105,False,0.39816364602349674,0.5868263473053892,0.5747564616115468,0.596955,0.5785,0.5828797624938149,0.5150100066711141,0.5788873669919018,0.5785,,requires predict_proba,,requires predict_proba,,4.25,success,
ldce,scar-pi0.5-scalemid,112,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,2731,,717.4166683696409,,,,0.502,False,0.3640000000000001,0.604,0.601593625498008,0.600117,0.586,0.5868263473053892,0.532,0.5951855547039226,0.586,,requires predict_proba,,requires predict_proba,,16.96900000000005,success,
ldce,scar-pi0.5-scalemid,113,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1493,,778.9873188291785,,,,0.506,False,0.40450833801982355,0.5769980506822612,0.5701561765634992,0.599353,0.566,0.5685884691848907,0.5184936112979153,0.5894259584167757,0.5660000000000001,,requires predict_proba,,requires predict_proba,,9.25,success,
ldce,scar-pi0.5-scalemid,114,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1257,,818.7584764221049,,,,0.5105,False,0.3114674250596581,0.6504854368932039,0.6371062065555377,0.661596,0.6235,0.6274121721919842,0.538047138047138,0.6490251559890104,0.6234999999999999,,requires predict_proba,,requires predict_proba,,7.780999999999949,success,
ldce,scar-pi0.5-scalemid,115,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1329,,829.5500170632089,,,,0.498,False,0.38297219400193727,0.5851272015655578,0.5874771100055801,0.6010650000000001,0.571,0.5701402805611222,0.5319006044325051,0.5929763687820819,0.571,,requires predict_proba,,requires predict_proba,,8.25,success,
ldce,scar-pi0.5-scalemid,116,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,174,,691.3222434521535,,,,0.501,False,0.41434131915564465,0.565843621399177,0.5647141930131507,0.598746,0.575,0.5754245754245755,0.5198150594451784,0.582335570477458,0.575,,requires predict_proba,,requires predict_proba,,1.0779999999999745,success,
ldce,scar-pi0.5-scalemid,117,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,790,,642.3919014530859,,,,0.4965,False,0.4093262577221479,0.5647773279352226,0.5687586384040509,0.5835809999999999,0.5545,0.5529352734570998,0.5258964143426295,0.585292199301084,0.5545,,requires predict_proba,,requires predict_proba,,5.125,success,
ldce,scar-pi0.5-scalemid,118,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,533,,885.8444735757463,,,,0.52,False,0.3274186753548599,0.6479690522243714,0.6230471656003571,0.654202,0.609,0.6166666666666667,0.5246122724207687,0.6486208569138763,0.609,,requires predict_proba,,requires predict_proba,,3.344000000000051,success,
ldce,scar-pi0.5-scalemid,119,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1098,,711.3657036540659,,,,0.5005,False,0.3867339501673852,0.5866388308977035,0.586052778119584,0.576776,0.5535,0.5537231384307846,0.5266272189349113,0.5715691324678194,0.5535000000000001,,requires predict_proba,,requires predict_proba,,5.780999999999949,success,
