algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
nnpu,scar-pi0.1-scalemid,114,{},scar,0.1,0.5,0.5,True,0,,,,,0.625,,,-0.04612978925246584,0.9829059829059829,0.9361009361009361,0.9991555555555555,0.99,0.9512195121951219,0.9495485926712692,0.9928879839908433,0.9833333333333334,,requires predict_proba,,requires predict_proba,,1.8590000000003783,success,
nnpu,scar-pi0.1-scalemid,115,{},scar,0.1,0.5,0.5,True,0,,,,,0.5,,,-0.04075368672581227,0.9626168224299065,0.9578276840098572,0.9981,0.9905,0.9526184538653366,0.948230322239831,0.9890530953793354,0.9747222222222223,,requires predict_proba,,requires predict_proba,,1.9679999999998472,success,
nnpu,scar-pi0.1-scalemid,116,{},scar,0.1,0.5,0.5,True,0,,,,,0.25,,,-0.03159262270256484,0.9393939393939394,0.9393939393939394,0.9991861111111111,0.992,0.96,0.9437138348237769,0.9937086899124834,0.9777777777777777,,requires predict_proba,,requires predict_proba,,2.0159999999996217,success,
nnpu,scar-pi0.1-scalemid,117,{},scar,0.1,0.5,0.5,True,0,,,,,0.375,,,-0.04021485337855042,0.9690721649484536,0.9888491479065853,0.9991694444444444,0.994,0.9696969696969697,0.9464004203888597,0.9936053359388387,0.9788888888888889,,requires predict_proba,,requires predict_proba,,3.1719999999995707,success,
nnpu,scar-pi0.1-scalemid,118,{},scar,0.1,0.5,0.5,True,0,,,,,0.5,,,-0.04287454386333046,0.9805825242718447,0.9708737864077669,0.9996138888888889,0.994,0.9701492537313433,0.9467580390089615,0.9964746410856922,0.9855555555555555,,requires predict_proba,,requires predict_proba,,3.405999999999949,success,
nnpu,scar-pi0.1-scalemid,119,{},scar,0.1,0.5,0.5,True,0,,,,,0.25,,,-0.026984390109131104,0.9052631578947369,0.9579504316346422,0.9976277777777778,0.9875,0.9357326478149101,0.9459317585301837,0.9857191483707561,0.9530555555555555,,requires predict_proba,,requires predict_proba,,3.45299999999952,success,
nnpu,scar-pi0.3-scalesmall,100,{},scar,0.3,0.5,0.5,True,0,,,,,0.0,,,-0.061141359144988916,0.9137931034482759,0.9372236958443856,0.9923511904761905,0.9575,0.9282700421940928,0.8128654970760234,0.9837371845535041,0.9458333333333333,,requires predict_proba,,requires predict_proba,,0.8119999999998981,success,
nnpu,scar-pi0.3-scalesmall,101,{},scar,0.3,0.5,0.5,True,0,,,,,0.0,,,-0.08705882352941174,0.9833333333333333,0.9218749999999999,0.9963988095238095,0.975,0.9596774193548387,0.7970588235294118,0.9908355778345697,0.9797619047619048,,requires predict_proba,,requires predict_proba,,0.8130000000001019,success,
nnpu,scar-pi0.3-scalesmall,102,{},scar,0.3,0.5,0.5,True,0,,,,,0.0,,,-0.10068511198945981,0.9818181818181818,0.9900687547746372,0.9972619047619048,0.9825,0.9707112970711297,0.8115942028985508,0.9946906488558096,0.9779761904761906,,requires predict_proba,,requires predict_proba,,0.875,success,
nnpu,scar-pi0.3-scalesmall,103,{},scar,0.3,0.5,0.5,True,0,,,,,0.0,,,-0.0994220412452384,0.927536231884058,0.9595202398800601,0.9958928571428571,0.96,0.9322033898305084,0.8429003021148036,0.9905659389945217,0.9476190476190476,,requires predict_proba,,requires predict_proba,,0.9530000000004293,success,
nnpu,scar-pi0.3-scalesmall,104,{},scar,0.3,0.5,0.5,True,0,,,,,0.0,,,-0.03859931113662457,0.7384615384615385,1.0,0.995297619047619,0.9075,0.8177339901477833,0.8955223880597015,0.9897810096312585,0.8458333333333333,,requires predict_proba,,requires predict_proba,,0.8119999999998981,success,
nnpu,scar-pi0.3-scalesmall,105,{},scar,0.3,0.5,0.5,True,0,,,,,0.5,,,-0.0776470588235294,0.9333333333333333,0.9491525423728813,0.998720238095238,0.98,0.9663865546218487,0.8176470588235294,0.9972768486575334,0.9738095238095239,,requires predict_proba,,requires predict_proba,,0.8119999999998981,success,
nnpu,scar-pi0.3-scalesmall,106,{},scar,0.3,0.5,0.5,True,0,,,,,0.0,,,-0.018190494369154375,0.8064516129032258,0.9129640900791234,0.9801785714285715,0.93,0.8761061946902655,0.834319526627219,0.960368751751192,0.8999999999999999,,requires predict_proba,,requires predict_proba,,0.8599999999996726,success,
nnpu,scar-pi0.3-scalesmall,107,{},scar,0.3,0.5,0.5,True,0,,,,,0.0,,,-0.06420454545454543,0.8958333333333334,1.0,0.9944345238095238,0.955,0.9196428571428571,0.8267045454545454,0.9882795379135911,0.9273809523809524,,requires predict_proba,,requires predict_proba,,0.8289999999997235,success,
nnpu,scar-pi0.3-scalesmall,108,{},scar,0.3,0.5,0.5,True,0,,,,,0.5,,,-0.10172413793103446,1.0,0.9917355371900827,0.99875,0.9875,0.979253112033195,0.8017241379310345,0.9973691384853246,0.9863095238095239,,requires predict_proba,,requires predict_proba,,0.8279999999995198,success,
nnpu,scar-pi0.3-scalesmall,109,{},scar,0.3,0.5,0.5,True,0,,,,,0.0,,,-0.07536641118730669,0.835820895522388,1.0,0.988452380952381,0.94,0.8899082568807339,0.8738738738738738,0.9772235721379053,0.9023809523809524,,requires predict_proba,,requires predict_proba,,0.7960000000002765,success,
nnpu,scar-pi0.3-scalesmall,110,{},scar,0.3,0.5,0.5,True,0,,,,,0.0,,,-0.0904196693514201,0.9523809523809523,0.9445100354191263,0.9954761904761904,0.9725,0.9543568464730291,0.8189910979228486,0.9913899441188421,0.968452380952381,,requires predict_proba,,requires predict_proba,,0.8130000000001019,success,
nnpu,scar-pi0.3-scalesmall,111,{},scar,0.3,0.5,0.5,True,0,,,,,0.0,,,-0.07529411764705882,0.9833333333333333,0.8939393939393938,0.9846428571428572,0.94,0.9047619047619048,0.7852941176470588,0.9721846560784594,0.9428571428571428,,requires predict_proba,,requires predict_proba,,0.9529999999995198,success,
nnpu,scar-pi0.3-scalesmall,112,{},scar,0.3,0.5,0.5,True,0,,,,,0.0,,,-0.06066043138003435,0.8870967741935484,0.9420496717099629,0.9913095238095238,0.9525,0.9184549356223176,0.8284023668639053,0.9819970654259289,0.9351190476190476,,requires predict_proba,,requires predict_proba,,0.8279999999995198,success,
nnpu,scar-pi0.3-scalesmall,113,{},scar,0.3,0.5,0.5,True,0,,,,,0.5,,,-0.08545454545454545,0.9,0.9473684210526317,0.9977678571428572,0.975,0.9572649572649573,0.8454545454545455,0.995391177076439,0.9630952380952381,,requires predict_proba,,requires predict_proba,,0.8279999999995198,success,
nnpu,scar-pi0.3-scalesmall,114,{},scar,0.3,0.5,0.5,True,0,,,,,0.5,,,-0.10288476292772747,0.9824561403508771,0.9824561403508771,0.9979166666666667,0.99,0.9833333333333333,0.8134110787172012,0.9956622475856209,0.9880952380952381,,requires predict_proba,,requires predict_proba,,0.9070000000001528,success,
nnpu,scar-pi0.3-scalesmall,115,{},scar,0.3,0.5,0.5,True,0,,,,,0.0,,,-0.06739709640585068,0.9245283018867925,0.9731876861966237,0.9914583333333333,0.95,0.9145299145299145,0.8126801152737753,0.9832461994146879,0.9333333333333333,,requires predict_proba,,requires predict_proba,,0.8280000000004293,success,
nnpu,scar-pi0.3-scalesmall,116,{},scar,0.3,0.5,0.5,True,0,,,,,0.0,,,-0.03500070651405962,0.8253968253968254,0.9344115004492362,0.9965773809523809,0.96,0.9292035398230089,0.8397626112759644,0.9924330836425659,0.9357142857142857,,requires predict_proba,,requires predict_proba,,0.8130000000001019,success,
nnpu,scar-pi0.3-scalesmall,117,{},scar,0.3,0.5,0.5,True,0,,,,,0.0,,,-0.023026673924877505,0.7878787878787878,0.926916221033868,0.995625,0.95,0.9099099099099099,0.8502994011976048,0.9903168867263452,0.9190476190476191,,requires predict_proba,,requires predict_proba,,0.8900000000003274,success,
nnpu,scar-pi0.3-scalesmall,118,{},scar,0.3,0.5,0.5,True,0,,,,,0.0,,,-0.0894669235709698,0.9814814814814815,0.9653916211293261,0.9930654761904761,0.97,0.9504132231404959,0.8005780346820809,0.9862436174730725,0.9666666666666667,,requires predict_proba,,requires predict_proba,,0.875,success,
nnpu,scar-pi0.3-scalesmall,119,{},scar,0.3,0.5,0.5,True,0,,,,,0.0,,,-0.020431893687707647,0.8392857142857143,0.9155844155844155,0.9889583333333333,0.925,0.8695652173913043,0.8168604651162791,0.9736093350493754,0.8988095238095238,,requires predict_proba,,requires predict_proba,,0.9529999999995198,success,
nnpu,scar-pi0.3-scalemid,100,{},scar,0.3,0.5,0.5,True,0,,,,,0.42857142857142855,,,-0.09865938430983118,0.9671052631578947,0.9638922888616891,0.9972988095238096,0.98,0.9667221297836939,0.8183962264150944,0.9945903590891594,0.9766666666666667,,requires predict_proba,,requires predict_proba,,3.2659999999996217,success,
nnpu,scar-pi0.3-scalemid,101,{},scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,-0.0867714568871773,0.9783393501805054,0.9529279384875053,0.9986845238095238,0.98,0.9671052631578947,0.799767846778874,0.9970559897585324,0.98,,requires predict_proba,,requires predict_proba,,3.0780000000004293,success,
nnpu,scar-pi0.3-scalemid,102,{},scar,0.3,0.5,0.5,True,0,,,,,0.42857142857142855,,,-0.11259358369163233,0.990506329113924,0.9601030653769861,0.9989,0.9825,0.9712879409351928,0.8182897862232779,0.9975471353190143,0.9836904761904762,,requires predict_proba,,requires predict_proba,,3.219000000000051,success,
nnpu,scar-pi0.3-scalemid,103,{},scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,-0.08907710280373832,0.96875,0.9560032894736841,0.9980404761904762,0.979,0.9652317880794702,0.8078271028037384,0.9959970072342007,0.9769047619047619,,requires predict_proba,,requires predict_proba,,3.2039999999997235,success,
nnpu,scar-pi0.3-scalemid,104,{},scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,-0.09993766245759989,0.9609120521172638,0.9706182344618826,0.9982357142857143,0.98,0.966499162479062,0.8233904311872415,0.9961194022016052,0.9747619047619047,,requires predict_proba,,requires predict_proba,,3.217999999999847,success,
nnpu,scar-pi0.3-scalemid,105,{},scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,-0.10679156908665105,1.0,0.9646302250803859,0.999375,0.985,0.9754500818330606,0.8067915690866511,0.9985880471014477,0.9873809523809524,,requires predict_proba,,requires predict_proba,,3.20299999999952,success,
nnpu,scar-pi0.3-scalemid,106,{},scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,-0.105608828831916,0.9710610932475884,0.9694453509959284,0.9972095238095238,0.9765,0.9608659450457951,0.8229721728833629,0.9940317106120191,0.9722619047619048,,requires predict_proba,,requires predict_proba,,3.20299999999952,success,
nnpu,scar-pi0.3-scalemid,107,{},scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,-0.08810612024058692,0.9581881533101045,0.9662401545984247,0.9969607142857142,0.9755,0.9589958158995816,0.8131932282545242,0.9936105170866065,0.9696428571428571,,requires predict_proba,,requires predict_proba,,3.6409999999996217,success,
nnpu,scar-pi0.3-scalemid,108,{},scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,-0.10208494314774505,0.9866220735785953,0.9578855083287332,0.9991511904761905,0.983,0.9720853858784894,0.8101116990005879,0.9980490433394552,0.9840476190476191,,requires predict_proba,,requires predict_proba,,3.717999999999847,success,
nnpu,scar-pi0.3-scalemid,109,{},scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,-0.1099417458122719,0.964968152866242,0.9846613804757572,0.9969845238095238,0.978,0.9629629629629629,0.8309608540925267,0.9940823337475023,0.970952380952381,,requires predict_proba,,requires predict_proba,,3.25,success,
nnpu,scar-pi0.3-scalemid,110,{},scar,0.3,0.5,0.5,True,0,,,,,0.7142857142857143,,,-0.0903248443505153,0.986013986013986,0.9435540536019005,0.9979273809523809,0.9735,0.9568052159739201,0.7987164527421237,0.9953830770273207,0.9748809523809524,,requires predict_proba,,requires predict_proba,,3.2659999999996217,success,
nnpu,scar-pi0.3-scalemid,111,{},scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,-0.09914859882826163,0.9896193771626297,0.9592433381220967,0.9984416666666667,0.9775,0.963084495488105,0.8053769725306839,0.9965774127202779,0.9777380952380952,,requires predict_proba,,requires predict_proba,,3.25,success,
nnpu,scar-pi0.3-scalemid,112,{},scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,-0.08399999999999999,0.9566666666666667,0.940983606557377,0.9972083333333333,0.972,0.9537190082644628,0.81,0.9939519874902035,0.969047619047619,,requires predict_proba,,requires predict_proba,,3.155999999999949,success,
nnpu,scar-pi0.3-scalemid,113,{},scar,0.3,0.5,0.5,True,0,,,,,0.7142857142857143,,,-0.1077268003651542,0.9870550161812298,0.959859010873157,0.9985630952380953,0.9835,0.9728841413311422,0.8154937906564164,0.9965961271136876,0.9844047619047619,,requires predict_proba,,requires predict_proba,,3.233999999999469,success,
nnpu,scar-pi0.3-scalemid,114,{},scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,-0.10354163320539589,0.9876160990712074,0.931713301010573,0.9986047619047619,0.975,0.959546925566343,0.8109719737626714,0.996875347315483,0.9788095238095238,,requires predict_proba,,requires predict_proba,,3.344000000000051,success,
nnpu,scar-pi0.3-scalemid,115,{},scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,-0.1014126868392271,0.9711538461538461,0.9568018188707843,0.9968309523809524,0.9775,0.9627791563275434,0.8187203791469194,0.9938143325056004,0.9753571428571428,,requires predict_proba,,requires predict_proba,,2.358999999999469,success,
nnpu,scar-pi0.3-scalemid,116,{},scar,0.3,0.5,0.5,True,0,,,,,0.42857142857142855,,,-0.1011540458701144,0.9867986798679867,0.95036790998522,0.9978154761904762,0.9765,0.9615699100572364,0.8090748379493223,0.9949041902010193,0.9775,,requires predict_proba,,requires predict_proba,,3.125,success,
nnpu,scar-pi0.3-scalemid,117,{},scar,0.3,0.5,0.5,True,0,,,,,0.7142857142857143,,,-0.10186000921836438,0.9702970297029703,0.9702970297029703,0.9984857142857143,0.982,0.97,0.8196817913965821,0.9963991677431823,0.9785714285714285,,requires predict_proba,,requires predict_proba,,2.125,success,
nnpu,scar-pi0.3-scalemid,118,{},scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,-0.11110734729263433,0.9838187702265372,0.9724732489883399,0.9987464285714286,0.9865,0.9776304888152444,0.820816085156712,0.9971024329220228,0.9855952380952381,,requires predict_proba,,requires predict_proba,,2.42200000000048,success,
nnpu,scar-pi0.3-scalemid,119,{},scar,0.3,0.5,0.5,True,0,,,,,0.42857142857142855,,,-0.08390912455331773,0.9515570934256056,0.959553371521619,0.9970571428571429,0.9755,0.9589958158995816,0.8129748684979544,0.9939412229812576,0.9696428571428571,,requires predict_proba,,requires predict_proba,,4.125,success,
nnpu,scar-pi0.5-scalesmall,100,{},scar,0.5,0.5,0.5,True,0,,,,,0.0,,,-0.08565374242583446,0.956989247311828,0.9428465490756927,0.98955,0.9425,0.9429280397022333,0.6286644951140065,0.9910228937047489,0.9425,,requires predict_proba,,requires predict_proba,,1.0160000000005311,success,
nnpu,scar-pi0.5-scalesmall,101,{},scar,0.5,0.5,0.5,True,0,,,,,0.0,,,-0.11304480963560276,0.979381443298969,0.9508557701931738,0.9936999999999999,0.97,0.9704433497536946,0.6336633663366337,0.9929174745444027,0.97,,requires predict_proba,,requires predict_proba,,1.0,success,
nnpu,scar-pi0.5-scalesmall,102,{},scar,0.5,0.5,0.5,True,0,,,,,0.0,,,-0.1377395214604517,0.98989898989899,0.9704892057833234,0.9972749999999999,0.97,0.9702970297029703,0.6478405315614618,0.9974581980704681,0.97,,requires predict_proba,,requires predict_proba,,0.9690000000000509,success,
nnpu,scar-pi0.5-scalesmall,103,{},scar,0.5,0.5,0.5,True,0,,,,,0.0,,,-0.12903894612612038,0.9532710280373832,0.9677878457232316,0.9917750000000001,0.9475,0.947103274559194,0.6757679180887372,0.9916321346342113,0.9475,,requires predict_proba,,requires predict_proba,,0.9219999999995707,success,
nnpu,scar-pi0.5-scalesmall,104,{},scar,0.5,0.5,0.5,True,0,,,,,0.5,,,-0.10940748440748438,0.9134615384615384,0.9875259875259874,0.99545,0.9475,0.9454545454545454,0.6959459459459459,0.995490330525406,0.9475,,requires predict_proba,,requires predict_proba,,1.0159999999996217,success,
nnpu,scar-pi0.5-scalesmall,105,{},scar,0.5,0.5,0.5,True,0,,,,,0.5,,,-0.1588628762541806,1.0,0.9852216748768474,0.998875,0.9875,0.9875930521091811,0.6588628762541806,0.9989285104743432,0.9875,,requires predict_proba,,requires predict_proba,,1.094000000000051,success,
nnpu,scar-pi0.5-scalesmall,106,{},scar,0.5,0.5,0.5,True,0,,,,,0.0,,,-0.04460742018981878,0.9052631578947369,0.9237379162191193,0.9832000000000001,0.92,0.9191919191919192,0.639344262295082,0.9839996647723713,0.92,,requires predict_proba,,requires predict_proba,,1.0929999999998472,success,
nnpu,scar-pi0.5-scalesmall,107,{},scar,0.5,0.5,0.5,True,0,,,,,0.5,,,-0.13655714230426874,0.9876543209876543,1.0,0.995425,0.96,0.9591836734693877,0.6489028213166145,0.9957238931533146,0.96,,requires predict_proba,,requires predict_proba,,0.9070000000001528,success,
nnpu,scar-pi0.5-scalesmall,108,{},scar,0.5,0.5,0.5,True,0,,,,,0.5,,,-0.12116913593219153,0.989247311827957,0.965119328612641,0.9981,0.9775,0.9777777777777777,0.6319218241042345,0.9981234187872248,0.9775,,requires predict_proba,,requires predict_proba,,0.7969999999995707,success,
nnpu,scar-pi0.5-scalesmall,109,{},scar,0.5,0.5,0.5,True,0,,,,,0.0,,,-0.07968029812690003,0.9029126213592233,0.9554630913854216,0.9897750000000001,0.9325,0.9305912596401028,0.6767676767676768,0.9900851569155739,0.9325,,requires predict_proba,,requires predict_proba,,0.8280000000004293,success,
nnpu,scar-pi0.5-scalesmall,110,{},scar,0.5,0.5,0.5,True,0,,,,,0.5,,,-0.13080644634042693,0.970873786407767,0.9660435685649424,0.99555,0.9725,0.972568578553616,0.6599326599326599,0.9958769809731289,0.9724999999999999,,requires predict_proba,,requires predict_proba,,0.8280000000004293,success,
nnpu,scar-pi0.5-scalesmall,111,{},scar,0.5,0.5,0.5,True,0,,,,,0.0,,,-0.11333333333333334,0.98,0.9423076923076923,0.987975,0.945,0.946078431372549,0.6333333333333333,0.9898956541404609,0.9450000000000001,,requires predict_proba,,requires predict_proba,,0.8590000000003783,success,
nnpu,scar-pi0.5-scalesmall,112,{},scar,0.5,0.5,0.5,True,0,,,,,0.5,,,-0.08750293634014567,0.9595959595959596,0.9271458546820867,0.989975,0.9525,0.9533169533169533,0.627906976744186,0.9895930539451608,0.9525,,requires predict_proba,,requires predict_proba,,0.9679999999998472,success,
nnpu,scar-pi0.5-scalesmall,113,{},scar,0.5,0.5,0.5,True,0,,,,,0.5,,,-0.13318112633181123,0.9722222222222222,0.9531590413943355,0.9977,0.975,0.9752475247524752,0.660958904109589,0.9977878285982342,0.975,,requires predict_proba,,requires predict_proba,,0.7969999999995707,success,
nnpu,scar-pi0.5-scalesmall,114,{},scar,0.5,0.5,0.5,True,0,,,,,0.5,,,-0.1313988682721411,0.9803921568627451,0.9611687812379853,0.9979499999999999,0.975,0.9752475247524752,0.6510067114093959,0.9980137446453253,0.975,,requires predict_proba,,requires predict_proba,,0.9690000000000509,success,
nnpu,scar-pi0.5-scalesmall,115,{},scar,0.5,0.5,0.5,True,0,,,,,0.5,,,-0.09654874892148402,0.9473684210526315,0.9617953513224685,0.989275,0.9425,0.9420654911838791,0.6491803278688525,0.9898266844653099,0.9425,,requires predict_proba,,requires predict_proba,,0.8130000000001019,success,
nnpu,scar-pi0.5-scalesmall,116,{},scar,0.5,0.5,0.5,True,0,,,,,0.0,,,-0.12631154156577884,0.9619047619047619,0.9619047619047619,0.99545,0.97,0.97,0.6644067796610169,0.9957345864112428,0.97,,requires predict_proba,,requires predict_proba,,0.8599999999996726,success,
nnpu,scar-pi0.5-scalesmall,117,{},scar,0.5,0.5,0.5,True,0,,,,,0.0,,,-0.09733548105641132,0.9494949494949495,0.9494949494949495,0.992675,0.965,0.965,0.6478405315614618,0.9930592146761903,0.965,,requires predict_proba,,requires predict_proba,,1.030999999999949,success,
nnpu,scar-pi0.5-scalesmall,118,{},scar,0.5,0.5,0.5,True,0,,,,,0.0,,,-0.08215697346132128,0.9782608695652174,0.9228876127973749,0.99215,0.95,0.9514563106796117,0.6038961038961039,0.9922010780145912,0.95,,requires predict_proba,,requires predict_proba,,1.2660000000005311,success,
nnpu,scar-pi0.5-scalesmall,119,{},scar,0.5,0.5,0.5,True,0,,,,,0.0,,,-0.0818397274477855,0.9767441860465116,0.9391771019677996,0.984375,0.945,0.946078431372549,0.6050955414012739,0.983213423903491,0.9450000000000001,,requires predict_proba,,requires predict_proba,,0.9530000000004293,success,
nnpu,scar-pi0.5-scalemid,100,{},scar,0.5,0.5,0.5,True,0,,,,,0.6666666666666666,,,-0.09419899864637865,0.9753086419753086,0.927981581327601,0.996633,0.9565,0.9575816674792784,0.6188903566710701,0.9969559692102617,0.9565,,requires predict_proba,,requires predict_proba,,3.936999999999898,success,
nnpu,scar-pi0.5-scalemid,101,{},scar,0.5,0.5,0.5,True,0,,,,,0.3333333333333333,,,-0.10538707013902837,0.9957264957264957,0.9358331726752779,0.997624,0.963,0.9641472868217055,0.6096605744125326,0.9976302042468196,0.9630000000000001,,requires predict_proba,,requires predict_proba,,3.2340000000003783,success,
nnpu,scar-pi0.5-scalemid,102,{},scar,0.5,0.5,0.5,True,0,,,,,0.5,,,-0.12938005390835577,1.0,0.9380863039399624,0.998795,0.966,0.9670861568247822,0.6293800539083558,0.9987760294127325,0.966,,requires predict_proba,,requires predict_proba,,3.139999999999418,success,
nnpu,scar-pi0.5-scalemid,103,{},scar,0.5,0.5,0.5,True,0,,,,,0.16666666666666666,,,-0.10062971621826339,0.9875776397515528,0.9281744734507075,0.997025,0.958,0.9593023255813954,0.6130520764667106,0.9971632261572356,0.958,,requires predict_proba,,requires predict_proba,,3.3590000000003783,success,
nnpu,scar-pi0.5-scalemid,104,{},scar,0.5,0.5,0.5,True,0,,,,,0.5,,,-0.12647265386688172,0.9980353634577603,0.9397696454404523,0.998016,0.964,0.965082444228904,0.6284372904091214,0.9980315957590634,0.964,,requires predict_proba,,requires predict_proba,,3.280999999999949,success,
nnpu,scar-pi0.5-scalemid,105,{},scar,0.5,0.5,0.5,True,0,,,,,0.16666666666666666,,,-0.1277518345563709,1.0,0.9442870632672333,0.9991260000000001,0.9685,0.9694026226323458,0.627751834556371,0.999126339863053,0.9684999999999999,,requires predict_proba,,requires predict_proba,,3.344000000000051,success,
nnpu,scar-pi0.5-scalemid,106,{},scar,0.5,0.5,0.5,True,0,,,,,0.5,,,-0.12145360826097185,0.9921722113502935,0.9368953837113254,0.997784,0.9625,0.9635745507527926,0.6292813969106783,0.9978593041280064,0.9625,,requires predict_proba,,requires predict_proba,,3.280999999999949,success,
nnpu,scar-pi0.5-scalemid,107,{},scar,0.5,0.5,0.5,True,0,,,,,0.3333333333333333,,,-0.1070496491054258,0.9897330595482546,0.9328304048522664,0.996637,0.9615,0.9626394953905871,0.6173165895571712,0.9967532432814428,0.9615,,requires predict_proba,,requires predict_proba,,3.3909999999996217,success,
nnpu,scar-pi0.5-scalemid,108,{},scar,0.5,0.5,0.5,True,0,,,,,0.3333333333333333,,,-0.12915828567545978,0.9981167608286252,0.9310790679371503,0.998891,0.963,0.9642857142857143,0.6310415248468346,0.9988971329345846,0.9630000000000001,,requires predict_proba,,requires predict_proba,,3.405999999999949,success,
nnpu,scar-pi0.5-scalemid,109,{},scar,0.5,0.5,0.5,True,0,,,,,0.16666666666666666,,,-0.12776633650420055,0.996116504854369,0.9397325517494046,0.9977309999999999,0.963,0.9640776699029127,0.6316498316498317,0.9978596708746077,0.9630000000000001,,requires predict_proba,,requires predict_proba,,3.530999999999949,success,
nnpu,scar-pi0.5-scalemid,110,{},scar,0.5,0.5,0.5,True,0,,,,,0.5,,,-0.10413692671757185,0.9958419958419958,0.9272271842104244,0.997315,0.958,0.9594985535197685,0.6082949308755761,0.9973807193002094,0.958,,requires predict_proba,,requires predict_proba,,3.842999999999847,success,
nnpu,scar-pi0.5-scalemid,111,{},scar,0.5,0.5,0.5,True,0,,,,,0.5,,,-0.10508069917536511,0.9960079840319361,0.9179797087851946,0.9968109999999999,0.9495,0.951558752997602,0.609072715143429,0.9968999828341202,0.9495,,requires predict_proba,,requires predict_proba,,3.311999999999898,success,
nnpu,scar-pi0.5-scalemid,112,{},scar,0.5,0.5,0.5,True,0,,,,,0.6666666666666666,,,-0.10533333333333333,0.996,0.9188191881918818,0.997309,0.955,0.9568138195777351,0.6093333333333333,0.9973565243618318,0.9550000000000001,,requires predict_proba,,requires predict_proba,,3.391000000000531,success,
nnpu,scar-pi0.5-scalemid,113,{},scar,0.5,0.5,0.5,True,0,,,,,0.5,,,-0.12555664360782404,0.9961013645224172,0.9379485541642345,0.9980110000000001,0.966,0.9670223084384093,0.6294552790854069,0.9981421384391879,0.966,,requires predict_proba,,requires predict_proba,,3.186999999999898,success,
nnpu,scar-pi0.5-scalemid,114,{},scar,0.5,0.5,0.5,True,0,,,,,0.5,,,-0.11572357883037498,0.9941747572815534,0.9256748205601055,0.998366,0.96,0.9614271938283511,0.6215488215488215,0.998335364237082,0.96,,requires predict_proba,,requires predict_proba,,2.891000000000531,success,
nnpu,scar-pi0.5-scalemid,115,{},scar,0.5,0.5,0.5,True,0,,,,,0.8333333333333334,,,-0.10685207503426958,0.9863013698630136,0.9226392608634366,0.995783,0.9545,0.9560173997100049,0.6205507051712559,0.9961654876333248,0.9545,,requires predict_proba,,requires predict_proba,,3.061999999999898,success,
nnpu,scar-pi0.5-scalemid,116,{},scar,0.5,0.5,0.5,True,0,,,,,0.5,,,-0.10677299933134365,0.9938271604938271,0.9296792895171442,0.99701,0.9615,0.9627839536007733,0.6129458388375165,0.9969627084169053,0.9615,,requires predict_proba,,requires predict_proba,,3.063000000000102,success,
nnpu,scar-pi0.5-scalemid,117,{},scar,0.5,0.5,0.5,True,0,,,,,0.5,,,-0.11604056110241895,0.9898785425101214,0.9409491848955527,0.997729,0.967,0.9678362573099415,0.6261620185922975,0.9977112426570173,0.967,,requires predict_proba,,requires predict_proba,,3.1090000000003783,success,
nnpu,scar-pi0.5-scalemid,118,{},scar,0.5,0.5,0.5,True,0,,,,,0.6666666666666666,,,-0.12535036017482465,0.9941972920696325,0.9370379755604453,0.99849,0.9645,0.9655507035419699,0.6311530681051922,0.998493094423244,0.9645,,requires predict_proba,,requires predict_proba,,3.2030000000004293,success,
nnpu,scar-pi0.5-scalemid,119,{},scar,0.5,0.5,0.5,True,0,,,,,0.5,,,-0.11229358226307001,0.9916492693110647,0.9426323852766774,0.996173,0.965,0.9658869395711501,0.6206443129520053,0.9963534729061605,0.965,,requires predict_proba,,requires predict_proba,,3.092999999999847,success,
nnpu,sar-pi0.1-scalesmall,100,{},linear,0.1,0.5,0.5,True,0,,,,,0.0,,,-0.022126022126022132,0.9545454545454546,0.8123791102514507,0.9959722222222223,0.9725,0.8735632183908046,0.9312169312169312,0.9719911469281748,0.9624999999999999,,requires predict_proba,,requires predict_proba,,0.8279999999995198,success,
