protocol,fidelity_level,paper_claim,implementation_variant,seed,class_prior,positive_size,unlabeled_size,actual_unlabeled_size,requested_test_size,test_size,sigma,reg_lambda,cv_all_converged,cv_converged_fraction,optimizer_success,quantile_threshold,quantile_accuracy,quantile_balanced_accuracy,zero_threshold_accuracy,roc_auc,elapsed_seconds,density_ratio_sigma,density_ratio_reg_lambda,density_ratio_threshold,density_ratio_accuracy,density_ratio_balanced_accuracy,density_ratio_roc_auc,density_ratio_elapsed_seconds,dataset,repetition,sampling_policy,strictly_feasible_split,cell_all_repetitions_feasible,split_failure_reasons
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2972,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,3.058635218969858,0.897,0.8925000000000001,0.901,0.973675,49.44848276302218,1.0,0.01,0.0112631918423427,0.913,0.9091666666666668,0.9677708333333336,1.5602909354493022,mushrooms,54,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2973,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,1.4242572253070058,0.893,0.8883333333333333,0.896,0.9653166666666666,73.32504068501294,1.0,0.01,0.0152277345579492,0.915,0.91125,0.9758125,1.7323856186121702,mushrooms,55,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2974,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,2.6776607296831454,0.921,0.9175,0.924,0.9772125,88.46013228967786,1.0,0.01,0.0122911120038158,0.913,0.9091666666666668,0.9750916666666668,1.9151388825848696,mushrooms,56,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2975,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,0.7994244324549324,0.895,0.8904166666666666,0.896,0.9711041666666668,68.2637729914859,1.0,0.01,0.0107438109422089,0.919,0.9154166666666668,0.9542708333333334,1.7393608978018165,mushrooms,57,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2976,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,2.014987028912552,0.891,0.88625,0.896,0.9680833333333332,75.29025221057236,1.0,0.01,0.019405474377576,0.913,0.9091666666666668,0.9533958333333332,1.7100935345515609,mushrooms,58,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2977,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,2.7344062491449286,0.857,0.8508333333333333,0.866,0.9533291666666668,57.730125156231225,1.0,0.01,0.0143355833266262,0.929,0.9258333333333332,0.9753208333333332,1.6669048573821783,mushrooms,59,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2978,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,3.195822620414745,0.881,0.8758333333333332,0.885,0.9654166666666668,75.65071853529662,1.0,0.01,0.016295651640541,0.941,0.9383333333333334,0.9839583333333334,1.798206053674221,mushrooms,60,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2979,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,4.583685694013777,0.889,0.8841666666666667,0.898,0.9692375,71.51857498567551,1.0,0.01,0.0185332752975578,0.929,0.9258333333333332,0.9749625,1.863278027623892,mushrooms,61,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2980,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,0.0034139071280563,0.899,0.8945833333333333,0.898,0.9698208333333334,72.47020139824599,1.0,0.01,0.0118082082360093,0.905,0.9008333333333334,0.9737666666666668,1.8375076269730928,mushrooms,62,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2981,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,2.938501830464162,0.879,0.87375,0.882,0.9637208333333332,62.27865982428193,1.0,0.01,0.0196377805988987,0.941,0.9383333333333334,0.980125,1.612354401499033,mushrooms,63,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2982,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,2.7812537699806903,0.887,0.8820833333333333,0.885,0.9661125,70.36537791602314,1.0,0.01,0.0145291556629815,0.917,0.9133333333333332,0.9601916666666668,1.641301847063005,mushrooms,64,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2983,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,2.425256244617856,0.891,0.88625,0.889,0.964975,90.32348381448536,1.0,0.01,0.0127242251092538,0.931,0.9279166666666668,0.9771708333333334,1.9514915877953167,mushrooms,65,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2984,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,2.4368065750126284,0.883,0.8779166666666667,0.891,0.9666416666666668,81.21248026750982,1.0,0.01,0.0178131173472875,0.917,0.9133333333333332,0.9770083333333334,1.84629986807704,mushrooms,66,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2985,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,2.493117920390741,0.899,0.8945833333333333,0.898,0.9695416666666667,61.5062599144876,1.0,0.01,0.0158330041426124,0.939,0.93625,0.9715333333333334,1.6416100850328803,mushrooms,67,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2986,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,1.623565087146872,0.881,0.8758333333333332,0.884,0.9611625,67.63690550159663,1.0,0.01,0.0198097639764299,0.945,0.9425,0.9845458333333332,1.751790625974536,mushrooms,68,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2987,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,5.116766238311637,0.867,0.8612500000000001,0.875,0.9605125,62.88857599999756,1.0,0.01,0.0163584288127064,0.937,0.9341666666666668,0.9802333333333332,1.6094832280650735,mushrooms,69,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2988,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,3.2960003163861167,0.863,0.8570833333333334,0.871,0.9547208333333334,63.27991508040577,1.0,0.01,0.0187960281857922,0.945,0.9425,0.9831041666666668,1.6362586887553334,mushrooms,70,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2989,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,0.1710136206850752,0.913,0.9091666666666668,0.915,0.979075,50.916989874094725,1.0,0.01,0.0167850924128224,0.951,0.94875,0.9862375,1.591458689421415,mushrooms,71,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2990,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,3.832027171435609,0.889,0.8841666666666667,0.899,0.9689458333333332,76.83396968897432,1.0,0.01,0.016614138403777,0.937,0.9341666666666668,0.9826,1.6608625259250402,mushrooms,72,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2991,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,2.700642175007758,0.875,0.8695833333333334,0.877,0.961025,75.46513963490725,1.0,0.01,0.0128118298840354,0.909,0.905,0.9680791666666666,1.818364248611033,mushrooms,73,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2992,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,2.1789512301423173,0.919,0.9154166666666668,0.917,0.9777375,72.09248771890998,1.0,0.01,0.0147237505944127,0.937,0.9341666666666668,0.9849666666666668,1.8280292358249424,mushrooms,74,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2993,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,1.0634915559846547,0.911,0.9070833333333332,0.909,0.977825,60.06032266840339,1.0,0.01,0.0151265983603786,0.937,0.9341666666666668,0.9811541666666668,1.6870808890089393,mushrooms,75,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2994,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,0.6077741227197144,0.893,0.8883333333333333,0.892,0.9654583333333334,66.80095768719912,1.0,0.01,0.0139849394884064,0.941,0.9383333333333334,0.9847958333333332,1.813158145174384,mushrooms,76,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2995,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,2.5043148781503497,0.873,0.8674999999999999,0.879,0.9626791666666666,62.129618683829904,1.0,0.01,0.0141862927226705,0.919,0.9154166666666668,0.9784958333333332,1.562424410134554,mushrooms,77,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2996,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,-1.116199746978996,0.917,0.9133333333333332,0.909,0.9787041666666666,61.70761466305703,1.0,0.01,0.0091664239109323,0.879,0.87375,0.9254083333333334,1.822436069138348,mushrooms,78,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2997,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,1.2554636253968532,0.925,0.9216666666666666,0.926,0.9833125,68.64834113232791,1.0,0.01,0.0154090652568296,0.941,0.9383333333333334,0.9863041666666666,1.8156627472490072,mushrooms,79,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2998,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,2.3879501489328785,0.891,0.88625,0.894,0.9697416666666666,72.63246820122004,1.0,0.01,0.0176804437093857,0.929,0.9258333333333332,0.9810083333333334,1.7948493650183082,mushrooms,80,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2999,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,3.2683469104076828,0.881,0.8758333333333332,0.899,0.9681958333333334,83.90177279524505,1.0,0.01,0.0143790413357254,0.959,0.9570833333333332,0.9871791666666668,1.9404632858932016,mushrooms,81,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3000,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,2.5504396155826647,0.881,0.8758333333333332,0.878,0.9564833333333334,60.0363813508302,1.0,0.01,0.0163593452542244,0.921,0.9175,0.9735208333333332,1.5541779911145568,mushrooms,82,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3001,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,2.421707072204999,0.903,0.8987499999999999,0.898,0.9731375,90.26267495006324,1.0,0.01,0.0153498376972869,0.935,0.9320833333333334,0.9834625,1.9032826982438564,mushrooms,83,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3002,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,0.7676314030250939,0.879,0.87375,0.882,0.9649208333333332,62.56412879843265,1.0,0.01,0.0146698427174731,0.937,0.9341666666666668,0.9731291666666666,1.6949693439528346,mushrooms,84,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3003,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,3.2557286187706183,0.885,0.88,0.882,0.9644541666666668,67.72160156536847,1.0,0.01,0.0175801972589715,0.943,0.9404166666666668,0.9849416666666668,1.6067563155665994,mushrooms,85,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3004,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,0.2012363487902622,0.897,0.8925000000000001,0.901,0.976875,71.40973575320095,1.0,0.01,0.0187640209751856,0.957,0.955,0.9868916666666668,1.9770005708560348,mushrooms,86,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3005,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,-0.6277131359440364,0.873,0.8674999999999999,0.872,0.962375,66.56773353740573,1.0,0.01,0.017432025060962,0.933,0.93,0.9822416666666668,1.7476463094353676,mushrooms,87,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3006,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,3.4805245163255947,0.891,0.88625,0.887,0.9646625,84.96086331270635,1.0,0.01,0.0210376390726688,0.947,0.9445833333333332,0.9786916666666668,1.7444904763251543,mushrooms,88,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3007,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,2.1527200138557987,0.899,0.8945833333333333,0.895,0.9723666666666668,65.00527074281126,1.0,0.01,0.0179573698396157,0.947,0.9445833333333332,0.9886416666666668,1.6124241799116137,mushrooms,89,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3008,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,2.851699983226009,0.903,0.8987499999999999,0.906,0.9719125,68.08235849346966,1.0,0.01,0.0200082882132346,0.925,0.9216666666666666,0.9783958333333334,1.601534552872181,mushrooms,90,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3009,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,2.036658916311868,0.875,0.8695833333333334,0.884,0.959275,68.45949202217162,1.0,0.01,0.0161461145810479,0.931,0.9279166666666668,0.97425,1.7444846453145146,mushrooms,91,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3010,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,2.971638095375773,0.895,0.8904166666666666,0.892,0.9697291666666668,73.1504010213539,1.0,0.01,0.0174103582993539,0.939,0.93625,0.9844208333333332,1.624466923996806,mushrooms,92,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3011,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,2.1950702834184224,0.899,0.8945833333333333,0.892,0.9693458333333334,51.48222397174686,1.0,0.01,0.0141105328491007,0.925,0.9216666666666666,0.9667916666666666,1.576546740718186,mushrooms,93,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3012,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,1.3490760218380906,0.859,0.8529166666666667,0.87,0.9573291666666668,61.93831204902381,1.0,0.01,0.0089889966136646,0.905,0.9008333333333334,0.9755458333333334,1.686550480313599,mushrooms,94,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3013,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,1.818151495795199,0.909,0.905,0.911,0.9736958333333334,72.04052109550685,1.0,0.01,0.0143735647401402,0.921,0.9175,0.9763916666666668,1.7244076263159511,mushrooms,95,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3014,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,3.7927384423998713,0.915,0.91125,0.916,0.9784125,70.89193827286363,1.0,0.01,0.0168026752312566,0.947,0.9445833333333332,0.9864041666666664,1.705520517192781,mushrooms,96,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3015,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,3.3905503310202576,0.885,0.88,0.89,0.9673833333333332,69.93111722264439,1.0,0.01,0.0166222990147758,0.955,0.9529166666666666,0.98755,1.6876225620508194,mushrooms,97,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3016,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,4.471064489112671,0.879,0.87375,0.877,0.9685916666666664,67.3362394021824,1.0,0.01,0.016379729812374,0.919,0.9154166666666668,0.9738541666666668,1.6369818346574905,mushrooms,98,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3017,0.4,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,3.23648755223687,0.881,0.8758333333333332,0.881,0.9643916666666666,68.14305401127785,1.0,0.01,0.0147441177784004,0.911,0.9070833333333332,0.9650291666666666,1.6520988680422306,mushrooms,99,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3018,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,12.620316961247228,0.833,0.8262499999999999,0.855,0.9270166666666666,62.023484816774726,1.0,0.01,0.0056447920908187,0.871,0.8658333333333333,0.96235,1.5897947633638978,mushrooms,0,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3019,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,7.958152631333803,0.847,0.8408333333333333,0.873,0.9417,75.0683280704543,1.0,0.01,0.0128938147665614,0.939,0.9366666666666668,0.9855333333333334,1.7933986773714423,mushrooms,1,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3020,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,5.482147244795726,0.851,0.845,0.862,0.9414875,76.71770301181823,1.0,0.01,0.0115573863363021,0.941,0.93875,0.9863,1.6843266496434808,mushrooms,2,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3021,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,8.439034589871284,0.825,0.8179166666666666,0.84,0.9168625,83.81471465248615,1.0,0.01,0.0085227429350421,0.895,0.8908333333333334,0.970075,1.8698862446472049,mushrooms,3,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3022,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,0.9609216257694158,0.867,0.8616666666666666,0.872,0.9439083333333332,64.9534681327641,1.0,0.01,0.0090337589629149,0.925,0.9220833333333334,0.9833583333333332,1.6380867641419172,mushrooms,4,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3023,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,4.117582551689814,0.853,0.8470833333333334,0.864,0.9416291666666664,79.03006658423692,1.0,0.01,0.0092400896128029,0.919,0.9158333333333332,0.9810875,1.81382916495204,mushrooms,5,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3024,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,4.932670040814152,0.849,0.8429166666666666,0.862,0.9400625,83.7381298057735,1.0,0.01,0.0099576591500351,0.921,0.9179166666666668,0.9809958333333334,1.7525906385853889,mushrooms,6,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3025,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,8.675356892028695,0.853,0.8470833333333334,0.87,0.9333041666666666,88.11286054179072,1.0,0.01,0.0066828404817094,0.889,0.8845833333333333,0.9599375,1.809964013285935,mushrooms,7,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3026,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,1.6991914268232406,0.855,0.8491666666666666,0.862,0.9419541666666666,66.1538980230689,1.0,0.01,0.0099103968759224,0.927,0.9241666666666668,0.98275,1.6176767842844129,mushrooms,8,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3027,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,12.507112623638848,0.839,0.8325,0.871,0.9396041666666666,68.76284229476005,1.0,0.01,0.0121957654732001,0.943,0.9408333333333334,0.9831125,1.6327279899269342,mushrooms,9,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3028,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,5.296733598113111,0.831,0.8241666666666667,0.849,0.9250666666666666,78.76113483309746,1.0,0.01,0.0117603942911564,0.925,0.9220833333333334,0.9751416666666668,1.8073168629780407,mushrooms,10,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3029,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,-0.0072193252957646,0.849,0.8429166666666666,0.849,0.9403541666666668,76.26617615949363,1.0,0.01,0.0047860166591911,0.849,0.8429166666666666,0.9502458333333332,1.8474450567737224,mushrooms,11,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3030,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,6.853303709830556,0.857,0.8512500000000001,0.872,0.9405833333333332,70.48500107228756,1.0,0.01,0.0106063045601902,0.931,0.9283333333333332,0.9812541666666666,1.839551812969148,mushrooms,12,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3031,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,6.949241513682061,0.835,0.8283333333333334,0.844,0.9255791666666668,72.54155843984336,1.0,0.01,0.0091215996327203,0.903,0.8991666666666667,0.9726458333333334,1.8162381164729595,mushrooms,13,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3032,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,6.5545631510524345,0.835,0.8283333333333334,0.852,0.9250708333333332,70.48500475194305,1.0,0.01,0.0104273628320125,0.923,0.92,0.9802291666666668,1.6470479685813189,mushrooms,14,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3033,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,2.988503282430173,0.889,0.8845833333333333,0.893,0.9567458333333334,70.3225879445672,1.0,0.01,0.0097286780116517,0.937,0.9345833333333332,0.9849708333333334,1.6568651758134365,mushrooms,15,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3034,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,4.702619634842272,0.859,0.8533333333333333,0.861,0.9373708333333334,59.42455401085317,1.0,0.01,0.008750965732437,0.893,0.88875,0.9617708333333336,1.6011099331080914,mushrooms,16,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3035,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,9.589735283853804,0.813,0.8054166666666667,0.838,0.92265,66.13753674831241,1.0,0.01,0.0131151965678943,0.943,0.9408333333333334,0.9819333333333332,1.823826334439218,mushrooms,17,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3036,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,3.845876188297368,0.859,0.8533333333333333,0.864,0.9442958333333332,60.73384828399867,1.0,0.01,0.0139734608665383,0.951,0.9491666666666668,0.9888333333333332,1.728083049878478,mushrooms,18,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3037,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,3.5607641112088544,0.847,0.8408333333333333,0.849,0.9334791666666666,65.93511549383402,1.0,0.01,0.0096986295746287,0.903,0.8991666666666667,0.9723125,1.8153829434886573,mushrooms,19,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3038,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,8.172059336971138,0.841,0.8345833333333333,0.857,0.934225,65.56487213075161,1.0,0.01,0.0101981459733776,0.939,0.9366666666666668,0.9853375,1.5866851219907403,mushrooms,20,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3039,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,5.455876018792296,0.867,0.8616666666666666,0.88,0.9461833333333334,74.63867235090584,1.0,0.01,0.0136698928454417,0.931,0.9283333333333332,0.984925,1.699626955203712,mushrooms,21,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3040,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,4.003106090569361,0.835,0.8283333333333334,0.849,0.9373166666666666,70.91845997981727,1.0,0.01,0.0084480781851561,0.897,0.8929166666666667,0.9677916666666666,1.8979556253179908,mushrooms,22,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3041,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,6.934983352327038,0.879,0.8741666666666666,0.885,0.9500083333333332,75.11106977332383,1.0,0.01,0.0069642467594778,0.887,0.8825000000000001,0.9463541666666666,1.9336164072155952,mushrooms,23,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3042,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,4.41204859783992,0.837,0.8304166666666666,0.843,0.9247583333333332,80.09254629723728,1.0,0.01,0.0074937284253661,0.911,0.9075,0.9756083333333334,1.8717321148142216,mushrooms,24,strict_complete_cells,True,True,
