algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
upu,scar-pi0.5-scalemid,104,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6275,False,0.0003353454057679617,1.0,0.7968127490039841,0.9969840000000001,0.8715,0.8860310421286031,0.49966465459423204,0.9964614360953243,0.8714999999999999,,requires predict_proba,,requires predict_proba,,1.3909999999996217,success,
upu,scar-pi0.5-scalemid,105,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.624,False,0.0009953408726243174,0.998003992015968,0.7996826859102307,0.9962850000000001,0.873,0.8870106761565836,0.5010006671114076,0.9958955538103628,0.873,,requires predict_proba,,requires predict_proba,,1.8279999999995198,success,
upu,scar-pi0.5-scalemid,106,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.627,False,0.004249690160984865,0.9960861056751468,0.7943270380184584,0.996173,0.87,0.8846495119787046,0.49966420416386836,0.9959809286677281,0.87,,requires predict_proba,,requires predict_proba,,1.5,success,
upu,scar-pi0.5-scalemid,107,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6225,False,0.000991407799074695,1.0,0.8032128514056224,0.994318,0.8765,0.8899777282850779,0.4990085922009253,0.9927334882848886,0.8765000000000001,,requires predict_proba,,requires predict_proba,,1.1719999999986612,success,
upu,scar-pi0.5-scalemid,108,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.631,False,0.00018140118635090463,0.9981167608286252,0.7909007613539027,0.9974179999999999,0.868,0.883289124668435,0.5017018379850239,0.9972104659758709,0.868,,requires predict_proba,,requires predict_proba,,1.3279999999995198,success,
upu,scar-pi0.5-scalemid,109,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6315,False,0.006318851949919879,0.9980582524271845,0.7902282283667337,0.997398,0.8655,0.8811312417145383,0.49562289562289563,0.9977757079072138,0.8654999999999999,,requires predict_proba,,requires predict_proba,,1.2180000000007567,success,
upu,scar-pi0.5-scalemid,110,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6205,False,0.0003291639236340238,1.0,0.8058017727639,0.997003,0.8795,0.892458723784025,0.49967083607636603,0.9968462651027479,0.8795,,requires predict_proba,,requires predict_proba,,1.1559999999990396,success,
upu,scar-pi0.5-scalemid,111,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.624,False,-0.0016677785190126748,1.0,0.8012820512820513,0.997089,0.874,0.8879003558718861,0.5016677785190127,0.9969245426169335,0.874,,requires predict_proba,,requires predict_proba,,1.360000000000582,success,
upu,scar-pi0.5-scalemid,112,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6265,False,0.004666666666666708,0.998,0.796488427773344,0.9966489999999999,0.8695,0.8841544607190412,0.49733333333333335,0.996835563064462,0.8694999999999999,,requires predict_proba,,requires predict_proba,,1.4060000000008586,success,
upu,scar-pi0.5-scalemid,113,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6275,False,-0.0010087424344317197,1.0,0.7968127490039841,0.996178,0.8705,0.8851441241685144,0.5010087424344317,0.9961953226849056,0.8705,,requires predict_proba,,requires predict_proba,,1.1719999999986612,success,
upu,scar-pi0.5-scalemid,114,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.629,False,0.0029518485829165275,0.9980582524271845,0.7933690400852023,0.996045,0.869,0.8839681133746679,0.498989898989899,0.9960452072799286,0.869,,requires predict_proba,,requires predict_proba,,1.25,success,
upu,scar-pi0.5-scalemid,115,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6295,False,0.002350570852921452,1.0,0.7942811755361399,0.995486,0.8685,0.883576803895529,0.4976494291470786,0.9951407300217816,0.8685,,requires predict_proba,,requires predict_proba,,1.9529999999995198,success,
upu,scar-pi0.5-scalemid,116,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6185,False,-0.0012448967388054566,0.9979423868312757,0.8067440475596407,0.997192,0.8805,0.8931604827894501,0.5033025099075297,0.9975775627325053,0.8805000000000001,,requires predict_proba,,requires predict_proba,,1.0780000000013388,success,
upu,scar-pi0.5-scalemid,117,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.623,False,0.002024291497975672,0.9979757085020243,0.8009435862777081,0.9944890000000001,0.875,0.8886910062333037,0.5,0.9942239922787625,0.875,,requires predict_proba,,requires predict_proba,,1.1880000000001019,success,
upu,scar-pi0.5-scalemid,118,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.63,False,0.0010114632501685428,1.0,0.7936507936507936,0.9975259999999999,0.87,0.8849557522123894,0.4989885367498314,0.9962900126660802,0.87,,requires predict_proba,,requires predict_proba,,1.7340000000003783,success,
upu,scar-pi0.5-scalemid,119,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.616,False,0.0033044681350445915,0.9937369519832986,0.8066046688176125,0.996051,0.88,0.8924731182795699,0.5029585798816568,0.9960869932930779,0.88,,requires predict_proba,,requires predict_proba,,1.6720000000004802,success,
upu,sar-pi0.1-scalesmall,100,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.135,False,-0.015343915343915354,1.0,0.7407407407407407,0.9957638888888889,0.96,0.8297872340425532,0.9153439153439153,0.9730926760948282,0.9666666666666667,,requires predict_proba,,requires predict_proba,,1.5319999999992433,success,
upu,sar-pi0.1-scalesmall,101,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.115,False,-0.021875000000000006,1.0,0.8695652173913043,0.9746527777777778,0.945,0.7441860465116279,0.921875,0.8776513088471043,0.8805555555555555,,requires predict_proba,,requires predict_proba,,1.390000000001237,success,
upu,sar-pi0.1-scalesmall,102,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.125,False,-0.018635170603674547,1.0,0.8,0.9529861111111111,0.935,0.7111111111111111,0.9186351706036745,0.8575485195231167,0.875,,requires predict_proba,,requires predict_proba,,1.2659999999996217,success,
upu,sar-pi0.1-scalesmall,103,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.13,False,-0.018205804749340374,1.0,0.7692307692307693,0.9759722222222221,0.95,0.782608695652174,0.9182058047493403,0.9362854717211475,0.9277777777777778,,requires predict_proba,,requires predict_proba,,0.5930000000007567,success,
upu,sar-pi0.1-scalesmall,104,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.14,False,-0.012466843501326264,1.0,0.7142857142857143,0.9915972222222222,0.945,0.7708333333333334,0.9124668435013262,0.9440681811040494,0.9361111111111111,,requires predict_proba,,requires predict_proba,,0.5470000000004802,success,
upu,sar-pi0.1-scalesmall,105,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1325,False,-0.017989417989418,1.0,0.7547169811320755,0.9872916666666667,0.9525,0.7956989247311828,0.917989417989418,0.9423683846395752,0.9402777777777778,,requires predict_proba,,requires predict_proba,,1.5,success,
upu,sar-pi0.1-scalesmall,106,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.12,False,-0.026315789473684223,1.0,0.8333333333333334,0.9788194444444444,0.965,0.8409090909090909,0.9263157894736842,0.9408843300553084,0.9472222222222222,,requires predict_proba,,requires predict_proba,,1.3909999999996217,success,
upu,sar-pi0.1-scalesmall,107,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1225,False,-0.01884816753926702,1.0,0.8163265306122449,0.9830555555555556,0.9575,0.8089887640449438,0.918848167539267,0.9162026791453897,0.9319444444444445,,requires predict_proba,,requires predict_proba,,1.6880000000001019,success,
upu,sar-pi0.1-scalesmall,108,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.16,False,0.0111111111111111,1.0,0.625,0.9913194444444445,0.935,0.75,0.8888888888888888,0.9564850388089163,0.9527777777777777,,requires predict_proba,,requires predict_proba,,0.43699999999989814,success,
upu,sar-pi0.1-scalesmall,109,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1175,False,-0.021671018276762405,1.0,0.8510638297872342,0.9580555555555555,0.9525,0.7816091954022989,0.9216710182767625,0.8754444948466803,0.9069444444444444,,requires predict_proba,,requires predict_proba,,1.5619999999998981,success,
upu,sar-pi0.1-scalesmall,110,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1525,False,-0.0040000000000000036,1.0,0.6557377049180328,0.9974305555555556,0.9475,0.7920792079207921,0.904,0.9788093407511214,0.9708333333333333,,requires predict_proba,,requires predict_proba,,1.5,success,
upu,sar-pi0.1-scalesmall,111,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.115,False,-0.031578947368421054,1.0,0.8695652173913043,0.9950694444444443,0.975,0.8837209302325582,0.9315789473684211,0.9667395263299643,0.9638888888888888,,requires predict_proba,,requires predict_proba,,1.4060000000008586,success,
upu,sar-pi0.1-scalesmall,112,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.125,False,-0.028381962864721486,1.0,0.8,0.9845833333333333,0.965,0.8444444444444444,0.9283819628647215,0.9488060443967814,0.9583333333333333,,requires predict_proba,,requires predict_proba,,1.1720000000004802,success,
upu,sar-pi0.1-scalesmall,113,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.12,False,-0.026315789473684223,1.0,0.8333333333333334,0.9866666666666666,0.97,0.8636363636363636,0.9263157894736842,0.968469571634666,0.961111111111111,,requires predict_proba,,requires predict_proba,,0.8589999999985594,success,
upu,sar-pi0.1-scalesmall,114,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.135,False,-0.008136482939632553,1.0,0.7407407407407407,0.9959722222222223,0.965,0.851063829787234,0.9081364829396326,0.9693171149670385,0.9805555555555556,,requires predict_proba,,requires predict_proba,,1.3589999999985594,success,
upu,sar-pi0.1-scalesmall,115,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1425,False,-0.0050131926121372156,1.0,0.7017543859649124,0.9915972222222222,0.9525,0.8041237113402062,0.9050131926121372,0.9518505229608547,0.9624999999999999,,requires predict_proba,,requires predict_proba,,1.625,success,
upu,sar-pi0.1-scalesmall,116,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.125,False,-0.023482849604221645,1.0,0.8,0.9959722222222221,0.965,0.8444444444444444,0.9234828496042217,0.9689707210781393,0.9583333333333333,,requires predict_proba,,requires predict_proba,,1.125,success,
upu,sar-pi0.1-scalesmall,117,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.115,False,-0.019480519480519487,1.0,0.8695652173913043,0.9759722222222221,0.97,0.8604651162790697,0.9194805194805195,0.9378468297075512,0.95,,requires predict_proba,,requires predict_proba,,1.3439999999991414,success,
upu,sar-pi0.1-scalesmall,118,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.13,False,-0.018205804749340374,1.0,0.7692307692307693,0.9988194444444445,0.97,0.8695652173913043,0.9182058047493403,0.9910366609821039,0.9833333333333334,,requires predict_proba,,requires predict_proba,,1.264999999999418,success,
upu,sar-pi0.1-scalesmall,119,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.12,False,-0.023884514435695545,1.0,0.8333333333333334,0.9986805555555556,0.98,0.9090909090909091,0.9238845144356955,0.989127807969626,0.9888888888888889,,requires predict_proba,,requires predict_proba,,1.4069999999992433,success,
upu,sar-pi0.1-scalemid,100,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.134,False,-0.010141881240147144,1.0,0.746268656716418,0.9909138888888889,0.953,0.7991452991452992,0.9101418812401472,0.9564364970913338,0.9450000000000001,,requires predict_proba,,requires predict_proba,,1.5319999999992433,success,
upu,sar-pi0.1-scalemid,101,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.128,False,-0.01452543261667541,1.0,0.78125,0.9945777777777778,0.963,0.8377192982456141,0.9145254326166754,0.9762799764223882,0.9594444444444444,,requires predict_proba,,requires predict_proba,,0.9380000000001019,success,
upu,sar-pi0.1-scalemid,102,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1375,False,-0.010290237467018473,1.0,0.7272727272727273,0.9948166666666667,0.9545,0.8084210526315789,0.9102902374670184,0.9696944598041516,0.9569444444444444,,requires predict_proba,,requires predict_proba,,1.3909999999996217,success,
upu,sar-pi0.1-scalemid,103,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1335,False,-0.014994720168954603,1.0,0.7490636704119851,0.9909,0.9625,0.8394004282655246,0.9149947201689546,0.9738461022708443,0.9702777777777778,,requires predict_proba,,requires predict_proba,,1.3439999999991414,success,
upu,sar-pi0.1-scalemid,104,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.144,False,-0.0010526315789473745,1.0,0.6944444444444445,0.9916972222222222,0.948,0.7868852459016393,0.9010526315789473,0.9692416441684611,0.9533333333333334,,requires predict_proba,,requires predict_proba,,1.9689999999991414,success,
upu,sar-pi0.1-scalemid,105,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.127,False,-0.013179916317991633,1.0,0.7874015748031497,0.9867333333333334,0.962,0.8325991189427313,0.9131799163179917,0.9585996058968259,0.9544444444444444,,requires predict_proba,,requires predict_proba,,1.3130000000001019,success,
upu,sar-pi0.1-scalemid,106,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1405,False,-0.009523809523809532,1.0,0.7117437722419928,0.9909888888888889,0.9495,0.7900207900207901,0.9095238095238095,0.9612527663751406,0.9497222222222221,,requires predict_proba,,requires predict_proba,,1.2030000000013388,success,
upu,sar-pi0.1-scalemid,107,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.133,False,-0.0070590173167763975,0.9797979797979798,0.736690210374421,0.9901916666666667,0.956,0.8111587982832618,0.9110994213571805,0.9604876068054679,0.951111111111111,,requires predict_proba,,requires predict_proba,,1.4060000000008586,success,
upu,sar-pi0.1-scalemid,108,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.136,False,-0.006449024702575468,0.98989898989899,0.7278669043374926,0.9923861111111111,0.957,0.8177966101694916,0.9084692267227775,0.9749387762939435,0.9605555555555556,,requires predict_proba,,requires predict_proba,,1.0619999999998981,success,
upu,sar-pi0.1-scalemid,109,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1315,False,-0.01175775851237594,0.9809523809523809,0.745971392359225,0.9869,0.9615,0.8336933045356372,0.9155672823218998,0.9693081745911132,0.9630555555555556,,requires predict_proba,,requires predict_proba,,1.8909999999996217,success,
upu,sar-pi0.1-scalemid,110,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1265,False,-0.012748171368861028,1.0,0.7905138339920948,0.9927694444444445,0.9665,0.8520971302428256,0.912748171368861,0.9755207657395726,0.9658333333333333,,requires predict_proba,,requires predict_proba,,1.5940000000009604,success,
upu,sar-pi0.1-scalemid,111,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1375,False,-0.005368421052631578,0.99,0.72,0.9929555555555556,0.9545,0.8084210526315789,0.9073684210526316,0.9683424625221998,0.9569444444444444,,requires predict_proba,,requires predict_proba,,1.3279999999995198,success,
upu,sar-pi0.1-scalemid,112,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.136,False,-0.009473684210526315,1.0,0.7352941176470588,0.9960972222222222,0.959,0.826271186440678,0.9094736842105263,0.9824813616130587,0.9661111111111111,,requires predict_proba,,requires predict_proba,,0.9840000000003783,success,
upu,sar-pi0.1-scalemid,113,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1285,False,-0.010321841594759351,0.989010989010989,0.7696583572069954,0.9917888888888889,0.9645,0.8446389496717724,0.9125196437925616,0.9666406011909561,0.9647222222222223,,requires predict_proba,,requires predict_proba,,1.0,success,
upu,sar-pi0.1-scalemid,114,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1375,False,-0.012215758857747228,1.0,0.7272727272727273,0.9912,0.9545,0.8084210526315789,0.9122157588577472,0.9653058856528521,0.9569444444444444,,requires predict_proba,,requires predict_proba,,1.1409999999996217,success,
upu,sar-pi0.1-scalemid,115,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.135,False,-0.012928759894459102,1.0,0.7407407407407407,0.9927805555555556,0.956,0.8127659574468085,0.9129287598944591,0.9660754610050096,0.9555555555555555,,requires predict_proba,,requires predict_proba,,1.0310000000008586,success,
upu,sar-pi0.1-scalemid,116,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.142,False,-0.006019007391763476,1.0,0.7042253521126761,0.9977,0.954,0.8099173553719008,0.9060190073917634,0.9859096893534924,0.9655555555555555,,requires predict_proba,,requires predict_proba,,1.0,success,
