algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
upu,scar-pi0.5-scalemid,106,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6265,False,-0.00167897918065818,1.0,0.7980845969672786,0.999305,0.8735,0.8877052818464269,0.5016789791806582,0.9993071434755292,0.8734999999999999,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.5-scalemid,107,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6225,False,0.000991407799074695,1.0,0.8032128514056224,0.9991300000000001,0.8775,0.89086859688196,0.4990085922009253,0.9991267704082498,0.8775,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.5-scalemid,108,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.632,False,-0.0010211027910143056,1.0,0.7911392405063291,0.99949,0.868,0.8833922261484098,0.5010211027910143,0.9994944540666426,0.868,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
upu,scar-pi0.5-scalemid,109,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.628,False,-0.0010101010101010166,1.0,0.7961783439490446,0.999607,0.872,0.8865248226950354,0.501010101010101,0.999627453671357,0.872,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.5-scalemid,110,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.62,False,-0.0003291639236339683,1.0,0.8064516129032259,0.999363,0.88,0.8928571428571429,0.500329163923634,0.9993741931287778,0.88,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,scar-pi0.5-scalemid,111,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6245,False,-0.001000667111407616,1.0,0.8006405124099278,0.9993660000000001,0.8755,0.889284126278346,0.5010006671114076,0.999367553943156,0.8755,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.5-scalemid,112,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6245,False,-0.0006666666666666488,1.0,0.8006405124099278,0.999329,0.8755,0.889284126278346,0.5006666666666667,0.9993570720528762,0.8755,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.5-scalemid,113,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6285,False,0.00033624747814386957,1.0,0.7955449482895784,0.998568,0.8705,0.8852459016393442,0.4996637525218561,0.9987834737509772,0.8705,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
upu,scar-pi0.5-scalemid,114,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.629,False,0.00033670033670030186,1.0,0.794912559618442,0.998591,0.871,0.8857395925597874,0.49966329966329964,0.9984122770734376,0.871,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.5-scalemid,115,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.628,False,0.000335795836131636,1.0,0.7961783439490446,0.999154,0.872,0.8865248226950354,0.49966420416386836,0.9991756223945168,0.872,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,scar-pi0.5-scalemid,116,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6205,False,-0.0013210039630118797,1.0,0.8058017727639,0.999534,0.8795,0.892458723784025,0.5013210039630119,0.9995687606677259,0.8795,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.5-scalemid,117,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.623,False,-0.0006640106241699861,1.0,0.8025682182985554,0.9985820000000001,0.877,0.8904719501335708,0.50066401062417,0.9986059409769472,0.877,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.5-scalemid,118,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.629,False,-0.0003371544167228846,1.0,0.794912559618442,0.9994909999999999,0.871,0.8857395925597874,0.5003371544167229,0.9994846738088751,0.871,,requires predict_proba,,requires predict_proba,,0.015000000001236913,success,
upu,scar-pi0.5-scalemid,119,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.619,False,-0.0009861932938856066,1.0,0.8077544426494346,0.9991380000000001,0.881,0.8936550491510277,0.5009861932938856,0.9991492652917471,0.881,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
upu,sar-pi0.1-scalesmall,100,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1475,False,-0.0021164021164021274,1.0,0.6779661016949153,0.9998611111111111,0.9525,0.8080808080808081,0.9021164021164021,0.998765243902439,0.9736111111111111,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,sar-pi0.1-scalesmall,101,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.135,False,-0.0010416666666666768,1.0,0.7407407407407407,0.9990972222222222,0.965,0.851063829787234,0.9010416666666666,0.9925392928353455,0.9805555555555556,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,sar-pi0.1-scalesmall,102,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1425,False,-0.0002624671916010568,1.0,0.7017543859649124,0.9956944444444444,0.9525,0.8041237113402062,0.9002624671916011,0.9732450744335757,0.9624999999999999,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,sar-pi0.1-scalesmall,103,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1475,False,0.00026385224274405594,1.0,0.6779661016949153,0.9977777777777778,0.9525,0.8080808080808081,0.899736147757256,0.9834075745682889,0.9736111111111111,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,sar-pi0.1-scalesmall,104,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.15,False,-0.0018567639257294488,1.0,0.6666666666666667,0.9997916666666667,0.95,0.8,0.9018567639257294,0.9982558139534884,0.9722222222222222,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,sar-pi0.1-scalesmall,105,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.145,False,-0.004761904761904773,1.0,0.6896551724137931,0.9992361111111111,0.955,0.8163265306122449,0.9047619047619048,0.9940476190476191,0.975,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,sar-pi0.1-scalesmall,106,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.145,False,0.0,1.0,0.6896551724137931,0.9985416666666667,0.955,0.8163265306122449,0.9,0.9887596899224806,0.975,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,sar-pi0.1-scalesmall,107,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.14,False,-0.0005235602094240954,1.0,0.7142857142857143,0.9981944444444444,0.96,0.8333333333333334,0.900523560209424,0.9854540372418279,0.9777777777777779,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,sar-pi0.1-scalesmall,108,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.15,False,0.000529100529100518,1.0,0.6666666666666667,0.9996527777777778,0.95,0.8,0.8994708994708994,0.9971022727272727,0.9722222222222222,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
upu,sar-pi0.1-scalesmall,109,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1375,False,-0.0007832898172323854,1.0,0.7272727272727273,0.9934027777777779,0.9575,0.8210526315789474,0.9007832898172323,0.9824074074074074,0.9652777777777778,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,sar-pi0.1-scalesmall,110,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1575,False,0.0013333333333333253,1.0,0.634920634920635,1.0,0.9425,0.7766990291262136,0.8986666666666666,1.0,0.9680555555555556,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,sar-pi0.1-scalesmall,111,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.145,False,0.0,1.0,0.6896551724137931,0.9993055555555556,0.955,0.8163265306122449,0.9,0.9935121936235678,0.975,,requires predict_proba,,requires predict_proba,,0.01600000000144064,success,
upu,sar-pi0.1-scalesmall,112,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1525,False,0.0007957559681697618,1.0,0.6557377049180328,0.9980555555555556,0.9475,0.7920792079207921,0.8992042440318302,0.9852588500258106,0.9708333333333333,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,sar-pi0.1-scalesmall,113,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1425,False,-0.0026315789473684292,1.0,0.7017543859649124,0.9995138888888888,0.9575,0.8247422680412371,0.9026315789473685,0.9962765957446809,0.9763888888888889,,requires predict_proba,,requires predict_proba,,0.015000000001236913,success,
upu,sar-pi0.1-scalesmall,114,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.14,False,-0.0028871391076115555,1.0,0.7142857142857143,0.9992361111111111,0.96,0.8333333333333334,0.9028871391076115,0.9923013462020394,0.9777777777777779,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,sar-pi0.1-scalesmall,115,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1475,False,0.00026385224274405594,1.0,0.6779661016949153,0.9997222222222223,0.9525,0.8080808080808081,0.899736147757256,0.9975434981684981,0.9736111111111111,,requires predict_proba,,requires predict_proba,,0.01600000000144064,success,
upu,sar-pi0.1-scalesmall,116,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.15,False,0.0029023746701846848,1.0,0.6666666666666667,0.9994444444444445,0.95,0.8,0.8970976253298153,0.9950064412018841,0.9722222222222222,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,sar-pi0.1-scalesmall,117,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1325,False,-0.0012987012987012991,1.0,0.7547169811320755,0.9991666666666666,0.9675,0.8602150537634409,0.9012987012987013,0.9937339743589744,0.9819444444444445,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,sar-pi0.1-scalesmall,118,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1475,False,0.00026385224274405594,1.0,0.6779661016949153,0.9999305555555555,0.9525,0.8080808080808081,0.899736147757256,0.999390243902439,0.9736111111111111,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,sar-pi0.1-scalesmall,119,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.14,False,-0.0028871391076115555,1.0,0.7142857142857143,0.9998611111111111,0.96,0.8333333333333334,0.9028871391076115,0.9988095238095238,0.9777777777777779,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,sar-pi0.1-scalemid,100,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1435,False,-0.000157645822385713,1.0,0.6968641114982579,0.9990833333333333,0.9565,0.8213552361396304,0.9001576458223857,0.9929643795885542,0.9758333333333333,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,sar-pi0.1-scalemid,101,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.142,False,0.00015731515469323554,1.0,0.7042253521126761,0.9993222222222222,0.957,0.8223140495867769,0.8998426848453067,0.9952632944570722,0.9738888888888888,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,sar-pi0.1-scalemid,102,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.147,False,-0.0002638522427440698,1.0,0.6802721088435375,0.9995972222222221,0.953,0.8097165991902834,0.9002638522427441,0.9964458119515316,0.9738888888888889,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,sar-pi0.1-scalemid,103,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.149,False,0.001372756071805703,1.0,0.6711409395973155,0.9987888888888888,0.95,0.7991967871485943,0.8986272439281943,0.9942665659905836,0.97,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,sar-pi0.1-scalemid,104,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1455,False,0.0005263157894736803,1.0,0.6872852233676977,0.9988694444444444,0.9535,0.8105906313645621,0.8994736842105263,0.9926232812037469,0.9719444444444445,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,sar-pi0.1-scalemid,105,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1405,False,0.0009414225941422605,1.0,0.7117437722419928,0.9992777777777778,0.9595,0.8316008316008316,0.8990585774058577,0.9940886103592571,0.9775,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,sar-pi0.1-scalemid,106,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.15,False,0.000529100529100518,1.0,0.6666666666666667,0.9991055555555556,0.95,0.8,0.8994708994708994,0.9923736882515182,0.9722222222222222,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,sar-pi0.1-scalemid,107,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1455,False,0.0009994739610731107,1.0,0.6872852233676977,0.9990722222222223,0.9535,0.8105906313645621,0.8990005260389269,0.9927069313912104,0.9719444444444445,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,sar-pi0.1-scalemid,108,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1445,False,-5.260389268806065e-05,1.0,0.6920415224913495,0.9995,0.9555,0.8179959100204499,0.900052603892688,0.9960376864545265,0.9752777777777778,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,sar-pi0.1-scalemid,109,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1455,False,0.0005855006910415878,0.9904761904761905,0.6807396498118148,0.9986138888888889,0.9535,0.8105906313645621,0.9013192612137203,0.992290540446268,0.9719444444444445,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
upu,sar-pi0.1-scalemid,110,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1405,False,0.0018808777429467072,1.0,0.7117437722419928,0.9989944444444444,0.9585,0.8274428274428275,0.8981191222570533,0.9937697063317298,0.9747222222222223,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,sar-pi0.1-scalemid,111,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.145,False,0.0,1.0,0.6896551724137931,0.9994555555555555,0.955,0.8163265306122449,0.9,0.9953003881933926,0.975,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
upu,sar-pi0.1-scalemid,112,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1465,False,0.0015789473684210409,1.0,0.6825938566552902,0.999538888888889,0.9535,0.8113590263691683,0.8984210526315789,0.9963391310924791,0.9741666666666666,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,sar-pi0.1-scalemid,113,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.143,False,0.0021477213200628564,1.0,0.6993006993006994,0.9991277777777777,0.957,0.823045267489712,0.8978522786799371,0.9931010361290722,0.9761111111111112,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,sar-pi0.1-scalemid,114,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1485,False,-0.00058170280274987,1.0,0.6734006734006734,0.9990944444444444,0.9515,0.8048289738430584,0.9005817028027499,0.9912917251090149,0.9730555555555556,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,sar-pi0.1-scalemid,115,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.148,False,0.0007915567282321817,1.0,0.6756756756756758,0.9995,0.952,0.8064516129032258,0.8992084432717679,0.9957944118087362,0.9733333333333334,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,sar-pi0.1-scalemid,116,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1485,False,0.0008447729672650395,1.0,0.6734006734006734,0.9997805555555556,0.9515,0.8048289738430584,0.899155227032735,0.9981127448969146,0.9730555555555556,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,sar-pi0.1-scalemid,117,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.148,False,0.0003167898627243898,1.0,0.6756756756756758,0.9995305555555556,0.952,0.8064516129032258,0.8996832101372756,0.9962193988850994,0.9733333333333334,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,sar-pi0.1-scalemid,118,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.143,False,-0.0006831318970047379,1.0,0.6993006993006994,0.9997444444444444,0.957,0.823045267489712,0.9006831318970048,0.9976895645308756,0.9761111111111112,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
upu,sar-pi0.1-scalemid,119,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.146,False,0.0024697845507093974,1.0,0.6849315068493151,0.9988833333333332,0.953,0.8089430894308943,0.8975302154492906,0.992776316106468,0.9716666666666667,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
