algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
upu,scar-pi0.5-scalemid,107,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.621,False,-0.000991407799074695,1.0,0.8051529790660226,0.999133,0.879,0.8920606601248885,0.5009914077990747,0.9991295990371295,0.879,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.5-scalemid,108,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.633,False,0.0003403675970047315,1.0,0.7898894154818326,0.9994890000000001,0.867,0.8826125330979699,0.4996596324029952,0.9994935453495074,0.867,,requires predict_proba,,requires predict_proba,,0.015000000001236913,success,
upu,scar-pi0.5-scalemid,109,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6285,False,-0.00033670033670035737,1.0,0.7955449482895784,0.999606,0.8715,0.8861320336730173,0.5003367003367003,0.999626647591252,0.8714999999999999,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.5-scalemid,110,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.62,False,-0.0003291639236339683,1.0,0.8064516129032259,0.999367,0.88,0.8928571428571429,0.500329163923634,0.9993776960196867,0.88,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.5-scalemid,111,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.625,False,-0.00033355570380255717,1.0,0.8,0.999367,0.875,0.8888888888888888,0.5003335557038026,0.9993685479070115,0.875,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.5-scalemid,112,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.625,False,0.0,1.0,0.8,0.9993380000000001,0.875,0.8888888888888888,0.5,0.9993653787780099,0.875,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.5-scalemid,113,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.628,False,-0.0003362474781439251,1.0,0.7961783439490446,0.9985620000000001,0.871,0.8856382978723404,0.5003362474781439,0.9987794258844184,0.871,,requires predict_proba,,requires predict_proba,,0.015000000001236913,success,
upu,scar-pi0.5-scalemid,114,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6285,False,-0.00033670033670035737,1.0,0.7955449482895784,0.9985850000000001,0.8715,0.8861320336730173,0.5003367003367003,0.99840906747855,0.8714999999999999,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.5-scalemid,115,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.628,False,0.000335795836131636,1.0,0.7961783439490446,0.999155,0.872,0.8865248226950354,0.49966420416386836,0.9991765422169006,0.872,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.5-scalemid,116,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.621,False,-0.0006605019815059676,1.0,0.8051529790660226,0.999534,0.879,0.8920606601248885,0.5006605019815059,0.9995693872151944,0.879,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.5-scalemid,117,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6235,False,0.0,1.0,0.8019246190858058,0.99858,0.8765,0.8900756564307967,0.5,0.9986031217289942,0.8765000000000001,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.5-scalemid,118,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.629,False,-0.0003371544167228846,1.0,0.794912559618442,0.99949,0.871,0.8857395925597874,0.5003371544167229,0.99948379669438,0.871,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.5-scalemid,119,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6195,False,-0.0003287310979618874,1.0,0.8071025020177562,0.999136,0.8805,0.8932559178204555,0.5003287310979618,0.9991471728507426,0.8805000000000001,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,sar-pi0.1-scalesmall,100,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.15,False,0.000529100529100518,1.0,0.6666666666666667,0.9999305555555555,0.95,0.8,0.8994708994708994,0.999390243902439,0.9722222222222222,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
upu,sar-pi0.1-scalesmall,101,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.135,False,-0.0010416666666666768,1.0,0.7407407407407407,0.9990972222222222,0.965,0.851063829787234,0.9010416666666666,0.9925392928353455,0.9805555555555556,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,sar-pi0.1-scalesmall,102,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1425,False,-0.0002624671916010568,1.0,0.7017543859649124,0.9956944444444444,0.9525,0.8041237113402062,0.9002624671916011,0.9732450744335757,0.9624999999999999,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,sar-pi0.1-scalesmall,103,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1475,False,0.00026385224274405594,1.0,0.6779661016949153,0.9977777777777778,0.9525,0.8080808080808081,0.899736147757256,0.9834075745682889,0.9736111111111111,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,sar-pi0.1-scalesmall,104,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.15,False,-0.0018567639257294488,1.0,0.6666666666666667,0.9997916666666667,0.95,0.8,0.9018567639257294,0.9982558139534884,0.9722222222222222,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,sar-pi0.1-scalesmall,105,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1475,False,-0.0021164021164021274,1.0,0.6779661016949153,0.9992361111111111,0.9525,0.8080808080808081,0.9021164021164021,0.9940476190476191,0.9736111111111111,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,sar-pi0.1-scalesmall,106,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.145,False,0.0,1.0,0.6896551724137931,0.9984722222222222,0.955,0.8163265306122449,0.9,0.9881017951856386,0.975,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,sar-pi0.1-scalesmall,107,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.14,False,-0.0005235602094240954,1.0,0.7142857142857143,0.998125,0.96,0.8333333333333334,0.900523560209424,0.9850954804998923,0.9777777777777779,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,sar-pi0.1-scalesmall,108,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.15,False,0.000529100529100518,1.0,0.6666666666666667,0.9995833333333334,0.95,0.8,0.8994708994708994,0.9965077605321507,0.9722222222222222,,requires predict_proba,,requires predict_proba,,0.015000000001236913,success,
upu,sar-pi0.1-scalesmall,109,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1375,False,-0.0007832898172323854,1.0,0.7272727272727273,0.9934027777777779,0.9575,0.8210526315789474,0.9007832898172323,0.9824074074074074,0.9652777777777778,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,sar-pi0.1-scalesmall,110,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1575,False,0.0013333333333333253,1.0,0.634920634920635,1.0,0.9425,0.7766990291262136,0.8986666666666666,1.0,0.9680555555555556,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,sar-pi0.1-scalesmall,111,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.145,False,0.0,1.0,0.6896551724137931,0.999375,0.955,0.8163265306122449,0.9,0.9940659034796031,0.975,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,sar-pi0.1-scalesmall,112,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1525,False,0.0007957559681697618,1.0,0.6557377049180328,0.9980555555555556,0.9475,0.7920792079207921,0.8992042440318302,0.9852588500258106,0.9708333333333333,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,sar-pi0.1-scalesmall,113,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.145,False,0.0,1.0,0.6896551724137931,0.9995833333333333,0.955,0.8163265306122449,0.9,0.9967391304347826,0.975,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,sar-pi0.1-scalesmall,114,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1425,False,-0.0002624671916010568,1.0,0.7017543859649124,0.9992361111111111,0.9575,0.8247422680412371,0.9002624671916011,0.9923013462020394,0.9763888888888889,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,sar-pi0.1-scalesmall,115,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1475,False,0.00026385224274405594,1.0,0.6779661016949153,0.9997222222222223,0.9525,0.8080808080808081,0.899736147757256,0.9975434981684981,0.9736111111111111,,requires predict_proba,,requires predict_proba,,0.01600000000144064,success,
upu,sar-pi0.1-scalesmall,116,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1475,False,0.00026385224274405594,1.0,0.6779661016949153,0.9994444444444445,0.9525,0.8080808080808081,0.899736147757256,0.9950064412018841,0.9736111111111111,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,sar-pi0.1-scalesmall,117,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1375,False,0.0038961038961038974,1.0,0.7272727272727273,0.9991666666666666,0.9625,0.8421052631578947,0.8961038961038961,0.9937339743589744,0.9791666666666667,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,sar-pi0.1-scalesmall,118,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1475,False,0.00026385224274405594,1.0,0.6779661016949153,0.9999305555555555,0.9525,0.8080808080808081,0.899736147757256,0.999390243902439,0.9736111111111111,,requires predict_proba,,requires predict_proba,,0.015000000001236913,success,
upu,sar-pi0.1-scalesmall,119,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.145,False,0.002362204724409442,1.0,0.6896551724137931,0.9998611111111111,0.955,0.8163265306122449,0.8976377952755905,0.9988095238095238,0.975,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,sar-pi0.1-scalemid,100,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1435,False,-0.000157645822385713,1.0,0.6968641114982579,0.9990833333333333,0.9565,0.8213552361396304,0.9001576458223857,0.9929713572383206,0.9758333333333333,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,sar-pi0.1-scalemid,101,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.142,False,0.00015731515469323554,1.0,0.7042253521126761,0.999325,0.957,0.8223140495867769,0.8998426848453067,0.9952845046207243,0.9738888888888888,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,sar-pi0.1-scalemid,102,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.147,False,-0.0002638522427440698,1.0,0.6802721088435375,0.9995972222222222,0.953,0.8097165991902834,0.9002638522427441,0.9964443750392599,0.9738888888888889,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,sar-pi0.1-scalemid,103,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1475,False,-0.00021119324181627375,1.0,0.6779661016949153,0.9987916666666666,0.9515,0.804040404040404,0.9002111932418163,0.9942620538376037,0.9708333333333333,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,sar-pi0.1-scalemid,104,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.145,False,0.0,1.0,0.6896551724137931,0.9988694444444444,0.954,0.8122448979591836,0.9,0.9925976258654382,0.9722222222222222,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,sar-pi0.1-scalemid,105,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.14,False,0.00041841004184099695,1.0,0.7142857142857143,0.999275,0.96,0.8333333333333334,0.899581589958159,0.9940765266047787,0.9777777777777779,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,sar-pi0.1-scalemid,106,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.15,False,0.000529100529100518,1.0,0.6666666666666667,0.9991,0.95,0.8,0.8994708994708994,0.9923201564177692,0.9722222222222222,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
upu,sar-pi0.1-scalemid,107,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1445,False,-5.260389268806065e-05,1.0,0.6920415224913495,0.9990749999999999,0.9545,0.8139059304703476,0.900052603892688,0.9927295958835364,0.9724999999999999,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,sar-pi0.1-scalemid,108,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.144,False,-0.0005786428195686533,1.0,0.6944444444444445,0.9995083333333333,0.956,0.819672131147541,0.9005786428195687,0.9960739433592692,0.9755555555555555,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,sar-pi0.1-scalemid,109,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1465,False,0.0016409096620178393,0.9904761904761905,0.6760929627823826,0.9986277777777778,0.9525,0.8073022312373225,0.9002638522427441,0.9923540231524646,0.9713888888888889,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,sar-pi0.1-scalemid,110,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1385,False,-0.00020898641588297517,1.0,0.7220216606498194,0.999,0.9605,0.8343815513626834,0.900208986415883,0.9937706407960991,0.9758333333333333,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,sar-pi0.1-scalemid,111,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.146,False,0.0010526315789473606,1.0,0.6849315068493151,0.9994500000000001,0.954,0.8130081300813008,0.8989473684210526,0.9952530569597919,0.9744444444444444,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
upu,sar-pi0.1-scalemid,112,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.145,False,0.0,1.0,0.6896551724137931,0.9995277777777778,0.955,0.8163265306122449,0.9,0.9962742622631847,0.975,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,sar-pi0.1-scalemid,113,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.141,False,5.238344683079765e-05,1.0,0.7092198581560285,0.9991194444444444,0.959,0.8298755186721992,0.8999476165531692,0.9930394051272762,0.9772222222222222,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,sar-pi0.1-scalemid,114,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.149,False,-5.2882072977267214e-05,1.0,0.6711409395973155,0.9991027777777777,0.951,0.8032128514056225,0.9000528820729773,0.99138434954321,0.9727777777777777,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,sar-pi0.1-scalemid,115,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.147,False,-0.0002638522427440698,1.0,0.6802721088435375,0.9995055555555555,0.953,0.8097165991902834,0.9002638522427441,0.9958329664851501,0.9738888888888889,,requires predict_proba,,requires predict_proba,,0.01600000000144064,success,
upu,sar-pi0.1-scalemid,116,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.147,False,-0.0007391763463569234,1.0,0.6802721088435375,0.9997777777777779,0.953,0.8097165991902834,0.9007391763463569,0.9980896354580443,0.9738888888888889,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,sar-pi0.1-scalemid,117,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1475,False,-0.00021119324181627375,1.0,0.6779661016949153,0.9995361111111111,0.9525,0.8080808080808081,0.9002111932418163,0.9962737748909025,0.9736111111111111,,requires predict_proba,,requires predict_proba,,0.015000000001236913,success,
upu,sar-pi0.1-scalemid,118,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1435,False,-0.000157645822385713,1.0,0.6968641114982579,0.9997444444444444,0.9565,0.8213552361396304,0.9001576458223857,0.9976895645308756,0.9758333333333333,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,sar-pi0.1-scalemid,119,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1435,False,-0.000157645822385713,1.0,0.6968641114982579,0.9988972222222222,0.9555,0.8172484599589322,0.9001576458223857,0.9928802561137348,0.9730555555555556,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,sar-pi0.3-scalesmall,100,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4025,False,0.001169590643274876,1.0,0.7453416149068323,0.9999404761904762,0.8975,0.8540925266903915,0.6988304093567251,0.999863387978142,0.9267857142857143,,requires predict_proba,,requires predict_proba,,0.01600000000144064,success,
