algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
ldce,scar-pi0.5-scalesmall,117,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,609,,159.5547036547934,,,,0.4775,False,0.5036578408671433,0.47474747474747475,0.49711777460468565,0.5431750000000001,0.5125,0.5012787723785166,0.521594684385382,0.5711300332555266,0.5125,,requires predict_proba,,requires predict_proba,,1.9380000000001019,success,
ldce,scar-pi0.5-scalesmall,118,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,452,,144.691905870858,,,,0.5125,False,0.4597684923771881,0.5434782608695652,0.5302226935312832,0.591675,0.5625,0.5679012345679012,0.4967532467532468,0.5821015242396315,0.5625,,requires predict_proba,,requires predict_proba,,1.4369999999998981,success,
ldce,scar-pi0.5-scalesmall,119,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,138,,140.1046216029655,,,,0.475,False,0.5718412087098208,0.4186046511627907,0.4406364749082008,0.48475,0.5,0.48717948717948717,0.5095541401273885,0.5032821001211732,0.5,,requires predict_proba,,requires predict_proba,,0.5940000000000509,success,
ldce,scar-pi0.5-scalemid,100,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,714,,750.2710993237748,,,,0.508,False,0.47523253475110216,0.5267489711934157,0.518453711804543,0.552433,0.534,0.5376984126984127,0.49801849405548215,0.5525248207201323,0.534,,requires predict_proba,,requires predict_proba,,4.5779999999999745,success,
ldce,scar-pi0.5-scalemid,101,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,2038,,677.6628588846013,,,,0.505,False,0.4702639976791413,0.5277777777777778,0.5225522552255225,0.5597169999999999,0.547,0.5492537313432836,0.5019582245430809,0.5561276166229979,0.547,,requires predict_proba,,requires predict_proba,,13.295999999999822,success,
ldce,scar-pi0.5-scalemid,102,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1667,,795.1695184782375,,,,0.487,False,0.4798679454230135,0.501937984496124,0.5153367397290801,0.5265390000000001,0.522,0.5157041540020263,0.5181940700808625,0.5335246394694166,0.522,,requires predict_proba,,requires predict_proba,,7.2970000000000255,success,
ldce,scar-pi0.5-scalemid,103,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,2662,,676.5561288306849,,,,0.5095,False,0.4947823903285198,0.5134575569358178,0.5038837653933443,0.5409889999999999,0.5255,0.5299653293709757,0.4917600527356625,0.5421552077967952,0.5255000000000001,,requires predict_proba,,requires predict_proba,,9.875,success,
ldce,scar-pi0.5-scalemid,104,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1773,,742.0311576068876,,,,0.495,False,0.48406944614642666,0.5068762278978389,0.5119961897957969,0.5225329999999999,0.52,0.5175879396984925,0.5090543259557344,0.5073906746710194,0.52,,requires predict_proba,,requires predict_proba,,8.375,success,
ldce,scar-pi0.5-scalemid,105,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,734,,721.1497301486495,,,,0.4955,False,0.4713594825026398,0.5169660678642715,0.5216610170174283,0.5306090000000001,0.5185,0.5163234555499749,0.5116744496330887,0.517584685612829,0.5185,,requires predict_proba,,requires predict_proba,,5.125,success,
ldce,scar-pi0.5-scalemid,106,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,883,,695.9457808096977,,,,0.484,False,0.49033749124368,0.4911937377690802,0.5074315472821077,0.479796,0.495,0.4867886178861789,0.5184687709872398,0.4929531019777834,0.495,,requires predict_proba,,requires predict_proba,,6.2029999999999745,success,
ldce,scar-pi0.5-scalemid,107,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1414,,685.2251312275014,,,,0.506,False,0.46314487311201624,0.5338809034907598,0.5275502998920552,0.556307,0.534,0.536779324055666,0.5029742233972241,0.5537012543902555,0.534,,requires predict_proba,,requires predict_proba,,9.360000000000127,success,
ldce,scar-pi0.5-scalemid,108,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,919,,941.3293744622146,,,,0.498,False,0.4626634052912739,0.5254237288135594,0.527533864270642,0.5615350000000001,0.543,0.5420841683366734,0.5119128658951668,0.571599947244944,0.543,,requires predict_proba,,requires predict_proba,,5.985000000000127,success,
ldce,scar-pi0.5-scalemid,109,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,248,,880.8167873446895,,,,0.4905,False,0.48328266483606286,0.5029126213592233,0.5126530289084845,0.49989900000000004,0.5025,0.4977284199899041,0.5138047138047138,0.5158221844876735,0.5025,,requires predict_proba,,requires predict_proba,,1.6399999999998727,success,
ldce,scar-pi0.5-scalemid,110,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1071,,624.8466205937852,,,,0.5145,False,0.4629762440822349,0.5426195426195426,0.5273270579393029,0.540578,0.5315,0.5381961557417447,0.49440421329822254,0.5429613177623994,0.5315000000000001,,requires predict_proba,,requires predict_proba,,7.016000000000076,success,
ldce,scar-pi0.5-scalemid,111,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,972,,854.0660278798393,,,,0.501,False,0.4866870661612066,0.5109780439121756,0.5099581276568619,0.534926,0.52,0.5204795204795205,0.5023348899266178,0.524463039030787,0.52,,requires predict_proba,,requires predict_proba,,6.360000000000127,success,
ldce,scar-pi0.5-scalemid,112,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,4032,,717.4166683696409,,,,0.4945,False,0.4713333333333334,0.516,0.5217391304347826,0.5271589999999999,0.5195,0.5168426344896934,0.5126666666666667,0.5313184328485042,0.5195000000000001,,requires predict_proba,,requires predict_proba,,26.78099999999995,success,
ldce,scar-pi0.5-scalemid,113,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1527,,778.9873188291785,,,,0.5015,False,0.471866638875452,0.5224171539961013,0.5208545902254251,0.5283209999999999,0.5175,0.5182226660009985,0.5057162071284466,0.5241067453776858,0.5175000000000001,,requires predict_proba,,requires predict_proba,,10.0,success,
ldce,scar-pi0.5-scalemid,114,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1231,,818.7584764221049,,,,0.516,False,0.3947141316073355,0.5941747572815534,0.5757507337999549,0.5922620000000001,0.567,0.5738188976377953,0.5111111111111111,0.581984823917477,0.567,,requires predict_proba,,requires predict_proba,,8.047000000000025,success,
ldce,scar-pi0.5-scalemid,115,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1109,,829.5500170632089,,,,0.4945,False,0.45975575617148057,0.5244618395303327,0.5302950854705083,0.532486,0.5225,0.5198592257415787,0.5157824042981867,0.5280820664243742,0.5225,,requires predict_proba,,requires predict_proba,,7.344000000000051,success,
ldce,scar-pi0.5-scalemid,116,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,498,,691.3222434521535,,,,0.5025,False,0.4761213584052275,0.5205761316872428,0.5179862006838237,0.536564,0.5245,0.5256857855361596,0.5033025099075297,0.5278359479989527,0.5245,,requires predict_proba,,requires predict_proba,,3.2970000000000255,success,
ldce,scar-pi0.5-scalemid,117,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,890,,642.3919014530859,,,,0.4975,False,0.46173201929125596,0.5263157894736842,0.5289605924358635,0.523556,0.5145,0.5132832080200501,0.5119521912350598,0.5323425321418171,0.5145,,requires predict_proba,,requires predict_proba,,5.905999999999949,success,
ldce,scar-pi0.5-scalemid,118,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,530,,885.8444735757463,,,,0.521,False,0.3939809132776235,0.5996131528046421,0.57544448445743,0.586999,0.566,0.574926542605289,0.5064059339177344,0.5820869605814865,0.5660000000000001,,requires predict_proba,,requires predict_proba,,3.532000000000153,success,
ldce,scar-pi0.5-scalemid,119,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1276,,711.3657036540659,,,,0.5005,False,0.4690882962121119,0.524008350730689,0.5234848658648242,0.508092,0.4985,0.4987506246876562,0.5069033530571992,0.5112089694172969,0.4985,,requires predict_proba,,requires predict_proba,,8.358999999999924,success,
