algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,scar-pi0.3-scalemid,118,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,246,,0.287,False,-0.11289063172822422,0.9611650485436893,1.0,0.999175,0.983,0.9710391822827938,0.8361916026020106,0.9981123457594427,0.9735714285714285,,requires predict_proba,,requires predict_proba,,0.23400000000037835,success,
llsvm,scar-pi0.3-scalemid,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,685,,0.286,False,-0.0867092434663555,0.9377162629757786,0.9836184576669006,0.9981547619047619,0.975,0.9573378839590444,0.8240794856808884,0.9959429697849305,0.9635714285714285,,requires predict_proba,,requires predict_proba,,0.6559999999990396,success,
llsvm,scar-pi0.5-scalesmall,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1242,,0.39,False,0.027442121116598384,0.7526881720430108,0.9649848359525779,0.9986250000000001,0.89,0.8764044943820225,0.7198697068403909,0.9986464814603027,0.89,,requires predict_proba,,requires predict_proba,,0.9530000000013388,success,
llsvm,scar-pi0.5-scalesmall,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,405,,0.4325,False,-0.08585961688952398,0.8762886597938144,1.0,0.991425,0.9275,0.9222520107238605,0.7095709570957096,0.9928193412977372,0.9275,,requires predict_proba,,requires predict_proba,,0.31199999999989814,success,
llsvm,scar-pi0.5-scalesmall,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,236,,0.4225,False,-0.01239974495788454,0.8080808080808081,0.9563086486163409,0.9825,0.9075,0.8997289972899729,0.7043189368770764,0.9841824187908068,0.9075,,requires predict_proba,,requires predict_proba,,0.18800000000010186,success,
llsvm,scar-pi0.5-scalesmall,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1899,,0.435,False,-0.11822589391088001,0.8878504672897196,1.0,0.9984999999999999,0.935,0.93048128342246,0.7303754266211604,0.9985216428198419,0.935,,requires predict_proba,,requires predict_proba,,1.4840000000003783,success,
llsvm,scar-pi0.5-scalesmall,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,762,,0.42,False,-0.07588357588357586,0.8461538461538461,1.0,0.999175,0.92,0.9130434782608695,0.7297297297297297,0.9992203491333064,0.9199999999999999,,requires predict_proba,,requires predict_proba,,0.5779999999995198,success,
llsvm,scar-pi0.5-scalesmall,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,760,,0.43,False,-0.0506142587502898,0.8415841584158416,0.9785862307160949,0.999425,0.93,0.9247311827956989,0.7090301003344481,0.9994413821169529,0.9299999999999999,,requires predict_proba,,requires predict_proba,,0.5930000000007567,success,
llsvm,scar-pi0.5-scalesmall,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1491,,0.405,False,-0.04564279551337358,0.8210526315789474,1.0,0.996625,0.905,0.8950276243093923,0.7245901639344262,0.9967512743892409,0.905,,requires predict_proba,,requires predict_proba,,1.1409999999996217,success,
llsvm,scar-pi0.5-scalesmall,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,980,,0.365,False,0.013371260497697213,0.7530864197530864,1.0,0.99875,0.865,0.8439306358381503,0.7335423197492164,0.9987953556204431,0.865,,requires predict_proba,,requires predict_proba,,0.7650000000012369,success,
llsvm,scar-pi0.5-scalesmall,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1129,,0.395,False,-0.10614339252565586,0.8602150537634409,1.0,0.9973000000000001,0.895,0.88268156424581,0.745928338762215,0.9974869594789628,0.895,,requires predict_proba,,requires predict_proba,,0.875,success,
llsvm,scar-pi0.5-scalesmall,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,354,,0.43,False,-0.019237684286227963,0.8155339805825242,0.9482953262587491,0.962975,0.875,0.8655913978494624,0.7037037037037037,0.9658594615789206,0.875,,requires predict_proba,,requires predict_proba,,0.2819999999992433,success,
llsvm,scar-pi0.5-scalesmall,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1430,,0.4325,False,-0.12047661076787292,0.8932038834951457,1.0,0.998775,0.9325,0.9276139410187667,0.7272727272727273,0.99886319142063,0.9325,,requires predict_proba,,requires predict_proba,,1.1090000000003783,success,
llsvm,scar-pi0.5-scalesmall,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1086,,0.425,False,-0.09333333333333332,0.87,1.0,0.9987999999999999,0.925,0.918918918918919,0.7233333333333334,0.9988434717507613,0.925,,requires predict_proba,,requires predict_proba,,0.8439999999991414,success,
llsvm,scar-pi0.5-scalesmall,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1191,,0.3925,False,0.0014262223564549537,0.7676767676767676,0.9779321881232709,0.9974999999999999,0.8925,0.8795518207282913,0.7308970099667774,0.9974620616782268,0.8925000000000001,,requires predict_proba,,requires predict_proba,,0.9680000000007567,success,
llsvm,scar-pi0.5-scalesmall,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,948,,0.4275,False,-0.08130390664637238,0.8518518518518519,0.9963179553822828,0.999825,0.9275,0.921832884097035,0.7294520547945206,0.999827923152347,0.9275,,requires predict_proba,,requires predict_proba,,0.7819999999992433,success,
llsvm,scar-pi0.5-scalesmall,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,798,,0.4,False,-0.015857349651269892,0.7843137254901961,0.9803921568627451,0.998025,0.9,0.8888888888888888,0.7315436241610739,0.9980011282158252,0.9,,requires predict_proba,,requires predict_proba,,0.625,success,
llsvm,scar-pi0.5-scalesmall,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1316,,0.4025,False,-0.06272648835202765,0.8315789473684211,1.0,0.999775,0.9025,0.8919667590027701,0.7311475409836066,0.999771534352706,0.9025000000000001,,requires predict_proba,,requires predict_proba,,1.0469999999986612,success,
llsvm,scar-pi0.5-scalesmall,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,714,,0.4125,False,-0.0512510088781275,0.819047619047619,0.9927849927849928,0.998275,0.9125,0.9041095890410958,0.7322033898305085,0.9985120940180383,0.9125,,requires predict_proba,,requires predict_proba,,0.5630000000001019,success,
llsvm,scar-pi0.5-scalesmall,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,893,,0.4225,False,-0.03924628343232994,0.8282828282828283,0.9802163648317495,0.9984500000000001,0.9225,0.9159891598915989,0.7109634551495017,0.9985064885417242,0.9225,,requires predict_proba,,requires predict_proba,,0.7030000000013388,success,
llsvm,scar-pi0.5-scalesmall,118,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,574,,0.4175,False,-0.0870976849237719,0.8695652173913043,1.0,0.999,0.9175,0.9100817438692098,0.7175324675324676,0.9989844387939579,0.9175,,requires predict_proba,,requires predict_proba,,0.46899999999914144,success,
llsvm,scar-pi0.5-scalesmall,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1036,,0.3975,False,-0.03051399792623316,0.813953488372093,1.0,0.9983,0.8975,0.8857938718662952,0.7165605095541401,0.9984682215901041,0.8975,,requires predict_proba,,requires predict_proba,,0.8119999999998981,success,
llsvm,scar-pi0.5-scalemid,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,728,,0.478,False,-0.11345684448575977,0.9423868312757202,0.9857602837612136,0.9970330000000001,0.966,0.9652351738241309,0.6710700132100397,0.9972111053201665,0.966,,requires predict_proba,,requires predict_proba,,0.6880000000001019,success,
llsvm,scar-pi0.5-scalemid,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,234,,0.4835,False,-0.12965008591640448,0.9658119658119658,0.9987714227631498,0.996503,0.9675,0.9669547534316217,0.6638381201044387,0.9964980952437998,0.9675,,requires predict_proba,,requires predict_proba,,0.23400000000037835,success,
llsvm,scar-pi0.5-scalemid,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,977,,0.4825,False,-0.1321433795106458,0.9515503875968992,0.986062577820621,0.9970870000000001,0.9695,0.9689567430025445,0.6805929919137467,0.9970820022704109,0.9695,,requires predict_proba,,requires predict_proba,,0.9369999999998981,success,
llsvm,scar-pi0.5-scalemid,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1612,,0.4905,False,-0.13896543111813525,0.9751552795031055,0.9940420790041851,0.9994210000000001,0.9865,0.9863705199394245,0.6638101516150297,0.999443040818341,0.9864999999999999,,requires predict_proba,,requires predict_proba,,1.5470000000004802,success,
llsvm,scar-pi0.5-scalemid,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,656,,0.491,False,-0.1485039905444454,0.9744597249508841,0.992321512169943,0.9991340000000001,0.983,0.9828456104944501,0.6740442655935613,0.9991436437835977,0.983,,requires predict_proba,,requires predict_proba,,0.6409999999996217,success,
llsvm,scar-pi0.5-scalemid,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,430,,0.487,False,-0.13918327454497276,0.9660678642714571,0.9918561234819888,0.9991680000000001,0.981,0.9807497467071935,0.6731154102735156,0.9991722929361607,0.981,,requires predict_proba,,requires predict_proba,,0.43699999999989814,success,
llsvm,scar-pi0.5-scalemid,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,689,,0.4825,False,-0.14252660409868062,0.9608610567514677,0.9957109396388267,0.9935859999999999,0.9545,0.9536895674300254,0.6816655473472129,0.9937147529225375,0.9545,,requires predict_proba,,requires predict_proba,,0.6720000000004802,success,
llsvm,scar-pi0.5-scalemid,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,511,,0.49,False,-0.1334424040248035,0.9691991786447639,0.9889787537191469,0.998932,0.982,0.9818181818181818,0.6642432253800397,0.9989090997523103,0.982,,requires predict_proba,,requires predict_proba,,0.5159999999996217,success,
llsvm,scar-pi0.5-scalemid,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,671,,0.488,False,-0.1611771975503789,0.9736346516007532,0.9975764872958538,0.998799,0.981,0.9807692307692307,0.6875425459496256,0.9988156705254038,0.981,,requires predict_proba,,requires predict_proba,,0.6710000000002765,success,
llsvm,scar-pi0.5-scalemid,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,785,,0.492,False,-0.13187211925076003,0.9611650485436893,0.9767937485200096,0.9959389999999999,0.967,0.9667338709677419,0.6707070707070707,0.996128812931243,0.967,,requires predict_proba,,requires predict_proba,,0.7819999999992433,success,
llsvm,scar-pi0.5-scalemid,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,916,,0.4815,False,-0.12246471923891278,0.9542619542619543,0.9909262245710844,0.9964870000000001,0.9695,0.9689251146204788,0.6682027649769585,0.9968410733229767,0.9695,,requires predict_proba,,requires predict_proba,,0.9060000000008586,success,
llsvm,scar-pi0.5-scalemid,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,874,,0.4885,False,-0.15049753728034254,0.9760479041916168,0.9990254904724839,0.999368,0.9845,0.9843196762771876,0.6744496330887259,0.9993670344961357,0.9844999999999999,,requires predict_proba,,requires predict_proba,,0.8279999999995198,success,
llsvm,scar-pi0.5-scalemid,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,714,,0.4815,False,-0.1326666666666667,0.956,0.9927310488058152,0.999194,0.9805,0.9801324503311258,0.6766666666666666,0.9992182960251019,0.9804999999999999,,requires predict_proba,,requires predict_proba,,0.6720000000004802,success,
llsvm,scar-pi0.5-scalemid,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,619,,0.4905,False,-0.1459451700311078,0.9707602339181286,0.9895619102121597,0.998153,0.9815,0.9813225643614336,0.6751849361129791,0.9983253292323025,0.9815,,requires predict_proba,,requires predict_proba,,0.5779999999995198,success,
llsvm,scar-pi0.5-scalemid,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,397,,0.481,False,-0.13099604458827757,0.9495145631067962,0.98702137537089,0.995369,0.967,0.9663608562691132,0.6814814814814815,0.9936958327115479,0.967,,requires predict_proba,,requires predict_proba,,0.375,success,
llsvm,scar-pi0.5-scalemid,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,952,,0.4825,False,-0.13726952642930085,0.9569471624266145,0.991655090597528,0.998715,0.9775,0.9770992366412213,0.6803223640026864,0.9987790960106926,0.9775,,requires predict_proba,,requires predict_proba,,0.8900000000012369,success,
llsvm,scar-pi0.5-scalemid,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,579,,0.495,False,-0.14536208011916218,0.9835390946502057,0.9934738329800058,0.999431,0.99,0.9899497487437185,0.6618229854689565,0.9994654126099907,0.99,,requires predict_proba,,requires predict_proba,,0.5619999999998981,success,
llsvm,scar-pi0.5-scalemid,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,762,,0.492,False,-0.1343102623245211,0.9696356275303644,0.9854020604983378,0.998641,0.981,0.9808467741935484,0.6646746347941567,0.9986844664377218,0.981,,requires predict_proba,,requires predict_proba,,0.75,success,
