algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,scar-pi0.3-scalemid,118,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,398,,0.2925,False,-0.10891871874515568,0.9644012944983819,0.9891295328188533,0.9996333333333334,0.9885,0.980590717299578,0.8302779420461266,0.9991461024837889,0.9827380952380953,,requires predict_proba,,requires predict_proba,,0.375,success,
llsvm,scar-pi0.3-scalemid,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,470,,0.288,False,-0.10299547604650552,0.9619377162629758,1.0,0.999375,0.985,0.9744897959183674,0.82583284628872,0.9985967488748635,0.9764285714285714,,requires predict_proba,,requires predict_proba,,0.4530000000013388,success,
llsvm,scar-pi0.5-scalesmall,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,448,,0.405,False,0.004956043571153423,0.7849462365591398,0.9690694278507898,0.999475,0.905,0.8950276243093923,0.7100977198697068,0.9994929091828757,0.905,,requires predict_proba,,requires predict_proba,,0.34399999999732245,success,
llsvm,scar-pi0.5-scalesmall,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,407,,0.4275,False,-0.07885066857201184,0.865979381443299,1.0,0.9988499999999999,0.9275,0.921832884097035,0.7128712871287128,0.9988336634567214,0.9275,,requires predict_proba,,requires predict_proba,,0.3290000000015425,success,
llsvm,scar-pi0.5-scalesmall,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,429,,0.405,False,-0.08934863586026376,0.8484848484848485,1.0,0.9974000000000001,0.905,0.8950276243093923,0.7408637873754153,0.997515912779648,0.905,,requires predict_proba,,requires predict_proba,,0.3430000000007567,success,
llsvm,scar-pi0.5-scalesmall,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,553,,0.4375,False,-0.10205416095180375,0.8785046728971962,1.0,0.998825,0.9375,0.9333333333333333,0.7235494880546075,0.9988330082317516,0.9375,,requires predict_proba,,requires predict_proba,,0.4379999999982829,success,
llsvm,scar-pi0.5-scalesmall,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,257,,0.4375,False,-0.09121621621621623,0.875,1.0,0.999425,0.9375,0.9333333333333333,0.7162162162162162,0.9994312999088428,0.9375,,requires predict_proba,,requires predict_proba,,0.20300000000133878,success,
llsvm,scar-pi0.5-scalesmall,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,400,,0.425,False,-0.057303221960992134,0.8415841584158416,0.9900990099009901,0.9994999999999999,0.925,0.918918918918919,0.7157190635451505,0.9995093836310637,0.925,,requires predict_proba,,requires predict_proba,,0.3120000000017171,success,
llsvm,scar-pi0.5-scalesmall,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,453,,0.42,False,-0.06738567730802414,0.8526315789473684,1.0,0.9975,0.92,0.9130434782608695,0.7147540983606557,0.9976076990077105,0.9199999999999999,,requires predict_proba,,requires predict_proba,,0.35899999999674037,success,
llsvm,scar-pi0.5-scalesmall,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,329,,0.38,False,0.032180037927164395,0.7530864197530864,0.99090318388564,0.999425,0.88,0.8636363636363636,0.7147335423197492,0.9994369374694652,0.88,,requires predict_proba,,requires predict_proba,,0.26599999999962165,success,
llsvm,scar-pi0.5-scalesmall,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,401,,0.42,False,-0.1436201884347308,0.9139784946236559,1.0,0.99935,0.92,0.9130434782608695,0.7296416938110749,0.999370811708586,0.9199999999999999,,requires predict_proba,,requires predict_proba,,0.3279999999977008,success,
llsvm,scar-pi0.5-scalesmall,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,479,,0.4125,False,-0.12126115524173775,0.8737864077669902,1.0,0.9973749999999999,0.9125,0.9041095890410958,0.7474747474747475,0.9979914335183745,0.9125,,requires predict_proba,,requires predict_proba,,0.375,success,
llsvm,scar-pi0.5-scalesmall,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,551,,0.44,False,-0.12345134189794382,0.9029126213592233,1.0,0.9993000000000001,0.94,0.9361702127659575,0.7205387205387206,0.999337853753773,0.94,,requires predict_proba,,requires predict_proba,,0.43800000000192085,success,
llsvm,scar-pi0.5-scalesmall,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,297,,0.4125,False,-0.06999999999999995,0.84,1.0,0.99935,0.9125,0.9041095890410958,0.73,0.9993658362757292,0.9125,,requires predict_proba,,requires predict_proba,,0.23400000000037835,success,
llsvm,scar-pi0.5-scalesmall,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,385,,0.415,False,-0.03578979160374507,0.8181818181818182,0.9857612267250823,0.99915,0.915,0.907103825136612,0.717607973421927,0.9991516921248151,0.915,,requires predict_proba,,requires predict_proba,,0.3129999999982829,success,
llsvm,scar-pi0.5-scalesmall,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,273,,0.4275,False,-0.06861998985286655,0.8425925925925926,0.9854884123889972,0.999925,0.9275,0.921832884097035,0.726027397260274,0.9999261083743842,0.9275,,requires predict_proba,,requires predict_proba,,0.23400000000037835,success,
llsvm,scar-pi0.5-scalesmall,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,283,,0.4175,False,-0.08448480063166208,0.8529411764705882,1.0,0.99865,0.9125,0.9046321525885559,0.7315436241610739,0.9985509870648426,0.9125,,requires predict_proba,,requires predict_proba,,0.21900000000096043,success,
llsvm,scar-pi0.5-scalesmall,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,489,,0.4325,False,-0.12001725625539256,0.9052631578947369,1.0,0.9997,0.9325,0.9276139410187667,0.7147540983606557,0.9996987994690918,0.9325,,requires predict_proba,,requires predict_proba,,0.3899999999994179,success,
llsvm,scar-pi0.5-scalesmall,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,507,,0.425,False,-0.0601291364003228,0.8380952380952381,0.9859943977591037,0.99915,0.925,0.918918918918919,0.7220338983050848,0.9992149932411323,0.925,,requires predict_proba,,requires predict_proba,,0.39099999999962165,success,
llsvm,scar-pi0.5-scalesmall,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,418,,0.4175,False,-0.04589080170475518,0.8282828282828283,0.991955482973447,0.998375,0.9175,0.9100817438692098,0.717607973421927,0.9985025647314636,0.9175,,requires predict_proba,,requires predict_proba,,0.3440000000009604,success,
llsvm,scar-pi0.5-scalesmall,118,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,319,,0.4425,False,-0.1110954263128176,0.9130434782608695,1.0,0.9997,0.9425,0.9389920424403183,0.698051948051948,0.9996983707589103,0.9425,,requires predict_proba,,requires predict_proba,,0.2649999999994179,success,
llsvm,scar-pi0.5-scalesmall,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,292,,0.3875,False,-0.04325285142941787,0.813953488372093,1.0,0.9982250000000001,0.8875,0.8732394366197183,0.7292993630573248,0.998412736236145,0.8875,,requires predict_proba,,requires predict_proba,,0.23500000000058208,success,
llsvm,scar-pi0.5-scalemid,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,520,,0.485,False,-0.13954531369766954,0.9691358024691358,0.9991090747104493,0.998931,0.983,0.9827411167512691,0.6704095112285336,0.9990140329664744,0.983,,requires predict_proba,,requires predict_proba,,0.5,success,
llsvm,scar-pi0.5-scalemid,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,235,,0.473,False,-0.1294101894624088,0.9551282051282052,1.0,0.9984540000000001,0.967,0.9660842754367934,0.6742819843342036,0.9984367550207489,0.967,,requires predict_proba,,requires predict_proba,,0.21900000000096043,success,
llsvm,scar-pi0.5-scalemid,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,767,,0.4915,False,-0.15396790572306152,0.9767441860465116,0.993635998012728,0.9992359999999999,0.9835,0.983358547655068,0.6772237196765498,0.9992292402189837,0.9835,,requires predict_proba,,requires predict_proba,,0.7180000000007567,success,
llsvm,scar-pi0.5-scalemid,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,558,,0.49,False,-0.13416544858750584,0.9710144927536232,0.9908311150547175,0.9993989999999999,0.985,0.9848484848484849,0.6631509558338826,0.999424270285753,0.985,,requires predict_proba,,requires predict_proba,,0.5469999999986612,success,
llsvm,scar-pi0.5-scalemid,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,237,,0.495,False,-0.14313846405215835,0.9744597249508841,0.9843027524756405,0.999167,0.985,0.9849246231155779,0.6686787391012743,0.9991744422512367,0.985,,requires predict_proba,,requires predict_proba,,0.25,success,
llsvm,scar-pi0.5-scalemid,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,246,,0.492,False,-0.14582775742710707,0.9760479041916168,0.9919186018207488,0.999276,0.988,0.9879032258064516,0.6697798532354903,0.999276210662353,0.988,,requires predict_proba,,requires predict_proba,,0.23500000000058208,success,
llsvm,scar-pi0.5-scalemid,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,395,,0.491,False,-0.14950931751303426,0.974559686888454,0.9924233064037209,0.999301,0.985,0.9848637739656912,0.6749496306245802,0.999305982189706,0.985,,requires predict_proba,,requires predict_proba,,0.3600000000005821,success,
llsvm,scar-pi0.5-scalemid,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,216,,0.493,False,-0.1403340793207669,0.9774127310061602,0.991290802237485,0.999161,0.986,0.9859013091641491,0.6629213483146067,0.9991535641936482,0.986,,requires predict_proba,,requires predict_proba,,0.21900000000096043,success,
llsvm,scar-pi0.5-scalemid,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,340,,0.489,False,-0.16494367589312842,0.9774011299435028,0.9993876584289395,0.9994770000000001,0.984,0.9838220424671386,0.6875425459496256,0.999482112957078,0.984,,requires predict_proba,,requires predict_proba,,0.31199999999807915,success,
llsvm,scar-pi0.5-scalemid,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,283,,0.482,False,-0.14795528096498972,0.9631067961165048,0.9990734399548806,0.997846,0.974,0.9735234215885947,0.6848484848484848,0.9979440476623082,0.974,,requires predict_proba,,requires predict_proba,,0.26599999999962165,success,
llsvm,scar-pi0.5-scalemid,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,420,,0.49,False,-0.14685843487686806,0.9812889812889813,1.0,0.999328,0.985,0.9848484848484849,0.6655694535878868,0.999340093343315,0.985,,requires predict_proba,,requires predict_proba,,0.39099999999962165,success,
llsvm,scar-pi0.5-scalemid,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,518,,0.489,False,-0.15249354526437447,0.9780439121756487,1.0,0.999362,0.984,0.9838220424671386,0.6744496330887259,0.999363566900187,0.984,,requires predict_proba,,requires predict_proba,,0.5,success,
llsvm,scar-pi0.5-scalemid,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,442,,0.4915,False,-0.14866666666666667,0.978,0.9949135300101729,0.99939,0.9875,0.9873928391326273,0.6706666666666666,0.9994154174168156,0.9875,,requires predict_proba,,requires predict_proba,,0.4209999999984575,success,
llsvm,scar-pi0.5-scalemid,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,257,,0.4925,False,-0.1537424409862735,0.9785575048732943,0.9934593958104511,0.998593,0.9855,0.985390428211587,0.6751849361129791,0.9988143769367125,0.9855,,requires predict_proba,,requires predict_proba,,0.25,success,
llsvm,scar-pi0.5-scalemid,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,398,,0.493,False,-0.15406165211990452,0.9786407766990292,0.9925362846846137,0.998556,0.983,0.9828801611278952,0.6754208754208754,0.9983492248386837,0.983,,requires predict_proba,,requires predict_proba,,0.375,success,
llsvm,scar-pi0.5-scalemid,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,300,,0.4895,False,-0.1488955536951342,0.9726027397260274,0.9934655155526327,0.9991369999999999,0.9855,0.9853461344113188,0.6762928139691068,0.999160412246102,0.9855,,requires predict_proba,,requires predict_proba,,0.2970000000022992,success,
llsvm,scar-pi0.5-scalemid,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,515,,0.4945,False,-0.14330446695043786,0.9814814814814815,0.9923978579185859,0.999538,0.9895,0.9894419306184012,0.6618229854689565,0.9995737096763737,0.9895,,requires predict_proba,,requires predict_proba,,0.4850000000005821,success,
llsvm,scar-pi0.5-scalemid,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,305,,0.4925,False,-0.1336462517003511,0.9696356275303644,0.9844016523150907,0.998639,0.9805,0.980352644836272,0.6640106241699867,0.9986819343338803,0.9804999999999999,,requires predict_proba,,requires predict_proba,,0.2819999999992433,success,
